"sample","latitude","longitude","date","time","location","status","site","depth","observer.count","successful.count","successful.length","observer.length","method","campaignid","year","month","day","timezone","date.time","local.date.time","utc.date.time"
"FH31",-33.67368897,114.8238721,"20201012","08:27:00","South-west","Fished","C.FH.2","45.4","Daphne","Yes","Yes","Rachel","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","12","Australia/Perth","2020-10-12 08:27:00",2020-10-12 08:27:00,2020-10-12 00:27:00
"FH37",-33.71118897,114.8138721,"20201012","11:03:00","South-west","Fished","C.FH.6","44.2","Daphne","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","12","Australia/Perth","2020-10-12 11:03:00",2020-10-12 11:03:00,2020-10-12 03:03:00
"FH58",-33.66368897,114.8413721,"20201012","07:47:00","South-west","Fished","C.FH.1","45.1","Daphne","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","12","Australia/Perth","2020-10-12 07:47:00",2020-10-12 07:47:00,2020-10-11 23:47:00
"FH65",-33.71368897,114.8188721,"20201012","10:59:00","South-west","Fished","C.FH.6","45.7","Daphne","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","12","Australia/Perth","2020-10-12 10:59:00",2020-10-12 10:59:00,2020-10-12 02:59:00
"FH70",-33.67368897,114.8463721,"20201012","08:07:00","South-west","Fished","C.FH.1","48.6","Daphne","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","12","Australia/Perth","2020-10-12 08:07:00",2020-10-12 08:07:00,2020-10-12 00:07:00
"FH74",-33.73118897,114.8063721,"20201012","12:47:00","South-west","Fished","C.FH.7","44.9","Daphne","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","12","Australia/Perth","2020-10-12 12:47:00",2020-10-12 12:47:00,2020-10-12 04:47:00
"FH89",-33.68618897,114.8013721,"20201012","10:34:00","South-west","Fished","C.FH.4","45.7","Daphne","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","12","Australia/Perth","2020-10-12 10:34:00",2020-10-12 10:34:00,2020-10-12 02:34:00
"FH96",-33.81868897,114.8338721,"20201012","15:20:00","South-west","Fished","C.FH.13","44.9","Daphne","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","12","Australia/Perth","2020-10-12 15:20:00",2020-10-12 15:20:00,2020-10-12 07:20:00
"FH8",-33.72368897,114.8013721,"20201012","12:34:00","South-west","Fished","C.FH.7","43.9","Daphne","Yes","Yes","Rachel","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","12","Australia/Perth","2020-10-12 12:34:00",2020-10-12 12:34:00,2020-10-12 04:34:00
"FH15",-33.68868897,114.8063721,"20201012","10:29:00","South-west","Fished","C.FH.4","48","Daphne","Yes","Yes","Rachel","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","12","Australia/Perth","2020-10-12 10:29:00",2020-10-12 10:29:00,2020-10-12 02:29:00
"FH17",-33.83368897,114.8763721,"20201012","15:35:00","South-west","Fished","C.FH.14","42.9","Daphne","Yes","Yes","Rachel","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","12","Australia/Perth","2020-10-12 15:35:00",2020-10-12 15:35:00,2020-10-12 07:35:00
"FH21",-33.79368897,114.8088721,"20201012","13:26:00","South-west","Fished","C.FH.12","45","Daphne","Yes","Yes","Rachel","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","12","Australia/Perth","2020-10-12 13:26:00",2020-10-12 13:26:00,2020-10-12 05:26:00
"FH23",-33.94618897,114.8288721,"20201013","09:51:00","South-west","Fished","C.FH.22","44.2","Daphne","Yes","Yes","Rachel","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","13","Australia/Perth","2020-10-13 09:51:00",2020-10-13 09:51:00,2020-10-13 01:51:00
"FH71",-33.88368897,114.8188721,"20201013","07:30:00","South-west","Fished","C.FH.16","45.3","Daphne","Yes","Yes","Brooke Gibbons","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","13","Australia/Perth","2020-10-13 07:30:00",2020-10-13 07:30:00,2020-10-12 23:30:00
"FH79",-33.88618897,114.8088721,"20201013","07:43:00","South-west","Fished","C.FH.16","44.9","Daphne","Yes","Yes","Brooke Gibbons","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","13","Australia/Perth","2020-10-13 07:43:00",2020-10-13 07:43:00,2020-10-12 23:43:00
"FH83",-33.91118897,114.8463721,"20201013","08:13:00","South-west","Fished","C.FH.19","40.9","Daphne","Yes","Yes","Rachel","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","13","Australia/Perth","2020-10-13 08:13:00",2020-10-13 08:13:00,2020-10-13 00:13:00
"FH77",-33.99618897,114.8763721,"20201013","12:42:00","South-west","Fished","C.FH.24","42",NA,"No","No",NA,"examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","13","Australia/Perth","2020-10-13 12:42:00",2020-10-13 12:42:00,2020-10-13 04:42:00
"FH84",-33.73368897,114.7988721,"20201012","12:50:00","South-west","Fished","C.FH.7","45.6","Daphne","Yes","Yes","Rachel","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","12","Australia/Perth","2020-10-12 12:50:00",2020-10-12 12:50:00,2020-10-12 04:50:00
"FH92",-33.84368897,114.8713721,"20201012","15:47:00","South-west","Fished","C.FH.14","44.2","Daphne","Yes","Yes","Rachel","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","12","Australia/Perth","2020-10-12 15:47:00",2020-10-12 15:47:00,2020-10-12 07:47:00
"FH110",-33.80868897,114.8213721,"20201012","15:06:00","South-west","Fished","C.FH.13","44.7","Daphne","Yes","Yes","Rachel","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","12","Australia/Perth","2020-10-12 15:06:00",2020-10-12 15:06:00,2020-10-12 07:06:00
"FH111",-33.98618897,114.8788721,"20201013","12:28:00","South-west","Fished","C.FH.24","41.4","Daphne","Yes","Yes","Rachel","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","13","Australia/Perth","2020-10-13 12:28:00",2020-10-13 12:28:00,2020-10-13 04:28:00
"FH113",-33.72368897,114.7963721,"20201012","12:41:00","South-west","Fished","C.FH.7","45",NA,"No","No",NA,"examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","12","Australia/Perth","2020-10-12 12:41:00",2020-10-12 12:41:00,2020-10-12 04:41:00
"IO133",-33.99118897,114.8663721,"20201013","12:50:00","South-west","Fished","C.IO.37","40.8","Daphne","Yes","Yes","Rachel","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","13","Australia/Perth","2020-10-13 12:50:00",2020-10-13 12:50:00,2020-10-13 04:50:00
"FHC01",-33.669869,114.809825,"20201012","08:38:00","South-west","Fished","C.FH.2","44.8","Daphne","Yes","Yes","Rachel","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","12","Australia/Perth","2020-10-12 08:38:00",2020-10-12 08:38:00,2020-10-12 00:38:00
"FHC02",-33.72358,114.813293,"20201012","11:13:00","South-west","Fished","C.FH.6","42","Daphne","Yes","Yes","Rachel","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","12","Australia/Perth","2020-10-12 11:13:00",2020-10-12 11:13:00,2020-10-12 03:13:00
"IO337",-34.00536667,114.8202333,"20201019","07:02:00","South-west","Fished","C.IO.21","43","Daphne","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","19","Australia/Perth","2020-10-19 07:02:00",2020-10-19 07:02:00,2020-10-18 23:02:00
"IO338",-33.97231667,114.92245,"20201019","11:50:00","South-west","Fished","C.IO.20","46","Daphne","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","19","Australia/Perth","2020-10-19 11:50:00",2020-10-19 11:50:00,2020-10-19 03:50:00
"IO339",-34.01461667,114.8785,"20201019","09:41:00","South-west","Fished","C.IO.19","41.1","Daphne","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","19","Australia/Perth","2020-10-19 09:41:00",2020-10-19 09:41:00,2020-10-19 01:41:00
"IO95",-34.12618897,114.7338721,"20201022","08:21:00","South-west","No-take","C.IO.68","124","Daphne","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","22","Australia/Perth","2020-10-22 08:21:00",2020-10-22 08:21:00,2020-10-22 00:21:00
"IO98",-34.13368897,114.7313721,"20201022","08:13:00","South-west","No-take","C.IO.68","128","Daphne","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","22","Australia/Perth","2020-10-22 08:13:00",2020-10-22 08:13:00,2020-10-22 00:13:00
"FH39",-33.90368897,114.9313721,"20201029","14:44:00","South-west","Fished","C.FH.18","44.8","Daphne","Yes","Yes","Rachel","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","29","Australia/Perth","2020-10-29 14:44:00",2020-10-29 14:44:00,2020-10-29 06:44:00
"FH33",-33.70868897,114.8263721,"20201012","10:54:00","South-west","Fished","C.FH.6","42.3",NA,"No","No",NA,"examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","12","Australia/Perth","2020-10-12 10:54:00",2020-10-12 10:54:00,2020-10-12 02:54:00
"FH49",-33.92118897,114.9163721,"20201029","13:00:00","South-west","Fished","C.FH.20","43.9","Daphne","Yes","Yes","Rachel","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","29","Australia/Perth","2020-10-29 13:00:00",2020-10-29 13:00:00,2020-10-29 05:00:00
"FH66",-33.90618897,114.9363721,"20201029","14:40:00","South-west","Fished","C.FH.18","41.8","Daphne","Yes","Yes","Rachel","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","29","Australia/Perth","2020-10-29 14:40:00",2020-10-29 14:40:00,2020-10-29 06:40:00
"FH85",-33.92618897,114.9138721,"20201029","12:55:00","South-west","Fished","C.FH.20","44.7","Daphne","Yes","Yes","Rachel/Brooke","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","29","Australia/Perth","2020-10-29 12:55:00",2020-10-29 12:55:00,2020-10-29 04:55:00
"IO323",-34.03103333,114.6001,"20201123","09:48:00","South-west","Fished","C.IO.27","141","Daphne","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"11","23","Australia/Perth","2020-11-23 09:48:00",2020-11-23 09:48:00,2020-11-23 01:48:00
"IO351",-34.03118897,114.5963721,"20201123","10:13:00","South-west","Fished","C.IO.27","142","Daphne","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"11","23","Australia/Perth","2020-11-23 10:13:00",2020-11-23 10:13:00,2020-11-23 02:13:00
"IO364",-34.00868897,114.6888721,"20201123","12:21:00","South-west","Fished","C.IO.24","130","Daphne","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"11","23","Australia/Perth","2020-11-23 12:21:00",2020-11-23 12:21:00,2020-11-23 04:21:00
"IOCP11-1",-33.992845,114.696642,"20201123","12:39:00","South-west","Fished","C.IO.41","124","Daphne","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"11","23","Australia/Perth","2020-11-23 12:39:00",2020-11-23 12:39:00,2020-11-23 04:39:00
"IOCP11-2",-33.974332,114.692773,"20201123","12:47:00","South-west","Fished","C.IO.41","124","Daphne","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"11","23","Australia/Perth","2020-11-23 12:47:00",2020-11-23 12:47:00,2020-11-23 04:47:00
"IOCP2311",-34.01858,114.601465,"20201123","10:19:00","South-west","Fished","C.IO.46","142","Daphne","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"11","23","Australia/Perth","2020-11-23 10:19:00",2020-11-23 10:19:00,2020-11-23 02:19:00
"IOREDO344",-34.0844,114.6744,"20201123","07:12:00","South-west","No-take","C.IO.14","138","Daphne - finishes at 59:27","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"11","23","Australia/Perth","2020-11-23 07:12:00",2020-11-23 07:12:00,2020-11-22 23:12:00
"IO307",-34.11868897,114.7263721,"20201022","09:56:00","South-west","No-take","C.IO.9","128","Daphne - finishes at 59:36","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","22","Australia/Perth","2020-10-22 09:56:00",2020-10-22 09:56:00,2020-10-22 01:56:00
"IO1",-34.07868897,114.7788721,"20201015","12:07:00","South-west","No-take","C.IO.43","64.6","Hayley","Yes","Yes","Daphne","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","15","Australia/Perth","2020-10-15 12:07:00",2020-10-15 12:07:00,2020-10-15 04:07:00
"IO4",-34.09118897,114.7813721,"20201015","12:17:00","South-west","No-take","C.IO.43","65.6","Hayley","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","15","Australia/Perth","2020-10-15 12:17:00",2020-10-15 12:17:00,2020-10-15 04:17:00
"IO158",-33.98118897,114.8188721,"20201013","10:21:00","South-west","Fished","C.IO.33","44.6","Hayley","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","13","Australia/Perth","2020-10-13 10:21:00",2020-10-13 10:21:00,2020-10-13 02:21:00
"IO207",-34.06118897,114.7863721,"20201015","10:23:00","South-west","No-take","C.IO.7","60.4","Hayley","Yes","Yes","Ramesh/Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","15","Australia/Perth","2020-10-15 10:23:00",2020-10-15 10:23:00,2020-10-15 02:23:00
"IO237",-34.08118897,114.9363721,"20201016","12:15:00","South-west","No-take","C.IO.1","43.2","Hayley","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","16","Australia/Perth","2020-10-16 12:15:00",2020-10-16 12:15:00,2020-10-16 04:15:00
"IO312",-34.05868897,114.7788721,"20201015","10:17:00","South-west","No-take","C.IO.8","61.2","Hayley","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","15","Australia/Perth","2020-10-15 10:17:00",2020-10-15 10:17:00,2020-10-15 02:17:00
"IO335",-34.06686667,114.7939833,"20201015","10:31:00","South-west","No-take","C.IO.7","58","Hayley","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","15","Australia/Perth","2020-10-15 10:31:00",2020-10-15 10:31:00,2020-10-15 02:31:00
"IO206",-34.06368897,114.7913721,"20201015","10:28:00","South-west","No-take","C.IO.7","58.2",NA,"No","No",NA,"examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","15","Australia/Perth","2020-10-15 10:28:00",2020-10-15 10:28:00,2020-10-15 02:28:00
"IO357",-34.08496667,114.928,"20201016","12:08:00","South-west","No-take","C.IO.1","45.9","Hayley","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","16","Australia/Perth","2020-10-16 12:08:00",2020-10-16 12:08:00,2020-10-16 04:08:00
"IO361",-33.98868897,114.7413721,"20201015","07:35:00","South-west","Fished","C.IO.25","84.7","Hayley","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","15","Australia/Perth","2020-10-15 07:35:00",2020-10-15 07:35:00,2020-10-14 23:35:00
"IO374",-33.98618897,114.7463721,"20201015","07:31:00","South-west","Fished","C.IO.25","72.9","Hayley","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","15","Australia/Perth","2020-10-15 07:31:00",2020-10-15 07:31:00,2020-10-14 23:31:00
"FH9",-33.90118897,114.8513721,"20201013","07:58:00","South-west","Fished","C.FH.19","43.6","Hayley","Yes","Yes","Mystery","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","13","Australia/Perth","2020-10-13 07:58:00",2020-10-13 07:58:00,2020-10-12 23:58:00
"IO267",-34.02618897,114.7638721,"20201015","08:11:00","South-west","Fished","C.IO.23","62.5",NA,"No","No",NA,"examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","15","Australia/Perth","2020-10-15 08:11:00",2020-10-15 08:11:00,2020-10-15 00:11:00
"FH10",-33.98618897,114.8863721,"20201013","12:32:00","South-west","Fished","C.FH.24","42.9","Hayley","Yes","Yes","Rachel","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","13","Australia/Perth","2020-10-13 12:32:00",2020-10-13 12:32:00,2020-10-13 04:32:00
"FH42",-33.88118897,114.8113721,"20201013","07:38:00","South-west","Fished","C.FH.16","45.7","Hayley","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","13","Australia/Perth","2020-10-13 07:38:00",2020-10-13 07:38:00,2020-10-12 23:38:00
"IO3",-34.07618897,114.7838721,"20201015","12:03:00","South-west","No-take","C.IO.43","62","Hayley","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","15","Australia/Perth","2020-10-15 12:03:00",2020-10-15 12:03:00,2020-10-15 04:03:00
"IO80",-34.09368897,114.8888721,"20201016","10:30:00","South-west","No-take","C.IO.52","41.6","Hayley","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","16","Australia/Perth","2020-10-16 10:30:00",2020-10-16 10:30:00,2020-10-16 02:30:00
"IO81",-34.09868897,114.8913721,"20201016","10:20:00","South-west","No-take","C.IO.52","42","Hayley","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","16","Australia/Perth","2020-10-16 10:20:00",2020-10-16 10:20:00,2020-10-16 02:20:00
"IO91",-34.09368897,114.8938721,"20201016","10:25:00","South-west","No-take","C.IO.52","43.5","Hayley","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","16","Australia/Perth","2020-10-16 10:25:00",2020-10-16 10:25:00,2020-10-16 02:25:00
"IO123",-34.10618897,114.8188721,"20201015","12:42:00","South-west","No-take","C.IO.59","49.1","Hayley","Yes","Yes","Daphne","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","15","Australia/Perth","2020-10-15 12:42:00",2020-10-15 12:42:00,2020-10-15 04:42:00
"IO125",-34.10868897,114.8263721,"20201015","12:38:00","South-west","No-take","C.IO.59","55.8","Hayley","Yes","Yes","Daphne","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","15","Australia/Perth","2020-10-15 12:38:00",2020-10-15 12:38:00,2020-10-15 04:38:00
"IO132",-33.99118897,114.8713721,"20201013","12:47:00","South-west","Fished","C.IO.37","42.6","Hayley","Yes","Yes","Daphne","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","13","Australia/Perth","2020-10-13 12:47:00",2020-10-13 12:47:00,2020-10-13 04:47:00
"IO145",-33.98618897,114.8238721,"20201013","10:24:00","South-west","Fished","C.IO.22","45.5","Hayley","Yes","Yes","Daphne","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","13","Australia/Perth","2020-10-13 10:24:00",2020-10-13 10:24:00,2020-10-13 02:24:00
"IO152",-33.98118897,114.8688721,"20201013","12:18:00","South-west","Fished","C.IO.37","41.2","Hayley","Yes","Yes","Daphne","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","13","Australia/Perth","2020-10-13 12:18:00",2020-10-13 12:18:00,2020-10-13 04:18:00
"IO155",-34.04368897,114.8838721,"20201016","07:42:00","South-west","Fished","C.IO.65","41.9","Hayley","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","16","Australia/Perth","2020-10-16 07:42:00",2020-10-16 07:42:00,2020-10-15 23:42:00
"IO164",-34.03368897,114.9038721,"20201016","07:14:00","South-west","Fished","C.IO.62","44.1","Hayley","Yes","Yes","Daphne","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","16","Australia/Perth","2020-10-16 07:14:00",2020-10-16 07:14:00,2020-10-15 23:14:00
"IO165",-34.04368897,114.8988721,"20201016","07:23:00","South-west","Fished","C.IO.62","42.6","Hayley","Yes","Yes","Ramesh/Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","16","Australia/Perth","2020-10-16 07:23:00",2020-10-16 07:23:00,2020-10-15 23:23:00
"IO184",-34.04118897,114.9038721,"20201016","07:19:00","South-west","Fished","C.IO.62","45.9","Hayley","Yes","Yes","Ramesh/Brooke","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","16","Australia/Perth","2020-10-16 07:19:00",2020-10-16 07:19:00,2020-10-15 23:19:00
"IO201",-34.05618897,114.8338721,"20201015","14:46:00","South-west","No-take","C.IO.5","45.3","Hayley","Yes","Yes","Ramesh/Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","15","Australia/Perth","2020-10-15 14:46:00",2020-10-15 14:46:00,2020-10-15 06:46:00
"IO204",-34.06618897,114.7863721,"20201015","10:35:00","South-west","No-take","C.IO.7","61.5","Hayley","Yes","Yes","Ramesh/Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","15","Australia/Perth","2020-10-15 10:35:00",2020-10-15 10:35:00,2020-10-15 02:35:00
"IO210",-34.09118897,114.8738721,"20201016","10:09:00","South-west","No-take","C.IO.6","43.5","Hayley","Yes","Yes","Ramesh/Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","16","Australia/Perth","2020-10-16 10:09:00",2020-10-16 10:09:00,2020-10-16 02:09:00
"IO215",-34.06868897,114.9263721,"20201016","12:34:00","South-west","No-take","C.IO.2","46.7","Hayley","Yes","Yes","Ramesh/Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","16","Australia/Perth","2020-10-16 12:34:00",2020-10-16 12:34:00,2020-10-16 04:34:00
"IO218",-34.07368897,114.9213721,"20201016","12:28:00","South-west","No-take","C.IO.2","46.8","Hayley","Yes","Yes","Ramesh/Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","16","Australia/Perth","2020-10-16 12:28:00",2020-10-16 12:28:00,2020-10-16 04:28:00
"IO222",-34.06618897,114.8313721,"20201015","14:54:00","South-west","No-take","C.IO.4","45","Hayley","Yes","Yes","Ramesh/Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","15","Australia/Perth","2020-10-15 14:54:00",2020-10-15 14:54:00,2020-10-15 06:54:00
"IO223",-34.07118897,114.8463721,"20201015","14:25:00","South-west","No-take","C.IO.4","42.9","Hayley","Yes","Yes","Ramesh/Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","15","Australia/Perth","2020-10-15 14:25:00",2020-10-15 14:25:00,2020-10-15 06:25:00
"IO224",-34.06118897,114.8388721,"20201015","14:35:00","South-west","No-take","C.IO.4","43.6","Hayley","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","15","Australia/Perth","2020-10-15 14:35:00",2020-10-15 14:35:00,2020-10-15 06:35:00
"IO225",-34.07118897,114.8338721,"20201015","14:20:00","South-west","No-take","C.IO.4","44.9","Hayley","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","15","Australia/Perth","2020-10-15 14:20:00",2020-10-15 14:20:00,2020-10-15 06:20:00
"IO239",-34.09118897,114.9313721,"20201016","12:05:00","South-west","No-take","C.IO.1","45.9","Hayley","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","16","Australia/Perth","2020-10-16 12:05:00",2020-10-16 12:05:00,2020-10-16 04:05:00
"IO73",-34.02868897,114.8588721,"20201019","09:22:00","South-west","Fished","C.IO.60","40.4","Ramesh","Yes","No",NA,"examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","19","Australia/Perth","2020-10-19 09:22:00",2020-10-19 09:22:00,2020-10-19 01:22:00
"IO266",-34.02118897,114.7588721,"20201015","08:06:00","South-west","Fished","C.IO.23","67.3","Hayley","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","15","Australia/Perth","2020-10-15 08:06:00",2020-10-15 08:06:00,2020-10-15 00:06:00
"IO325",-33.991557,114.743378,"20201015","07:44:00","South-west","Fished","C.IO.25","85","Hayley","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","15","Australia/Perth","2020-10-15 07:44:00",2020-10-15 07:44:00,2020-10-14 23:44:00
"IO327",-34.02946667,114.7623833,"20201015","08:17:00","South-west","Fished","C.IO.23","65.4","Hayley","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","15","Australia/Perth","2020-10-15 08:17:00",2020-10-15 08:17:00,2020-10-15 00:17:00
"IO334",-34.06155,114.7753667,"20201015","10:11:00","South-west","No-take","C.IO.8","64","Hayley","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","15","Australia/Perth","2020-10-15 10:11:00",2020-10-15 10:11:00,2020-10-15 02:11:00
"IO353",-34.05436667,114.8390667,"20201015","14:43:00","South-west","No-take","C.IO.5","44.1","Hayley","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","15","Australia/Perth","2020-10-15 14:43:00",2020-10-15 14:43:00,2020-10-15 06:43:00
"FH16",-33.90118897,114.8563721,"20201013","08:02:00","South-west","Fished","C.FH.19","43.1","Hayley","Yes","No","Rachel","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","13","Australia/Perth","2020-10-13 08:02:00",2020-10-13 08:02:00,2020-10-13 00:02:00
"FH25",-33.87868897,114.8163721,"20201013","07:34:00","South-west","Fished","C.FH.16","45.4","Hayley","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","13","Australia/Perth","2020-10-13 07:34:00",2020-10-13 07:34:00,2020-10-12 23:34:00
"FH47",-33.90618897,114.8488721,"20201013","08:09:00","South-west","Fished","C.FH.19","43.5","Hayley","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","13","Australia/Perth","2020-10-13 08:09:00",2020-10-13 08:09:00,2020-10-13 00:09:00
"FH51",-33.90618897,114.8538721,"20201013","08:06:00","South-west","Fished","C.FH.19","43","Hayley","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","13","Australia/Perth","2020-10-13 08:06:00",2020-10-13 08:06:00,2020-10-13 00:06:00
"FH52",-33.99118897,114.8888721,"20201013","12:36:00","South-west","Fished","C.FH.24","42.1","Hayley","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","13","Australia/Perth","2020-10-13 12:36:00",2020-10-13 12:36:00,2020-10-13 04:36:00
"FH99",-33.95368897,114.8363721,"20201013","10:04:00","South-west","Fished","C.FH.22","43.5","Hayley","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","13","Australia/Perth","2020-10-13 10:04:00",2020-10-13 10:04:00,2020-10-13 02:04:00
"FH106",-33.78868897,114.8163721,"20201012","13:16:00","South-west","Fished","C.FH.12","47.1","Hayley","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","12","Australia/Perth","2020-10-12 13:16:00",2020-10-12 13:16:00,2020-10-12 05:16:00
