OpCode	PointIndex	Filename	Frame	Time	Period	PeriodTime	ImageCol	ImageRow	RectWidth	RectHeight	Family	Genus	Species	Code	Number	Stage	Activity	Comment	Attribute9	Attribute10
PIWI01_2105	39	PIWI01_L.avi	53634	35.75600		-1.00000	457.33473	42.31343	0.00000	0.00000	Labridae	Notolabrus	parilus	99379455	1	M	Attracted			
PIWI01_2105	40	PIWI01_L.avi	81719	54.47933		-1.00000	1718.53095	88.65672	0.00000	0.00000	Labridae	Ophthalmolepis	lineolatus	37384040	1	AD	Passing			
PIWI01_2105	41	PIWI01_L.avi	82147	54.76467		-1.00000	1327.68101	368.73134	0.00000	0.00000	Chironemidae	Chironemus	maculosus	37375002	1	AD	Attracted			
PIWI02_2105	0	PIWI02_L.avi	1684	1.12267		-1.00000	604.40714	537.98507	0.00000	0.00000	Odacidae	Olisthops	cyanomelas	37385001	1	AD	Passing			
PIWI02_2105	1	PIWI02_L.avi	1766	1.17733		-1.00000	455.32004	473.50746	0.00000	0.00000	Cheilodactylidae	Dactylophora	nigricans	37377005	1	AD	Passing			
PIWI02_2105	2	PIWI02_L.avi	2707	1.80467		-1.00000	1668.16369	687.08955	0.00000	0.00000	Labridae	Notolabrus	tetricus	37384003	1	F	Passing			
PIWI02_2105	3	PIWI02_L.avi	3411	2.27400		-1.00000	1825.30955	610.52239	0.00000	0.00000	Labridae	Notolabrus	tetricus	37384003	1	F	Passing			
PIWI02_2105	4	PIWI02_L.avi	3411	2.27400		-1.00000	705.14166	542.01493	0.00000	0.00000	Labridae	Notolabrus	tetricus	37384003	1	M	Passing			
PIWI02_2105	5	PIWI02_L.avi	3605	2.40333		-1.00000	735.36201	467.46269	0.00000	0.00000	Kyphosidae	Girella	zebra	37361008	1	AD	Passing			
PIWI02_2105	6	PIWI02_L.avi	3927	2.61800		-1.00000	1789.04512	721.34328	0.00000	0.00000	Labridae	Pictilabrus	laticlavius	37384020	1	M	Passing			
PIWI02_2105	7	PIWI02_L.avi	5656	3.77067		-1.00000	1138.30010	604.47761	0.00000	0.00000	Labridae	Notolabrus	tetricus	37384003	1	AD	Passing			
PIWI02_2105	8	PIWI02_L.avi	5656	3.77067		-1.00000	725.28856	652.83582	0.00000	0.00000	Labridae	Notolabrus	tetricus	37384003	1	AD	Passing			
PIWI02_2105	9	PIWI02_L.avi	5656	3.77067		-1.00000	1468.70934	717.31343	0.00000	0.00000	Labridae	Notolabrus	tetricus	37384003	1	AD	Passing			
PIWI02_2105	10	PIWI02_L.avi	6489	4.32600		-1.00000	594.33368	664.92537	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIWI02_2105	11	PIWI02_L.avi	6764	4.50933		-1.00000	523.81952	675.00000	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIWI02_2105	12	PIWI02_L.avi	6764	4.50933		-1.00000	334.43861	624.62687	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIWI02_2105	13	PIWI02_L.avi	6922	4.61467		-1.00000	451.29066	552.08955	0.00000	0.00000	Scaridae	Heteroscarus	acroptilus	37385010	1	AD	Passing			
PIWI02_2105	14	PIWI02_L.avi	7256	4.83733		-1.00000	1805.16264	473.50746	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIWI02_2105	15	PIWI02_L.avi	7256	4.83733		-1.00000	1142.32949	594.40299	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIWI02_2105	16	PIWI02_L.avi	7256	4.83733		-1.00000	991.22770	497.68657	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIWI02_2105	17	PIWI02_L.avi	12556	8.37067		-1.00000	717.22980	822.08955	0.00000	0.00000	Labridae	Pictilabrus	laticlavius	37384020	1	AD	Passing			
PIWI02_2105	18	PIWI02_L.avi	12556	8.37067		-1.00000	342.49738	856.34328	0.00000	0.00000	Labridae	Pictilabrus	laticlavius	37384020	1	AD	Passing			
PIWI02_2105	19	PIWI02_L.avi	15334	10.22267		-1.00000	751.47954	535.97015	0.00000	0.00000	Monacanthidae	Meuschenia	galii	37465040	1	AD	Passing			
PIWI02_2105	20	PIWI02_L.avi	16181	10.78733		-1.00000	1726.58972	612.53731	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIWI02_2105	21	PIWI02_L.avi	16181	10.78733		-1.00000	1571.45855	600.44776	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIWI02_2105	22	PIWI02_L.avi	16181	10.78733		-1.00000	1619.81112	314.32836	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIWI02_2105	23	PIWI02_L.avi	16181	10.78733		-1.00000	1081.88877	598.43284	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIWI02_2105	24	PIWI02_L.avi	23857	15.90467		-1.00000	576.20147	487.61194	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWI02_2105	25	PIWI02_L.avi	23857	15.90467		-1.00000	761.55299	515.82090	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWI02_2105	26	PIWI02_L.avi	23857	15.90467		-1.00000	1202.77020	400.97015	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWI02_2105	27	PIWI02_L.avi	23857	15.90467		-1.00000	1208.81427	328.43284	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWI02_2105	28	PIWI02_L.avi	23857	15.90467		-1.00000	1456.62120	342.53731	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWI02_2105	29	PIWI02_L.avi	23857	15.90467		-1.00000	1472.73872	572.23881	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWI02_2105	30	PIWI02_L.avi	23857	15.90467		-1.00000	1408.26863	658.88060	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWI02_2105	31	PIWI02_L.avi	23857	15.90467		-1.00000	1301.49003	517.83582	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWI02_2105	32	PIWI02_L.avi	23969	15.97933		-1.00000	1450.57712	120.89552	0.00000	0.00000	Carangidae	Pseudocaranx	sp		14	AD	Passing			
PIWI02_2105	33	PIWI02_L.avi	24227	16.15133		-1.00000	969.06611	304.25373	0.00000	0.00000	Carangidae	Pseudocaranx	sp		20	AD	Passing			
PIWI02_2105	34	PIWI02_L.avi	24598	16.39867		-1.00000	1494.90031	288.13433	0.00000	0.00000	Scorpididae	Scorpis	aequipinnis	37361004	1	AD	Passing			
PIWI02_2105	35	PIWI02_L.avi	25133	16.75533		-1.00000	809.90556	243.80597	0.00000	0.00000	Carangidae	Pseudocaranx	sp		38	AD	Passing			
PIWI02_2105	36	PIWI02_L.avi	25649	17.09933		-1.00000	1118.15320	352.61194	0.00000	0.00000	Carangidae	Pseudocaranx	sp		50	AD	Passing			
PIWI02_2105	37	PIWI02_L.avi	31118	20.74533		-1.00000	1343.79853	417.08955	0.00000	0.00000	Carangidae	Seriola	lalandi	37337006	1	AD	Passing			
PIWI02_2105	38	PIWI02_L.avi	31118	20.74533		-1.00000	1456.62120	405.00000	0.00000	0.00000	Carangidae	Seriola	lalandi	37337006	1	AD	Passing			
PIWI02_2105	39	PIWI02_L.avi	31118	20.74533		-1.00000	961.00735	378.80597	0.00000	0.00000	Carangidae	Seriola	lalandi	37337006	1	AD	Passing			
PIWI02_2105	40	PIWI02_L.avi	31118	20.74533		-1.00000	781.69990	330.44776	0.00000	0.00000	Carangidae	Seriola	lalandi	37337006	1	AD	Passing			
PIWI02_2105	41	PIWI02_L.avi	31118	20.74533		-1.00000	884.44911	459.40299	0.00000	0.00000	Carangidae	Seriola	lalandi	37337006	1	AD	Passing			
PIWI02_2105	42	PIWI02_L.avi	31118	20.74533		-1.00000	537.92235	318.35821	0.00000	0.00000	Carangidae	Seriola	lalandi	37337006	1	AD	Passing			
PIWI02_2105	43	PIWI02_L.avi	31118	20.74533		-1.00000	459.34942	364.70149	0.00000	0.00000	Carangidae	Seriola	lalandi	37337006	1	AD	Passing			
PIWI02_2105	44	PIWI02_L.avi	49200	32.80000		-1.00000	1224.93179	211.56716	0.00000	0.00000	Carangidae	Pseudocaranx	sp		75	AD	Passing			
PIWI02_2105	45	PIWI02_L.avi	71348	47.56533		-1.00000	1311.56348	352.61194	0.00000	0.00000	Cheilodactylidae	Cheilodactylus	nigripes	37377001	1	AD	Passing			
PIWI02_2105	46	PIWI02_L.avi	73165	48.77667		-1.00000	747.45016	558.13433	0.00000	0.00000	Monacanthidae	Meuschenia	flavolineata	37465035	1	AD	Passing			
PIWI02_2105	47	PIWI02_L.avi	90116	60.07733		-1.00000	1793.07450	580.29851	0.00000	0.00000	Labridae	Notolabrus	tetricus	37384003	1	AD	Passing			
PIWI02_2105	48	PIWI02_L.avi	90116	60.07733		-1.00000	763.56768	568.20896	0.00000	0.00000	Labridae	Notolabrus	tetricus	37384003	1	AD	Passing			
PIWI02_2105	49	PIWI02_L.avi	90116	60.07733		-1.00000	479.49633	586.34328	0.00000	0.00000	Labridae	Notolabrus	tetricus	37384003	1	AD	Passing			
PIWI02_2105	50	PIWI02_L.avi	90116	60.07733		-1.00000	1023.46275	662.91045	0.00000	0.00000	Labridae	Notolabrus	tetricus	37384003	1	AD	Passing			
PIWI03_2105	0	PIWI03_L.avi	10232	6.82133		-1.00000	1386.10703	132.98507	0.00000	0.00000	Labridae	Notolabrus	tetricus	37384003	1	M	Passing			
PIWI03_2105	1	PIWI03_L.avi	14796	9.86400		-1.00000	836.09654	376.79104	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIWI03_2105	2	PIWI03_L.avi	21338	14.22533		-1.00000	1152.40294	245.82090	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIWI03_2105	3	PIWI03_L.avi	21338	14.22533		-1.00000	888.47849	598.43284	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIWI03_2105	4	PIWI03_L.avi	21338	14.22533		-1.00000	894.52256	803.95522	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIWI03_2105	5	PIWI03_L.avi	21456	14.30400		-1.00000	1073.83001	600.44776	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIWI03_2105	6	PIWI03_L.avi	21456	14.30400		-1.00000	967.05142	636.71642	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIWI03_2105	7	PIWI03_L.avi	21456	14.30400		-1.00000	942.87513	489.62687	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIWI03_2105	8	PIWI03_L.avi	21456	14.30400		-1.00000	886.46380	658.88060	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIWI03_2105	9	PIWI03_L.avi	21641	14.42733		-1.00000	1140.31480	417.08955	0.00000	0.00000	Labridae	Notolabrus	tetricus	37384003	1	M	Passing			
PIWI03_2105	10	PIWI03_L.avi	21641	14.42733		-1.00000	505.68730	441.26866	0.00000	0.00000	Labridae	Notolabrus	tetricus	37384003	1	M	Passing			
PIWI03_2105	11	PIWI03_L.avi	21641	14.42733		-1.00000	443.23190	922.83582	0.00000	0.00000	Labridae	Notolabrus	tetricus	37384003	1	M	Passing			
PIWI03_2105	12	PIWI03_L.avi	26124	17.41600		-1.00000	463.37880	141.04478	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWI03_2105	13	PIWI03_L.avi	26493	17.66200		-1.00000	1426.40084	308.28358	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWI03_2105	14	PIWI03_L.avi	26493	17.66200		-1.00000	1382.07765	100.74627	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWI03_2105	15	PIWI03_L.avi	26493	17.66200		-1.00000	1249.10808	147.08955	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWI03_2105	16	PIWI03_L.avi	26493	17.66200		-1.00000	1027.49213	56.41791	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWI03_2105	17	PIWI03_L.avi	26493	17.66200		-1.00000	950.93389	132.98507	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWI03_2105	18	PIWI03_L.avi	26493	17.66200		-1.00000	505.68730	40.29851	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWI03_2105	19	PIWI03_L.avi	26493	17.66200		-1.00000	169.23400	161.19403	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWI03_2105	20	PIWI03_L.avi	27112	18.07467		-1.00000	628.58342	906.71642	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWI03_2105	21	PIWI03_L.avi	27112	18.07467		-1.00000	227.66002	961.11940	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWI03_2105	22	PIWI03_L.avi	27112	18.07467		-1.00000	523.81952	513.80597	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWI03_2105	23	PIWI03_L.avi	27112	18.07467		-1.00000	958.99265	364.70149	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWI03_2105	24	PIWI03_L.avi	27112	18.07467		-1.00000	765.58237	386.86567	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWI03_2105	25	PIWI03_L.avi	27112	18.07467		-1.00000	358.61490	294.17910	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWI03_2105	26	PIWI03_L.avi	27112	18.07467		-1.00000	507.70199	173.28358	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWI03_2105	27	PIWI03_L.avi	27112	18.07467		-1.00000	755.50892	36.26866	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWI03_2105	28	PIWI03_L.avi	27112	18.07467		-1.00000	1093.97692	78.58209	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWI03_2105	29	PIWI03_L.avi	27112	18.07467		-1.00000	1204.78489	515.82090	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWI03_2105	30	PIWI03_L.avi	30418	20.27867		-1.00000	1347.82791	298.20896	0.00000	0.00000	Carangidae	Pseudocaranx	sp		45	AD	Passing			
PIWO01_2105	0	PIWO01_L.avi	9893	6.59533		-1.00000	1436.47429	707.23881	0.00000	0.00000	Odacidae	Olisthops	cyanomelas	37385001	1	AD	Passing			
PIWO01_2105	1	PIWO01_L.avi	10434	6.95600		-1.00000	1561.38510	598.43284	0.00000	0.00000	Lamnidae	Carcharodon	carcharias	37010003	1	F	Attracted			
PIWO01_2105	2	PIWO01_L.avi	12246	8.16400		-1.00000	1482.81217	344.55224	0.00000	0.00000	Lamnidae	Carcharodon	carcharias	37010003	1	F	Attracted			
PIWO01_2105	3	PIWO01_L.avi	13961	9.30733		-1.00000	1015.40399	670.97015	0.00000	0.00000	Chironemidae	Chironemus	maculosus	37375002	1	AD	Attracted			
PIWO01_2105	4	PIWO01_L.avi	14118	9.41200		-1.00000	1787.03043	689.10448	0.00000	0.00000	Labridae	Pictilabrus	laticlavius	37384020	1	AD	Passing			
PIWO01_2105	5	PIWO01_L.avi	15303	10.20200		-1.00000	1442.51836	537.98507	0.00000	0.00000	Lamnidae	Carcharodon	carcharias	37010003	1	AD	Passing	Measure		
PIWO01_2105	6	PIWO01_L.avi	21636	14.42400		-1.00000	1549.29696	723.35821	0.00000	0.00000	Monacanthidae	Acanthaluteres	vittiger	37465002	1	AD	Passing			
PIWO01_2105	7	PIWO01_L.avi	22326	14.88400		-1.00000	173.26338	505.74627	0.00000	0.00000	Labridae	Notolabrus	tetricus	37384003	1	M	Passing			
PIWO01_2105	8	PIWO01_L.avi	23884	15.92267		-1.00000	1807.17733	822.08955	0.00000	0.00000	Labridae	Pictilabrus	laticlavius	37384020	1	AD	Passing			
PIWO01_2105	9	PIWO01_L.avi	23884	15.92267		-1.00000	1601.67891	814.02985	0.00000	0.00000	Labridae	Pictilabrus	laticlavius	37384020	1	AD	Passing			
PIWO01_2105	10	PIWO01_L.avi	26707	17.80467		-1.00000	382.79119	435.22388	0.00000	0.00000	Labridae	Notolabrus	parilus	99379455	1	AD	Passing			
PIWO01_2105	11	PIWO01_L.avi	27110	18.07333		-1.00000	1085.91815	475.52239	0.00000	0.00000	Monacanthidae	Acanthaluteres	vittiger	37465002	1	AD	Passing			
PIWO01_2105	12	PIWO01_L.avi	27110	18.07333		-1.00000	82.60231	525.89552	0.00000	0.00000	Monacanthidae	Acanthaluteres	vittiger	37465002	1	AD	Passing			
PIWO01_2105	13	PIWO01_L.avi	27522	18.34800		-1.00000	1339.76915	354.62687	0.00000	0.00000	Labridae	Notolabrus	parilus	99379455	1	AD	Passing			
PIWO01_2105	14	PIWO01_L.avi	35444	23.62933		-1.00000	1083.90346	632.68657	0.00000	0.00000	Labridae	Pictilabrus	laticlavius	37384020	1	AD	Passing			
PIWO01_2105	15	PIWO01_L.avi	35444	23.62933		-1.00000	942.87513	594.40299	0.00000	0.00000	Labridae	Pictilabrus	laticlavius	37384020	1	AD	Passing			
PIWO01_2105	16	PIWO01_L.avi	35444	23.62933		-1.00000	765.58237	477.53731	0.00000	0.00000	Labridae	Pictilabrus	laticlavius	37384020	1	AD	Passing			
PIWO01_2105	17	PIWO01_L.avi	43697	29.13133		-1.00000	90.66107	495.67164	0.00000	0.00000	Odacidae	Siphonognathus	beddomei	37385006	1	AD	Passing			
PIWO01_2105	18	PIWO01_L.avi	46362	30.90800		-1.00000	263.92445	407.01493	0.00000	0.00000	Monacanthidae	Meuschenia	flavolineata	37465035	1	AD	Passing			
PIWO01_2105	19	PIWO01_L.avi	64739	43.15933		-1.00000	1053.68311	959.10448	0.00000	0.00000	Serranidae	Hypoplectrodes	nigroruber	37311037	1	AD	Attracted			
PIWO01_2105	20	PIWO01_L.avi	77112	51.40800		-1.00000	1601.67891	590.37313	0.00000	0.00000	Monacanthidae	Meuschenia	flavolineata	37465035	1	AD	Attracted			
PIWO01_2105	21	PIWO01_L.avi	77112	51.40800		-1.00000	1535.19412	376.79104	0.00000	0.00000	Monacanthidae	Meuschenia	flavolineata	37465035	1	AD	Attracted			
PIWO01_2105	22	PIWO01_L.avi	77500	51.66667		-1.00000	1212.84365	562.16418	0.00000	0.00000	Monacanthidae	Meuschenia	flavolineata	37465035	1	AD	Attracted			
PIWO01_2105	23	PIWO01_L.avi	77500	51.66667		-1.00000	1615.78174	425.14925	0.00000	0.00000	Monacanthidae	Meuschenia	flavolineata	37465035	1	AD	Attracted			
PIWO01_2105	24	PIWO01_L.avi	77500	51.66667		-1.00000	1251.12277	342.53731	0.00000	0.00000	Monacanthidae	Meuschenia	flavolineata	37465035	1	AD	Attracted			
PIWO01_2105	25	PIWO01_L.avi	77532	51.68800		-1.00000	1867.61805	691.11940	0.00000	0.00000	Monacanthidae	Meuschenia	flavolineata	37465035	1	AD	Attracted			
PIWO01_2105	26	PIWO01_L.avi	77532	51.68800		-1.00000	1363.94544	388.88060	0.00000	0.00000	Monacanthidae	Meuschenia	flavolineata	37465035	1	AD	Attracted			
PIWO01_2105	27	PIWO01_L.avi	77532	51.68800		-1.00000	1182.62329	348.58209	0.00000	0.00000	Monacanthidae	Meuschenia	flavolineata	37465035	1	AD	Attracted			
PIWO01_2105	28	PIWO01_L.avi	77532	51.68800		-1.00000	1200.75551	544.02985	0.00000	0.00000	Monacanthidae	Meuschenia	flavolineata	37465035	1	AD	Attracted			
PIWO01_2105	29	PIWO01_L.avi	86310	57.54000		-1.00000	924.74292	382.83582	0.00000	0.00000	Monacanthidae	Meuschenia	galii	37465040	1	AD	Attracted			
PIWO01_2105	30	PIWO01_L.avi	86310	57.54000		-1.00000	415.02623	382.83582	0.00000	0.00000	Odacidae	Siphonognathus	beddomei	37385006	1	AD	Passing			
PIWO01_2105	31	PIWO01_L.avi	93107	62.07133		-1.00000	1345.81322	423.13433	0.00000	0.00000	Monacanthidae	Meuschenia	galii	37465040	1	AD	Passing			
PIWO01_2105	32	PIWO01_L.avi	93107	62.07133		-1.00000	584.26023	286.11940	0.00000	0.00000	Monacanthidae	Meuschenia	galii	37465040	1	AD	Passing			
PIWO02_2105	0	PIWO02_L.avi	4299	2.86600		-1.00000	350.55614	703.20896	0.00000	0.00000	Labridae	Pictilabrus	laticlavius	37384020	1	AD	Passing			
PIWO02_2105	1	PIWO02_L.avi	4565	3.04333		-1.00000	737.37671	628.65672	0.00000	0.00000	Cheilodactylidae	Dactylophora	nigricans	37377005	1	AD	Passing			
PIWO02_2105	2	PIWO02_L.avi	4665	3.11000		-1.00000	1077.85939	955.07463	0.00000	0.00000	Cheilodactylidae	Cheilodactylus	nigripes	37377001	1	AD	Passing			
PIWO02_2105	3	PIWO02_L.avi	4765	3.17667		-1.00000	578.21616	570.22388	0.00000	0.00000	Cheilodactylidae	Cheilodactylus	nigripes	37377001	1	AD	Passing			
PIWO02_2105	4	PIWO02_L.avi	4765	3.17667		-1.00000	451.29066	253.88060	0.00000	0.00000	Cheilodactylidae	Cheilodactylus	nigripes	37377001	1	AD	Passing			
PIWO02_2105	5	PIWO02_L.avi	9026	6.01733		-1.00000	743.42078	540.00000	0.00000	0.00000	Labridae	Notolabrus	parilus	99379455	1	AD	Attracted			
PIWO02_2105	6	PIWO02_L.avi	9498	6.33200		-1.00000	364.65897	161.19403	0.00000	0.00000	Serranidae	Othos	dentex	37311005	1	AD	Attracted			
PIWO02_2105	7	PIWO02_L.avi	9802	6.53467		-1.00000	427.11438	521.86567	0.00000	0.00000	Odacidae	Olisthops	cyanomelas	37385001	1	AD	Passing			
PIWO02_2105	8	PIWO02_L.avi	9976	6.65067		-1.00000	711.18573	622.61194	0.00000	0.00000	Odacidae	Olisthops	cyanomelas	37385001	1	AD	Passing			
PIWO02_2105	9	PIWO02_L.avi	10096	6.73067		-1.00000	588.28961	519.85075	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIWO02_2105	10	PIWO02_L.avi	10685	7.12333		-1.00000	475.46695	380.82090	0.00000	0.00000	Monacanthidae	Meuschenia	flavolineata	37465035	1	AD	Passing			
PIWO02_2105	11	PIWO02_L.avi	11707	7.80467		-1.00000	1426.40084	882.53731	0.00000	0.00000	Monacanthidae	Meuschenia	flavolineata	37465035	1	AD	Passing			
PIWO02_2105	12	PIWO02_L.avi	11707	7.80467		-1.00000	644.70094	570.22388	0.00000	0.00000	Monacanthidae	Meuschenia	flavolineata	37465035	1	AD	Passing			
PIWO02_2105	13	PIWO02_L.avi	13352	8.90133		-1.00000	1253.13746	985.29851	0.00000	0.00000	Labridae	Notolabrus	tetricus	37384003	1	AD	Passing			
PIWO02_2105	14	PIWO02_L.avi	13902	9.26800		-1.00000	461.36411	356.64179	0.00000	0.00000	Sphyraenidae	Sphyraena	novaehollandiae	37382002	1	AD	Passing			
PIWO02_2105	15	PIWO02_L.avi	21317	14.21133		-1.00000	785.72928	630.67164	0.00000	0.00000	Labridae	Pictilabrus	laticlavius	37384020	1	AD	Passing			
PIWO02_2105	16	PIWO02_L.avi	21317	14.21133		-1.00000	517.77545	600.44776	0.00000	0.00000	Labridae	Pictilabrus	laticlavius	37384020	1	AD	Passing			
PIWO02_2105	17	PIWO02_L.avi	21582	14.38800		-1.00000	396.89402	237.76119	0.00000	0.00000	Cheilodactylidae	Nemadactylus	valenciennesi	37377004	1	AD	Passing			
PIWO02_2105	18	PIWO02_L.avi	29855	19.90333		-1.00000	848.18468	471.49254	0.00000	0.00000	Monacanthidae	Meuschenia	galii	37465040	1	AD	Passing			
PIWO02_2105	19	PIWO02_L.avi	31900	21.26667		-1.00000	1714.50157	390.89552	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO02_2105	20	PIWO02_L.avi	31900	21.26667		-1.00000	848.18468	249.85075	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO02_2105	21	PIWO02_L.avi	32815	21.87667		-1.00000	1430.43022	485.59701	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO02_2105	22	PIWO02_L.avi	32815	21.87667		-1.00000	1446.54774	695.14925	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO02_2105	23	PIWO02_L.avi	32815	21.87667		-1.00000	904.59601	566.19403	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO02_2105	24	PIWO02_L.avi	33531	22.35400		-1.00000	1490.87093	733.43284	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIWO02_2105	25	PIWO02_L.avi	33531	22.35400		-1.00000	1039.58027	751.56716	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIWO02_2105	26	PIWO02_L.avi	39599	26.39933		-1.00000	1049.65373	344.55224	0.00000	0.00000	Labridae	Notolabrus	parilus	99379455	1	AD	Passing			
PIWO02_2105	27	PIWO02_L.avi	39599	26.39933		-1.00000	485.54040	646.79104	0.00000	0.00000	Labridae	Notolabrus	parilus	99379455	1	AD	Passing			
PIWO02_2105	28	PIWO02_L.avi	44697	29.79800		-1.00000	662.83316	580.29851	0.00000	0.00000	Serranidae	Othos	dentex	37311005	1	AD	Passing			
PIWO02_2105	29	PIWO02_L.avi	50484	33.65600		-1.00000	606.42183	495.67164	0.00000	0.00000	Labridae	Notolabrus	tetricus	37384003	1	AD	Passing			
PIWO02_2105	30	PIWO02_L.avi	50484	33.65600		-1.00000	1057.71249	793.88060	0.00000	0.00000	Labridae	Notolabrus	tetricus	37384003	1	AD	Passing			
PIWO02_2105	31	PIWO02_L.avi	53881	35.92067		-1.00000	286.08604	451.34328	0.00000	0.00000	Labridae	Notolabrus	tetricus	37384003	1	AD	Passing			
PIWO02_2105	32	PIWO02_L.avi	53881	35.92067		-1.00000	527.84890	747.53731	0.00000	0.00000	Labridae	Notolabrus	tetricus	37384003	1	AD	Passing			
PIWO02_2105	33	PIWO02_L.avi	53881	35.92067		-1.00000	737.37671	801.94030	0.00000	0.00000	Labridae	Notolabrus	tetricus	37384003	1	AD	Passing			
PIWO02_2105	34	PIWO02_L.avi	55145	36.76333		-1.00000	1646.00210	225.67164	0.00000	0.00000	Lamnidae	Carcharodon	carcharias	37010003	1	F	Attracted			
PIWO02_2105	35	PIWO02_L.avi	60025	40.01667		-1.00000	1267.24029	380.82090	0.00000	0.00000	Lamnidae	Carcharodon	carcharias	37010003	1	AD	Passing			
PIWO02_2105	36	PIWO02_L.avi	61212	40.80800		-1.00000	977.12487	820.07463	0.00000	0.00000	Labridae	Notolabrus	tetricus	37384003	1	AD	Passing			
PIWO02_2105	37	PIWO02_L.avi	61212	40.80800		-1.00000	884.44911	582.31343	0.00000	0.00000	Labridae	Notolabrus	tetricus	37384003	1	AD	Passing			
