Dot Point Measurements

Generated: Friday 03 May 2024 07:30:54

Filename	Frame	Time (mins)	Image row	Image col	Date	Location	Site #	Transect #	Latitude	Longitude	Rugosity	Depth	Collector	Fishing status	campaignid	relief_annotated	OpCode	Period	Frame info 3	Frame info 4	Frame info 5	Frame info 6	level_2	level_3	level_4	level_5	scientific	qualifiers	CAAB_code		Radius %
80_1_01_L1231_MAH00438.MP4_0056424.jpg	      0		875	331											2024_Albany_stereo-BRUVs	no	80	1					Unconsolidated	Sand	mud (mud/silt)		82001016				57.5
80_1_01_L1231_MAH00438.MP4_0056424.jpg	      0		766	1029											2024_Albany_stereo-BRUVs	no	80	1					Unconsolidated	Sand	mud (mud/silt)		82001016				20.1
80_1_01_L1231_MAH00438.MP4_0056424.jpg	      0		618	170											2024_Albany_stereo-BRUVs	no	80	1					Unconsolidated	Sand	mud (mud/silt)		82001016				75.5
80_1_01_L1231_MAH00438.MP4_0056424.jpg	      0		686	484											2024_Albany_stereo-BRUVs	no	80	1					Macroalgae	Filamentous and filiform			80300930				40.3
80_1_01_L1231_MAH00438.MP4_0056424.jpg	      0		821	239											2024_Albany_stereo-BRUVs	no	80	1					Unconsolidated	Sand	mud (mud/silt)		82001016				66.6
80_1_01_L1231_MAH00438.MP4_0056424.jpg	      0		805	1661											2024_Albany_stereo-BRUVs	no	80	1					Unconsolidated	Sand	mud (mud/silt)		82001016				89.4
80_1_01_L1231_MAH00438.MP4_0056424.jpg	      0		1008	462											2024_Albany_stereo-BRUVs	no	80	1					Unconsolidated	Sand	mud (mud/silt)		82001016				49.7
80_1_01_L1231_MAH00438.MP4_0056424.jpg	      0		728	1140											2024_Albany_stereo-BRUVs	no	80	1					Unconsolidated	Sand	mud (mud/silt)		82001016				32.6
80_1_01_L1231_MAH00438.MP4_0056424.jpg	      0		684	850											2024_Albany_stereo-BRUVs	no	80	1					Unconsolidated	Sand	mud (mud/silt)		82001016				8.8
80_1_01_L1231_MAH00438.MP4_0056424.jpg	      0		882	845											2024_Albany_stereo-BRUVs	no	80	1					Unconsolidated	Sand	mud (mud/silt)		82001016				13.0
80_1_01_L1231_MAH00438.MP4_0056424.jpg	      0		541	778											2024_Albany_stereo-BRUVs	no	80	1													25.4
80_1_01_L1231_MAH00438.MP4_0056424.jpg	      0		665	122											2024_Albany_stereo-BRUVs	no	80	1					Unknown			Unknown					79.8
80_1_01_L1231_MAH00438.MP4_0056424.jpg	      0		964	855											2024_Albany_stereo-BRUVs	no	80	1					Macroalgae	Filamentous and filiform			80300930				21.9
80_1_01_L1231_MAH00438.MP4_0056424.jpg	      0		591	1556											2024_Albany_stereo-BRUVs	no	80	1					Unknown			Unknown					80.0
80_1_01_L1231_MAH00438.MP4_0056424.jpg	      0		570	267											2024_Albany_stereo-BRUVs	no	80	1					Unconsolidated	Sand	mud (mud/silt)		82001016				66.6
80_1_01_L1231_MAH00438.MP4_0056424.jpg	      0		610	941											2024_Albany_stereo-BRUVs	no	80	1					Unconsolidated	Sand	mud (mud/silt)		82001016				19.8
80_1_01_L1231_MAH00438.MP4_0056424.jpg	      0		1060	654											2024_Albany_stereo-BRUVs	no	80	1					Unconsolidated	Sand	mud (mud/silt)		82001016				38.6
80_1_01_L1231_MAH00438.MP4_0056424.jpg	      0		986	1606											2024_Albany_stereo-BRUVs	no	80	1					Unknown			Unknown					86.7
80_1_01_L1231_MAH00438.MP4_0056424.jpg	      0		759	1759											2024_Albany_stereo-BRUVs	no	80	1					Unconsolidated	Sand	mud (mud/silt)		82001016				100.0
81__01_L1207_MAH00031.MP4_0016788.jpg	      0		585	606											2024_Albany_stereo-BRUVs	no	81														40.0
81__01_L1207_MAH00031.MP4_0016788.jpg	      0		787	1822											2024_Albany_stereo-BRUVs	no	81														94.9
81__01_L1207_MAH00031.MP4_0016788.jpg	      0		563	338											2024_Albany_stereo-BRUVs	no	81														63.9
81__01_L1207_MAH00031.MP4_0016788.jpg	      0		900	1326											2024_Albany_stereo-BRUVs	no	81														44.3
81__01_L1207_MAH00031.MP4_0016788.jpg	      0		821	737											2024_Albany_stereo-BRUVs	no	81														16.4
81__01_L1207_MAH00031.MP4_0016788.jpg	      0		886	139											2024_Albany_stereo-BRUVs	no	81														77.3
81__01_L1207_MAH00031.MP4_0016788.jpg	      0		944	783											2024_Albany_stereo-BRUVs	no	81														15.0
81__01_L1207_MAH00031.MP4_0016788.jpg	      0		651	50											2024_Albany_stereo-BRUVs	no	81														88.6
81__01_L1207_MAH00031.MP4_0016788.jpg	      0		1046	763											2024_Albany_stereo-BRUVs	no	81														24.3
81__01_L1207_MAH00031.MP4_0016788.jpg	      0		927	813											2024_Albany_stereo-BRUVs	no	81														11.6
81__01_L1207_MAH00031.MP4_0016788.jpg	      0		841	1546											2024_Albany_stereo-BRUVs	no	81														66.5
81__01_L1207_MAH00031.MP4_0016788.jpg	      0		962	1703											2024_Albany_stereo-BRUVs	no	81														83.4
81__01_L1207_MAH00031.MP4_0016788.jpg	      0		917	1872											2024_Albany_stereo-BRUVs	no	81														100.0
81__01_L1207_MAH00031.MP4_0016788.jpg	      0		1027	525											2024_Albany_stereo-BRUVs	no	81														41.9
81__01_L1207_MAH00031.MP4_0016788.jpg	      0		809	1357											2024_Albany_stereo-BRUVs	no	81														47.3
81__01_L1207_MAH00031.MP4_0016788.jpg	      0		727	159											2024_Albany_stereo-BRUVs	no	81														76.2
81__01_L1207_MAH00031.MP4_0016788.jpg	      0		1047	691											2024_Albany_stereo-BRUVs	no	81														29.1
81__01_L1207_MAH00031.MP4_0016788.jpg	      0		955	1222											2024_Albany_stereo-BRUVs	no	81														35.1
81__01_L1207_MAH00031.MP4_0016788.jpg	      0		558	979											2024_Albany_stereo-BRUVs	no	81														30.9
81__01_L1207_MAH00031.MP4_0016788.jpg	      0		1020	471											2024_Albany_stereo-BRUVs	no	81														46.7
83_1_01_L1231_MAH00440.MP4_0065924.jpg	      0		893	1349											2024_Albany_stereo-BRUVs	no	83	1					Macroalgae	Filamentous and filiform			80300930				48.9
83_1_01_L1231_MAH00440.MP4_0065924.jpg	      0		917	276											2024_Albany_stereo-BRUVs	no	83	1					Unconsolidated	Sand	mud (mud/silt)		82001016				77.2
83_1_01_L1231_MAH00440.MP4_0065924.jpg	      0		620	598											2024_Albany_stereo-BRUVs	no	83	1					Unknown			Unknown					47.6
83_1_01_L1231_MAH00440.MP4_0065924.jpg	      0		818	1032											2024_Albany_stereo-BRUVs	no	83	1					Unconsolidated	Sand	mud (mud/silt)		82001016				12.2
83_1_01_L1231_MAH00440.MP4_0065924.jpg	      0		991	88											2024_Albany_stereo-BRUVs	no	83	1					Unknown			Unknown					100.0
83_1_01_L1231_MAH00440.MP4_0065924.jpg	      0		789	938											2024_Albany_stereo-BRUVs	no	83	1					Unconsolidated	Sand	mud (mud/silt)		82001016				7.4
83_1_01_L1231_MAH00440.MP4_0065924.jpg	      0		872	302											2024_Albany_stereo-BRUVs	no	83	1					Unconsolidated	Sand	mud (mud/silt)		82001016				73.7
83_1_01_L1231_MAH00440.MP4_0065924.jpg	      0		828	1761											2024_Albany_stereo-BRUVs	no	83	1					Macroalgae	Filamentous and filiform			80300930				96.8
83_1_01_L1231_MAH00440.MP4_0065924.jpg	      0		976	1623											2024_Albany_stereo-BRUVs	no	83	1					Macroalgae	Filamentous and filiform			80300930				81.9
83_1_01_L1231_MAH00440.MP4_0065924.jpg	      0		1039	1066											2024_Albany_stereo-BRUVs	no	83	1					Unconsolidated	Sand	mud (mud/silt)		82001016				26.7
83_1_01_L1231_MAH00440.MP4_0065924.jpg	      0		731	1763											2024_Albany_stereo-BRUVs	no	83	1					Macroalgae	Filamentous and filiform			80300930				98.1
83_1_01_L1231_MAH00440.MP4_0065924.jpg	      0		952	110											2024_Albany_stereo-BRUVs	no	83	1					Unknown			Unknown					96.9
83_1_01_L1231_MAH00440.MP4_0065924.jpg	      0		880	405											2024_Albany_stereo-BRUVs	no	83	1					Unconsolidated	Sand	mud (mud/silt)		82001016				61.7
83_1_01_L1231_MAH00440.MP4_0065924.jpg	      0		1024	229											2024_Albany_stereo-BRUVs	no	83	1					Unconsolidated	Sand	mud (mud/silt)		82001016				84.6
83_1_01_L1231_MAH00440.MP4_0065924.jpg	      0		1020	1559											2024_Albany_stereo-BRUVs	no	83	1					Unconsolidated	Sand	mud (mud/silt)		82001016				75.7
83_1_01_L1231_MAH00440.MP4_0065924.jpg	      0		1036	1636											2024_Albany_stereo-BRUVs	no	83	1					Unknown								85.0
83_1_01_L1231_MAH00440.MP4_0065924.jpg	      0		893	1287											2024_Albany_stereo-BRUVs	no	83	1					Macroalgae	Filamentous and filiform			80300930				41.6
83_1_01_L1231_MAH00440.MP4_0065924.jpg	      0		578	381											2024_Albany_stereo-BRUVs	no	83	1					Unknown			Unknown					72.1
83_1_01_L1231_MAH00440.MP4_0065924.jpg	      0		547	967											2024_Albany_stereo-BRUVs	no	83	1					Unknown			Unknown					35.8
83_1_01_L1231_MAH00440.MP4_0065924.jpg	      0		612	1210											2024_Albany_stereo-BRUVs	no	83	1					Unknown			Unknown					42.9
83_1_01_L1231_MAH00440.MP4_0065924.jpg	      0		879	1012											2024_Albany_stereo-BRUVs	no	83	1					Unconsolidated	Sand	mud (mud/silt)		82001016				9.7
85_1_01_L1207_MAH00033.MP4_0041682.jpg	      0		652	1259											2024_Albany_stereo-BRUVs	no	85	1													37.9
85_1_01_L1207_MAH00033.MP4_0041682.jpg	      0		591	67											2024_Albany_stereo-BRUVs	no	85	1													100.0
85_1_01_L1207_MAH00033.MP4_0041682.jpg	      0		789	1677											2024_Albany_stereo-BRUVs	no	85	1													77.8
85_1_01_L1207_MAH00033.MP4_0041682.jpg	      0		848	1701											2024_Albany_stereo-BRUVs	no	85	1													80.2
85_1_01_L1207_MAH00033.MP4_0041682.jpg	      0		742	1041											2024_Albany_stereo-BRUVs	no	85	1													13.4
85_1_01_L1207_MAH00033.MP4_0041682.jpg	      0		974	1305											2024_Albany_stereo-BRUVs	no	85	1													40.4
85_1_01_L1207_MAH00033.MP4_0041682.jpg	      0		995	785											2024_Albany_stereo-BRUVs	no	85	1													25.5
85_1_01_L1207_MAH00033.MP4_0041682.jpg	      0		680	1394											2024_Albany_stereo-BRUVs	no	85	1													49.9
85_1_01_L1207_MAH00033.MP4_0041682.jpg	      0		1049	673											2024_Albany_stereo-BRUVs	no	85	1													38.6
85_1_01_L1207_MAH00033.MP4_0041682.jpg	      0		841	457											2024_Albany_stereo-BRUVs	no	85	1													54.3
85_1_01_L1207_MAH00033.MP4_0041682.jpg	      0		857	350											2024_Albany_stereo-BRUVs	no	85	1													65.9
85_1_01_L1207_MAH00033.MP4_0041682.jpg	      0		1034	1696											2024_Albany_stereo-BRUVs	no	85	1													82.5
85_1_01_L1207_MAH00033.MP4_0041682.jpg	      0		787	114											2024_Albany_stereo-BRUVs	no	85	1													91.5
85_1_01_L1207_MAH00033.MP4_0041682.jpg	      0		895	1304											2024_Albany_stereo-BRUVs	no	85	1													37.9
85_1_01_L1207_MAH00033.MP4_0041682.jpg	      0		576	952											2024_Albany_stereo-BRUVs	no	85	1													28.0
85_1_01_L1207_MAH00033.MP4_0041682.jpg	      0		557	756											2024_Albany_stereo-BRUVs	no	85	1													37.2
85_1_01_L1207_MAH00033.MP4_0041682.jpg	      0		736	1048											2024_Albany_stereo-BRUVs	no	85	1													14.3
85_1_01_L1207_MAH00033.MP4_0041682.jpg	      0		1059	677											2024_Albany_stereo-BRUVs	no	85	1													39.0
85_1_01_L1207_MAH00033.MP4_0041682.jpg	      0		982	273											2024_Albany_stereo-BRUVs	no	85	1													75.8
85_1_01_L1207_MAH00033.MP4_0041682.jpg	      0		1050	1651											2024_Albany_stereo-BRUVs	no	85	1													78.3
86__01_L1231_MAH00441.MP4_0075397.jpg	      0		725	318											2024_Albany_stereo-BRUVs	no	86						Macroalgae	Filamentous and filiform			80300930				78.1
86__01_L1231_MAH00441.MP4_0075397.jpg	      0		861	96											2024_Albany_stereo-BRUVs	no	86						Macroalgae	Filamentous and filiform			80300930				100.0
86__01_L1231_MAH00441.MP4_0075397.jpg	      0		1057	501											2024_Albany_stereo-BRUVs	no	86						Macroalgae	Filamentous and filiform			80300930				60.3
86__01_L1231_MAH00441.MP4_0075397.jpg	      0		644	752											2024_Albany_stereo-BRUVs	no	86						Unknown								38.8
86__01_L1231_MAH00441.MP4_0075397.jpg	      0		928	1758											2024_Albany_stereo-BRUVs	no	86						Unknown								76.6
86__01_L1231_MAH00441.MP4_0075397.jpg	      0		942	1427											2024_Albany_stereo-BRUVs	no	86						Unconsolidated	Sand	mud (mud/silt)		82001016				41.9
86__01_L1231_MAH00441.MP4_0075397.jpg	      0		871	1655											2024_Albany_stereo-BRUVs	no	86						Macroalgae	Filamentous and filiform			80300930				65.4
86__01_L1231_MAH00441.MP4_0075397.jpg	      0		981	210											2024_Albany_stereo-BRUVs	no	86						Unknown								88.7
86__01_L1231_MAH00441.MP4_0075397.jpg	      0		555	559											2024_Albany_stereo-BRUVs	no	86						Unknown								61.0
86__01_L1231_MAH00441.MP4_0075397.jpg	      0		900	1808											2024_Albany_stereo-BRUVs	no	86						Unknown								81.8
86__01_L1231_MAH00441.MP4_0075397.jpg	      0		840	1828											2024_Albany_stereo-BRUVs	no	86						Macroalgae	Filamentous and filiform			80300930				83.9
86__01_L1231_MAH00441.MP4_0075397.jpg	      0		1062	618											2024_Albany_stereo-BRUVs	no	86						Macroalgae	Filamentous and filiform			80300930				49.0
86__01_L1231_MAH00441.MP4_0075397.jpg	      0		894	1302											2024_Albany_stereo-BRUVs	no	86						Macroalgae	Filamentous and filiform			80300930				28.1
86__01_L1231_MAH00441.MP4_0075397.jpg	      0		932	1246											2024_Albany_stereo-BRUVs	no	86						Macroalgae	Filamentous and filiform			80300930				22.9
86__01_L1231_MAH00441.MP4_0075397.jpg	      0		1053	542											2024_Albany_stereo-BRUVs	no	86						Macroalgae	Filamentous and filiform			80300930				56.1
86__01_L1231_MAH00441.MP4_0075397.jpg	      0		806	604											2024_Albany_stereo-BRUVs	no	86						Unconsolidated	Sand	mud (mud/silt)		82001016				46.6
86__01_L1231_MAH00441.MP4_0075397.jpg	      0		915	896											2024_Albany_stereo-BRUVs	no	86						Macroalgae	Filamentous and filiform			80300930				15.8
86__01_L1231_MAH00441.MP4_0075397.jpg	      0		880	1840											2024_Albany_stereo-BRUVs	no	86						Unknown								85.1
86__01_L1231_MAH00441.MP4_0075397.jpg	      0		658	1377											2024_Albany_stereo-BRUVs	no	86						Macroalgae	Filamentous and filiform			80300930				42.5
86__01_L1231_MAH00441.MP4_0075397.jpg	      0		925	1430											2024_Albany_stereo-BRUVs	no	86						Unconsolidated	Sand	mud (mud/silt)		82001016				42.0
87_1_01_L1231_MAH00442.MP4_0026670.jpg	      0		980	1360											2024_Albany_stereo-BRUVs	no	87	1					Macroalgae	Filamentous and filiform			80300930				49.7
87_1_01_L1231_MAH00442.MP4_0026670.jpg	      0		943	573											2024_Albany_stereo-BRUVs	no	87	1					Seagrasses	Strap-like leaves	Posidonia sp.		63600903				41.8
87_1_01_L1231_MAH00442.MP4_0026670.jpg	      0		1072	523											2024_Albany_stereo-BRUVs	no	87	1					Seagrasses	Strap-like leaves	Posidonia sp.		63600903				53.0
87_1_01_L1231_MAH00442.MP4_0026670.jpg	      0		729	1335											2024_Albany_stereo-BRUVs	no	87	1					Macroalgae	Filamentous and filiform			80300930				44.0
87_1_01_L1231_MAH00442.MP4_0026670.jpg	      0		733	871											2024_Albany_stereo-BRUVs	no	87	1					Seagrasses	Strap-like leaves	Posidonia sp.		63600903				10.3
87_1_01_L1231_MAH00442.MP4_0026670.jpg	      0		848	476											2024_Albany_stereo-BRUVs	no	87	1					Macroalgae	Filamentous and filiform			80300930				49.7
87_1_01_L1231_MAH00442.MP4_0026670.jpg	      0		688	1344											2024_Albany_stereo-BRUVs	no	87	1					Macroalgae	Filamentous and filiform			80300930				46.0
87_1_01_L1231_MAH00442.MP4_0026670.jpg	      0		810	611											2024_Albany_stereo-BRUVs	no	87	1					Macroalgae	Filamentous and filiform			80300930				34.9
87_1_01_L1231_MAH00442.MP4_0026670.jpg	      0		794	1302											2024_Albany_stereo-BRUVs	no	87	1					Macroalgae	Filamentous and filiform			80300930				39.8
87_1_01_L1231_MAH00442.MP4_0026670.jpg	      0		700	74											2024_Albany_stereo-BRUVs	no	87	1					Macroalgae	Filamentous and filiform			80300930				93.6
87_1_01_L1231_MAH00442.MP4_0026670.jpg	      0		891	1502											2024_Albany_stereo-BRUVs	no	87	1					Macroalgae	Filamentous and filiform			80300930				62.1
87_1_01_L1231_MAH00442.MP4_0026670.jpg	      0		981	239											2024_Albany_stereo-BRUVs	no	87	1					Seagrasses	Strap-like leaves	Posidonia sp.		63600903				77.4
87_1_01_L1231_MAH00442.MP4_0026670.jpg	      0		783	1655											2024_Albany_stereo-BRUVs	no	87	1					Macroalgae	Filamentous and filiform			80300930				77.9
87_1_01_L1231_MAH00442.MP4_0026670.jpg	      0		825	1211											2024_Albany_stereo-BRUVs	no	87	1					Macroalgae	Filamentous and filiform			80300930				30.0
87_1_01_L1231_MAH00442.MP4_0026670.jpg	      0		895	360											2024_Albany_stereo-BRUVs	no	87	1					Seagrasses	Strap-like leaves	Posidonia sp.		63600903				62.8
87_1_01_L1231_MAH00442.MP4_0026670.jpg	      0		953	1720											2024_Albany_stereo-BRUVs	no	87	1					Unknown								86.4
87_1_01_L1231_MAH00442.MP4_0026670.jpg	      0		615	340											2024_Albany_stereo-BRUVs	no	87	1					Unknown								67.3
87_1_01_L1231_MAH00442.MP4_0026670.jpg	      0		607	881											2024_Albany_stereo-BRUVs	no	87	1					Seagrasses	Strap-like leaves	Posidonia sp.		63600903				22.0
87_1_01_L1231_MAH00442.MP4_0026670.jpg	      0		689	1853											2024_Albany_stereo-BRUVs	no	87	1					Unknown								100.0
87_1_01_L1231_MAH00442.MP4_0026670.jpg	      0		547	453											2024_Albany_stereo-BRUVs	no	87	1					Seagrasses	Strap-like leaves	Posidonia sp. with epiphytes algae		63600903				58.9
88__01_L1207_MAH00034.MP4_0028129.jpg	      0		799	557											2024_Albany_stereo-BRUVs	no	88						Seagrasses	Strap-like leaves	Posidonia sp. with epiphytes algae		63600903				49.3
88__01_L1207_MAH00034.MP4_0028129.jpg	      0		609	1442											2024_Albany_stereo-BRUVs	no	88						Unknown								81.8
88__01_L1207_MAH00034.MP4_0028129.jpg	      0		824	1371											2024_Albany_stereo-BRUVs	no	88						Macroalgae	Filamentous and filiform			80300930				68.3
88__01_L1207_MAH00034.MP4_0028129.jpg	      0		1046	1323											2024_Albany_stereo-BRUVs	no	88						Unconsolidated	Sand	mud (mud/silt)		82001016				72.2
88__01_L1207_MAH00034.MP4_0028129.jpg	      0		656	1583											2024_Albany_stereo-BRUVs	no	88						Macroalgae	Filamentous and filiform			80300930				100.0
88__01_L1207_MAH00034.MP4_0028129.jpg	      0		1010	1012											2024_Albany_stereo-BRUVs	no	88						Unconsolidated	Sand	mud (coarse sand)		82001014				37.1
88__01_L1207_MAH00034.MP4_0028129.jpg	      0		667	562											2024_Albany_stereo-BRUVs	no	88						Macroalgae	Filamentous and filiform			80300930				51.0
88__01_L1207_MAH00034.MP4_0028129.jpg	      0		714	1102											2024_Albany_stereo-BRUVs	no	88						Macroalgae	Filamentous and filiform			80300930				30.7
88__01_L1207_MAH00034.MP4_0028129.jpg	      0		888	814											2024_Albany_stereo-BRUVs	no	88						Macroalgae	Filamentous and filiform			80300930				20.0
88__01_L1207_MAH00034.MP4_0028129.jpg	      0		642	343											2024_Albany_stereo-BRUVs	no	88						Unknown								82.3
88__01_L1207_MAH00034.MP4_0028129.jpg	      0		1008	421											2024_Albany_stereo-BRUVs	no	88						Macroalgae	Filamentous and filiform			80300930				76.3
88__01_L1207_MAH00034.MP4_0028129.jpg	      0		573	690											2024_Albany_stereo-BRUVs	no	88						Unknown								42.1
88__01_L1207_MAH00034.MP4_0028129.jpg	      0		864	815											2024_Albany_stereo-BRUVs	no	88						Seagrasses	Strap-like leaves	Posidonia sp.		63600903				17.2
88__01_L1207_MAH00034.MP4_0028129.jpg	      0		923	1336											2024_Albany_stereo-BRUVs	no	88						Macroalgae	Filamentous and filiform			80300930				66.4
88__01_L1207_MAH00034.MP4_0028129.jpg	      0		839	1292											2024_Albany_stereo-BRUVs	no	88						Macroalgae	Filamentous and filiform			80300930				57.3
88__01_L1207_MAH00034.MP4_0028129.jpg	      0		588	1362											2024_Albany_stereo-BRUVs	no	88						Unknown								72.1
88__01_L1207_MAH00034.MP4_0028129.jpg	      0		787	372											2024_Albany_stereo-BRUVs	no	88						Seagrasses	Strap-like leaves	Posidonia sp. with epiphytes algae		63600903				75.8
88__01_L1207_MAH00034.MP4_0028129.jpg	      0		740	1019											2024_Albany_stereo-BRUVs	no	88						Unknown								18.2
88__01_L1207_MAH00034.MP4_0028129.jpg	      0		628	256											2024_Albany_stereo-BRUVs	no	88						Unknown								95.0
88__01_L1207_MAH00034.MP4_0028129.jpg	      0		753	302											2024_Albany_stereo-BRUVs	no	88						Seagrasses	Strap-like leaves	Posidonia sp. with epiphytes algae		63600903				86.0
8_1_01_L1231_MAH00429.MP4_0077217.jpg	      0		717	110											2024_Albany_stereo-BRUVs	no	8	1					Unknown								77.7
8_1_01_L1231_MAH00429.MP4_0077217.jpg	      0		1048	89											2024_Albany_stereo-BRUVs	no	8	1					Unknown								83.7
8_1_01_L1231_MAH00429.MP4_0077217.jpg	      0		838	1158											2024_Albany_stereo-BRUVs	no	8	1					Macroalgae	Filamentous and filiform			80300930				30.5
8_1_01_L1231_MAH00429.MP4_0077217.jpg	      0		636	694											2024_Albany_stereo-BRUVs	no	8	1					Unknown								23.7
8_1_01_L1231_MAH00429.MP4_0077217.jpg	      0		736	1669											2024_Albany_stereo-BRUVs	no	8	1					Macroalgae	Filamentous and filiform			80300930				82.6
8_1_01_L1231_MAH00429.MP4_0077217.jpg	      0		962	1191											2024_Albany_stereo-BRUVs	no	8	1					Macroalgae	Filamentous and filiform			80300930				37.8
8_1_01_L1231_MAH00429.MP4_0077217.jpg	      0		1056	1014											2024_Albany_stereo-BRUVs	no	8	1					Macroalgae	Filamentous and filiform			80300930				31.2
8_1_01_L1231_MAH00429.MP4_0077217.jpg	      0		587	93											2024_Albany_stereo-BRUVs	no	8	1					Unknown								81.8
8_1_01_L1231_MAH00429.MP4_0077217.jpg	      0		633	424											2024_Albany_stereo-BRUVs	no	8	1					Unknown								48.0
8_1_01_L1231_MAH00429.MP4_0077217.jpg	      0		886	745											2024_Albany_stereo-BRUVs	no	8	1					Macroalgae	Filamentous and filiform			80300930				15.6
8_1_01_L1231_MAH00429.MP4_0077217.jpg	      0		783	516											2024_Albany_stereo-BRUVs	no	8	1					Unknown								35.7
8_1_01_L1231_MAH00429.MP4_0077217.jpg	      0		886	996											2024_Albany_stereo-BRUVs	no	8	1					Macroalgae	Filamentous and filiform			80300930				16.6
8_1_01_L1231_MAH00429.MP4_0077217.jpg	      0		743	419											2024_Albany_stereo-BRUVs	no	8	1					Unknown								46.0
8_1_01_L1231_MAH00429.MP4_0077217.jpg	      0		876	1075											2024_Albany_stereo-BRUVs	no	8	1					Macroalgae	Filamentous and filiform			80300930				23.2
8_1_01_L1231_MAH00429.MP4_0077217.jpg	      0		838	465											2024_Albany_stereo-BRUVs	no	8	1					Macroalgae	Filamentous and filiform			80300930				41.3
8_1_01_L1231_MAH00429.MP4_0077217.jpg	      0		943	1597											2024_Albany_stereo-BRUVs	no	8	1					Macroalgae	Filamentous and filiform			80300930				76.7
8_1_01_L1231_MAH00429.MP4_0077217.jpg	      0		696	1836											2024_Albany_stereo-BRUVs	no	8	1					Macroalgae	Filamentous and filiform			80300930				100.0
8_1_01_L1231_MAH00429.MP4_0077217.jpg	      0		688	800											2024_Albany_stereo-BRUVs	no	8	1					Unknown								12.5
8_1_01_L1231_MAH00429.MP4_0077217.jpg	      0		540	1294											2024_Albany_stereo-BRUVs	no	8	1					Unknown								51.0
8_1_01_L1231_MAH00429.MP4_0077217.jpg	      0		721	1111											2024_Albany_stereo-BRUVs	no	8	1					Unknown								26.2
8_1_01_L1231_MAH00429.MP4_0077402.jpg	      0		919	1127											2024_Albany_stereo-BRUVs	no	8	1					Macroalgae	Filamentous and filiform			80300930				10.6
8_1_01_L1231_MAH00429.MP4_0077402.jpg	      0		961	1711											2024_Albany_stereo-BRUVs	no	8	1					Macroalgae	Filamentous and filiform			80300930				46.7
8_1_01_L1231_MAH00429.MP4_0077402.jpg	      0		847	1888											2024_Albany_stereo-BRUVs	no	8	1					Macroalgae	Filamentous and filiform			80300930				61.9
8_1_01_L1231_MAH00429.MP4_0077402.jpg	      0		608	549											2024_Albany_stereo-BRUVs	no	8	1					Unknown								65.7
8_1_01_L1231_MAH00429.MP4_0077402.jpg	      0		989	1878											2024_Albany_stereo-BRUVs	no	8	1					Macroalgae	Filamentous and filiform			80300930				62.4
8_1_01_L1231_MAH00429.MP4_0077402.jpg	      0		712	1556											2024_Albany_stereo-BRUVs	no	8	1					Unknown								33.7
8_1_01_L1231_MAH00429.MP4_0077402.jpg	      0		599	1499											2024_Albany_stereo-BRUVs	no	8	1					Unknown								34.7
8_1_01_L1231_MAH00429.MP4_0077402.jpg	      0		824	884											2024_Albany_stereo-BRUVs	no	8	1					Macroalgae	Filamentous and filiform			80300930				30.9
8_1_01_L1231_MAH00429.MP4_0077402.jpg	      0		735	141											2024_Albany_stereo-BRUVs	no	8	1					Unknown								100.0
8_1_01_L1231_MAH00429.MP4_0077402.jpg	      0		802	1385											2024_Albany_stereo-BRUVs	no	8	1					Macroalgae	Filamentous and filiform			80300930				16.0
8_1_01_L1231_MAH00429.MP4_0077402.jpg	      0		868	943											2024_Albany_stereo-BRUVs	no	8	1					Macroalgae	Filamentous and filiform			80300930				25.4
8_1_01_L1231_MAH00429.MP4_0077402.jpg	      0		902	488											2024_Albany_stereo-BRUVs	no	8	1					Macroalgae	Filamentous and filiform			80300930				67.6
8_1_01_L1231_MAH00429.MP4_0077402.jpg	      0		863	1504											2024_Albany_stereo-BRUVs	no	8	1					Macroalgae	Filamentous and filiform			80300930				26.5
8_1_01_L1231_MAH00429.MP4_0077402.jpg	      0		1027	726											2024_Albany_stereo-BRUVs	no	8	1					Macroalgae	Filamentous and filiform			80300930				48.3
8_1_01_L1231_MAH00429.MP4_0077402.jpg	      0		797	1184											2024_Albany_stereo-BRUVs	no	8	1					Macroalgae	Filamentous and filiform			80300930				5.7
8_1_01_L1231_MAH00429.MP4_0077402.jpg	      0		831	1406											2024_Albany_stereo-BRUVs	no	8	1					Macroalgae	Filamentous and filiform			80300930				17.4
8_1_01_L1231_MAH00429.MP4_0077402.jpg	      0		975	1169											2024_Albany_stereo-BRUVs	no	8	1					Macroalgae	Filamentous and filiform			80300930				12.5
8_1_01_L1231_MAH00429.MP4_0077402.jpg	      0		1034	1591											2024_Albany_stereo-BRUVs	no	8	1					Macroalgae	Filamentous and filiform			80300930				38.5
8_1_01_L1231_MAH00429.MP4_0077402.jpg	      0		1008	1184											2024_Albany_stereo-BRUVs	no	8	1					Macroalgae	Filamentous and filiform			80300930				15.1
8_1_01_L1231_MAH00429.MP4_0077402.jpg	      0		666	1544											2024_Albany_stereo-BRUVs	no	8	1					Unknown								34.5
90_1_01_L1207_MAH00037.MP4_0047668.jpg	      0		1003	181											2024_Albany_stereo-BRUVs	no	90	1					Macroalgae	Filamentous and filiform			80300930				82.8
90_1_01_L1207_MAH00037.MP4_0047668.jpg	      0		997	1834											2024_Albany_stereo-BRUVs	no	90	1					Macroalgae	Filamentous and filiform			80300930				91.6
