OpCode	PointIndex	Filename	Frame	Time	Period	PeriodTime	ImageCol	ImageRow	RectWidth	RectHeight	Family	Genus	Species	Code	Number	Stage	Activity	Comment	Attribute9	Attribute10
72	1	L1207_MAH00028.MP4	40303	11.20647	1	3.21460	583.52941	924.70588	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
72	2	L1207_MAH00028.MP4	40303	11.20647	1	3.21460	854.11765	801.17647	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
72	3	L1207_MAH00028.MP4	40303	11.20647	1	3.21460	832.94118	971.76471	0.00000	0.00000	Labridae		spp		1	AD	Passing			
72	4	L1207_MAH00028.MP4	45168	12.55921	1	4.56734	1522.35294	860.00000	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
72	5	L1207_MAH00028.MP4	45168	12.55921	1	4.56734	255.29412	836.47059	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
72	6	L1207_MAH00028.MP4	45168	12.55921	1	4.56734	141.17647	951.76471	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
72	7	L1207_MAH00028.MP4	45529	12.65959	1	4.66772	105.88235	1058.82353	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
72	8	L1207_MAH00028.MP4	45529	12.65959	1	4.66772	442.35294	772.94118	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
72	9	L1207_MAH00028.MP4	45529	12.65959	1	4.66772	1401.17647	834.11765	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
72	10	L1207_MAH00028.MP4	45529	12.65959	1	4.66772	195.29412	810.58824	0.00000	0.00000	Monacanthidae	Acanthaluteres	spilomelanurus	37465043	1	AD	Passing			
72	11	L1207_MAH00028.MP4	45945	12.77526	1	4.78339	914.11765	656.47059	0.00000	0.00000	Monacanthidae	Acanthaluteres	spilomelanurus	37465043	1	AD	Passing	Female		
72	12	L1207_MAH00028.MP4	45945	12.77526	1	4.78339	787.05882	651.76471	0.00000	0.00000	Monacanthidae	Acanthaluteres	spilomelanurus	37465043	1	AD	Passing	Male		
74	0	L1231_MAH00434.MP4	10245	25.38786	1	2.28506	94.69045	812.01493	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
74	1	L1231_MAH00434.MP4	12466	26.00542	1	2.90262	741.40609	733.43284	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
74	2	L1231_MAH00434.MP4	13440	26.27625	1	3.17345	334.43861	731.41791	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
74	3	L1231_MAH00434.MP4	14033	26.44114	1	3.33834	608.43652	679.02985	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
74	4	L1231_MAH00434.MP4	14033	26.44114	1	3.33834	18.13221	775.74627	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
74	5	L1231_MAH00434.MP4	14583	26.59407	1	3.49127	572.17209	715.29851	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
74	6	L1231_MAH00434.MP4	15151	26.75200	1	3.64920	473.45226	727.38806	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
74	7	L1231_MAH00434.MP4	16115	27.02005	1	3.91725	267.95383	725.37313	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
74	8	L1231_MAH00434.MP4	16115	27.02005	1	3.91725	930.78699	791.86567	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
74	9	L1231_MAH00434.MP4	16115	27.02005	1	3.91725	1400.20986	683.05970	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
74	10	L1231_MAH00434.MP4	16115	27.02005	1	3.91725	759.53830	705.22388	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
74	11	L1231_MAH00434.MP4	16115	27.02005	1	3.91725	809.90556	638.73134	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
74	12	L1231_MAH00434.MP4	16115	27.02005	1	3.91725	576.20147	570.22388	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
74	13	L1231_MAH00434.MP4	16115	27.02005	1	3.91725	296.15950	699.17910	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
74	14	L1231_MAH00434.MP4	16171	27.03562	1	3.93282	592.31899	578.28358	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
74	15	L1231_MAH00434.MP4	16171	27.03562	1	3.93282	239.74816	606.49254	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
74	16	L1231_MAH00434.MP4	16171	27.03562	1	3.93282	185.35152	735.44776	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
74	17	L1231_MAH00434.MP4	16171	27.03562	1	3.93282	356.60021	695.14925	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
74	18	L1231_MAH00434.MP4	16171	27.03562	1	3.93282	503.67261	741.49254	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
74	19	L1231_MAH00434.MP4	16171	27.03562	1	3.93282	691.03882	799.92537	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
74	20	L1231_MAH00434.MP4	16171	27.03562	1	3.93282	1355.88667	707.23881	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
74	21	L1231_MAH00434.MP4	16171	27.03562	1	3.93282	914.66946	640.74627	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
74	22	L1231_MAH00434.MP4	19150	27.86395	1	4.76115	231.68940	785.82090	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
74	23	L1231_MAH00434.MP4	19150	27.86395	1	4.76115	233.70409	904.70149	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
74	24	L1231_MAH00434.MP4	19150	27.86395	1	4.76115	499.64323	884.55224	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
74	25	L1231_MAH00434.MP4	19150	27.86395	1	4.76115	179.30745	703.20896	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
74	26	L1231_MAH00434.MP4	19150	27.86395	1	4.76115	958.99265	709.25373	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
74	27	L1231_MAH00434.MP4	19150	27.86395	1	4.76115	1601.67891	807.98507	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
74	28	L1231_MAH00434.MP4	19150	27.86395	1	4.76115	1388.12172	672.98507	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
74	29	L1231_MAH00434.MP4	19150	27.86395	1	4.76115	1666.14900	562.16418	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
74	30	L1231_MAH00434.MP4	19150	27.86395	1	4.76115	622.53935	745.52239	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
76	0	L1231_MAH00435.MP4	19558	5.43821	1	0.55083	509.71668	517.83582	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
76	1	L1231_MAH00435.MP4	19558	5.43821	1	0.55083	739.39140	517.83582	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
76	2	L1231_MAH00435.MP4	19639	5.46073	1	0.57335	793.78804	503.73134	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
76	3	L1231_MAH00435.MP4	19639	5.46073	1	0.57335	791.77335	517.83582	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
76	4	L1231_MAH00435.MP4	19639	5.46073	1	0.57335	578.21616	537.98507	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
76	5	L1231_MAH00435.MP4	23917	6.65025	1	1.76287	276.01259	592.38806	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
76	6	L1231_MAH00435.MP4	23917	6.65025	1	1.76287	239.74816	640.74627	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
76	7	L1231_MAH00435.MP4	23917	6.65025	1	1.76287	610.45121	544.02985	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
76	8	L1231_MAH00435.MP4	23917	6.65025	1	1.76287	797.81742	566.19403	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
76	9	L1231_MAH00435.MP4	23917	6.65025	1	1.76287	715.21511	586.34328	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
76	10	L1231_MAH00435.MP4	23917	6.65025	1	1.76287	519.79014	570.22388	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
76	11	L1231_MAH00435.MP4	23917	6.65025	1	1.76287	946.90451	592.38806	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
76	12	L1231_MAH00435.MP4	23917	6.65025	1	1.76287	1490.87093	630.67164	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
76	13	L1231_MAH00435.MP4	23917	6.65025	1	1.76287	1337.75446	592.38806	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
76	14	L1231_MAH00435.MP4	25162	6.99643	1	2.10905	199.45435	582.31343	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
76	15	L1231_MAH00435.MP4	25162	6.99643	1	2.10905	390.84995	554.10448	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
76	16	L1231_MAH00435.MP4	25162	6.99643	1	2.10905	40.29381	600.44776	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
76	17	L1231_MAH00435.MP4	25162	6.99643	1	2.10905	358.61490	620.59701	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
76	18	L1231_MAH00435.MP4	25162	6.99643	1	2.10905	1275.29906	652.83582	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
76	19	L1231_MAH00435.MP4	25162	6.99643	1	2.10905	1132.25603	644.77612	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
76	20	L1231_MAH00435.MP4	25162	6.99643	1	2.10905	1081.88877	600.44776	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
76	21	L1231_MAH00435.MP4	25162	6.99643	1	2.10905	678.95068	662.91045	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
76	22	L1231_MAH00435.MP4	25162	6.99643	1	2.10905	550.01049	600.44776	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
76	23	L1231_MAH00435.MP4	25162	6.99643	1	2.10905	8.05876	622.61194	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
77	0	L1207_MAH00031.MP4	14747	4.10049	1	2.91569	595.29412	825.88235	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
77	1	L1207_MAH00031.MP4	16115	4.48087	1	3.29607	1056.47059	592.94118	0.00000	0.00000	Sphyraenidae	Sphyraena	novaehollandiae	37382002	1	AD	Passing			
78	0	L1231_MAH00436.MP4	18927	5.26276	1	4.37826	276.01259	628.65672	0.00000	0.00000	Unknown	Unknown	Unknown	0	1	AD	Passing	?		
79	0	L1231_MAH00436.MP4	66554	18.50571	1	0.74130	596.34837	622.61194	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
79	1	L1231_MAH00436.MP4	66554	18.50571	1	0.74130	604.40714	648.80597	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
79	2	L1231_MAH00436.MP4	66554	18.50571	1	0.74130	745.43547	628.65672	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
79	3	L1231_MAH00436.MP4	66554	18.50571	1	0.74130	723.27387	642.76119	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
79	4	L1231_MAH00436.MP4	66554	18.50571	1	0.74130	626.56873	658.88060	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
79	5	L1231_MAH00436.MP4	66554	18.50571	1	0.74130	991.22770	725.37313	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
79	6	L1231_MAH00436.MP4	74986	20.85027	1	3.08586	652.75971	689.10448	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
79	7	L1231_MAH00436.MP4	74986	20.85027	1	3.08586	664.84785	860.37313	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
79	8	L1231_MAH00436.MP4	74986	20.85027	1	3.08586	660.81847	812.01493	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
79	9	L1231_MAH00436.MP4	74986	20.85027	1	3.08586	251.83631	771.71642	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
79	10	L1231_MAH00436.MP4	74986	20.85027	1	3.08586	318.32109	755.59701	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
79	11	L1231_MAH00436.MP4	74986	20.85027	1	3.08586	1007.34523	741.49254	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
79	12	L1231_MAH00436.MP4	74986	20.85027	1	3.08586	475.46695	697.16418	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
79	13	L1231_MAH00436.MP4	76438	21.25401	1	3.48960	1535.19412	755.59701	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
79	14	L1231_MAH00436.MP4	76438	21.25401	1	3.48960	1019.43337	751.56716	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
79	15	L1231_MAH00436.MP4	76438	21.25401	1	3.48960	290.11542	820.07463	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
79	16	L1231_MAH00436.MP4	76438	21.25401	1	3.48960	352.57083	759.62687	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
79	17	L1231_MAH00436.MP4	76438	21.25401	1	3.48960	278.02728	729.40299	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
79	18	L1231_MAH00436.MP4	76438	21.25401	1	3.48960	185.35152	775.74627	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
79	19	L1231_MAH00436.MP4	76438	21.25401	1	3.48960	545.98111	725.37313	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
79	20	L1231_MAH00436.MP4	76438	21.25401	1	3.48960	725.28856	703.20896	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
79	21	L1231_MAH00436.MP4	76438	21.25401	1	3.48960	741.40609	695.14925	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
79	22	L1231_MAH00436.MP4	77176	21.45922	1	3.69480	1315.59286	779.77612	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
79	23	L1231_MAH00436.MP4	77176	21.45922	1	3.69480	1664.13431	755.59701	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
79	24	L1231_MAH00436.MP4	77176	21.45922	1	3.69480	267.95383	854.32836	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
79	25	L1231_MAH00436.MP4	77176	21.45922	1	3.69480	457.33473	721.34328	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
79	26	L1231_MAH00436.MP4	77176	21.45922	1	3.69480	552.02518	751.56716	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
79	27	L1231_MAH00436.MP4	77176	21.45922	1	3.69480	465.39349	753.58209	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
79	28	L1231_MAH00436.MP4	77176	21.45922	1	3.69480	541.95173	711.26866	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
79	29	L1231_MAH00436.MP4	77176	21.45922	1	3.69480	408.98216	741.49254	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
79	30	L1231_MAH00436.MP4	77176	21.45922	1	3.69480	614.48059	662.91045	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
79	31	L1231_MAH00436.MP4	77176	21.45922	1	3.69480	648.73033	683.05970	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
79	32	L1231_MAH00436.MP4	77176	21.45922	1	3.69480	473.45226	783.80597	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
79	33	L1231_MAH00436.MP4	77176	21.45922	1	3.69480	345.88235	727.05882	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
79	34	L1231_MAH00436.MP4	80082	22.26724	1	4.50283	1196.72613	328.43284	0.00000	0.00000	Syngnathidae	Stigmatopora	argus	37282017	1	AD	Passing	?		
8	0	L1231_MAH00430.MP4	1949	23.08111	1	1.61050	284.07135	888.58209	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
80	0	L1231_MAH00438.MP4	66368	18.45399	1	3.27383	867.05882	618.82353	0.00000	0.00000	Carangidae	Pseudocaranx	wrighti	37337063	1	AD	Passing			
80	1	L1231_MAH00438.MP4	66368	18.45399	1	3.27383	1445.88235	742.35294	0.00000	0.00000	Carangidae	Pseudocaranx	wrighti	37337063	1	AD	Passing			
80	2	L1231_MAH00438.MP4	67618	18.80156	1	3.62140	1587.05882	780.00000	0.00000	0.00000	Carangidae	Pseudocaranx	wrighti	37337063	1	AD	Passing			
80	3	L1231_MAH00438.MP4	67618	18.80156	1	3.62140	1864.70588	774.11765	0.00000	0.00000	Carangidae	Pseudocaranx	wrighti	37337063	1	AD	Passing			
80	4	L1231_MAH00438.MP4	67618	18.80156	1	3.62140	1498.82353	517.64706	0.00000	0.00000	Carangidae	Pseudocaranx	wrighti	37337063	1	AD	Passing			
80	5	L1231_MAH00438.MP4	67767	18.84299	1	3.66283	1098.82353	664.70588	0.00000	0.00000	Carangidae	Pseudocaranx	wrighti	37337063	1	AD	Passing			
80	6	L1231_MAH00438.MP4	67767	18.84299	1	3.66283	1484.70588	621.17647	0.00000	0.00000	Carangidae	Pseudocaranx	wrighti	37337063	1	AD	Passing			
80	7	L1231_MAH00438.MP4	67767	18.84299	1	3.66283	1652.94118	663.52941	0.00000	0.00000	Carangidae	Pseudocaranx	wrighti	37337063	1	AD	Passing			
80	8	L1231_MAH00438.MP4	67767	18.84299	1	3.66283	1805.88235	504.70588	0.00000	0.00000	Carangidae	Pseudocaranx	wrighti	37337063	1	AD	Passing			
80	9	L1231_MAH00438.MP4	68028	18.91556	1	3.73540	1198.82353	371.76471	0.00000	0.00000	Carangidae	Pseudocaranx	wrighti	37337063	1	AD	Passing			
80	10	L1231_MAH00438.MP4	68028	18.91556	1	3.73540	1080.00000	627.05882	0.00000	0.00000	Carangidae	Pseudocaranx	wrighti	37337063	1	AD	Passing			
80	11	L1231_MAH00438.MP4	68028	18.91556	1	3.73540	1578.82353	763.52941	0.00000	0.00000	Carangidae	Pseudocaranx	wrighti	37337063	1	AD	Passing			
80	12	L1231_MAH00438.MP4	68028	18.91556	1	3.73540	1709.41176	681.17647	0.00000	0.00000	Carangidae	Pseudocaranx	wrighti	37337063	1	AD	Passing			
80	13	L1231_MAH00438.MP4	68028	18.91556	1	3.73540	1849.41176	742.35294	0.00000	0.00000	Carangidae	Pseudocaranx	wrighti	37337063	1	AD	Passing			
80	14	L1231_MAH00438.MP4	68028	18.91556	1	3.73540	1117.64706	574.11765	0.00000	0.00000	Carangidae	Pseudocaranx	wrighti	37337063	1	AD	Passing			
80	15	L1231_MAH00438.MP4	68028	18.91556	1	3.73540	718.82353	201.17647	0.00000	0.00000	Carangidae	Pseudocaranx	wrighti	37337063	1	AD	Passing			
80	16	L1231_MAH00438.MP4	68028	18.91556	1	3.73540	743.52941	231.76471	0.00000	0.00000	Carangidae	Pseudocaranx	wrighti	37337063	1	AD	Passing			
80	17	L1231_MAH00438.MP4	68028	18.91556	1	3.73540	620.00000	151.76471	0.00000	0.00000	Carangidae	Pseudocaranx	wrighti	37337063	1	AD	Passing			
80	18	L1231_MAH00438.MP4	68160	18.95227	1	3.77210	1041.17647	342.35294	0.00000	0.00000	Carangidae	Pseudocaranx	wrighti	37337063	1	AD	Passing			
80	19	L1231_MAH00438.MP4	68160	18.95227	1	3.77210	943.52941	221.17647	0.00000	0.00000	Carangidae	Pseudocaranx	wrighti	37337063	1	AD	Passing			
80	20	L1231_MAH00438.MP4	68160	18.95227	1	3.77210	852.94118	612.94118	0.00000	0.00000	Carangidae	Pseudocaranx	wrighti	37337063	1	AD	Passing			
80	21	L1231_MAH00438.MP4	68160	18.95227	1	3.77210	1048.23529	641.17647	0.00000	0.00000	Carangidae	Pseudocaranx	wrighti	37337063	1	AD	Passing			
80	22	L1231_MAH00438.MP4	68160	18.95227	1	3.77210	1228.23529	691.76471	0.00000	0.00000	Carangidae	Pseudocaranx	wrighti	37337063	1	AD	Passing			
80	23	L1231_MAH00438.MP4	68160	18.95227	1	3.77210	1349.41176	695.29412	0.00000	0.00000	Carangidae	Pseudocaranx	wrighti	37337063	1	AD	Passing			
80	24	L1231_MAH00438.MP4	68160	18.95227	1	3.77210	1281.17647	623.52941	0.00000	0.00000	Carangidae	Pseudocaranx	wrighti	37337063	1	AD	Passing			
80	25	L1231_MAH00438.MP4	68160	18.95227	1	3.77210	1414.11765	534.11765	0.00000	0.00000	Carangidae	Pseudocaranx	wrighti	37337063	1	AD	Passing			
80	26	L1231_MAH00438.MP4	68160	18.95227	1	3.77210	1731.76471	472.94118	0.00000	0.00000	Carangidae	Pseudocaranx	wrighti	37337063	1	AD	Passing			
80	27	L1231_MAH00438.MP4	68160	18.95227	1	3.77210	1842.35294	821.17647	0.00000	0.00000	Carangidae	Pseudocaranx	wrighti	37337063	1	AD	Passing			
80	28	L1231_MAH00438.MP4	69134	19.22309	1	4.04293	1012.94118	501.17647	0.00000	0.00000	Carangidae	Pseudocaranx	wrighti	37337063	1	AD	Passing			
80	29	L1231_MAH00438.MP4	69134	19.22309	1	4.04293	830.58824	645.88235	0.00000	0.00000	Carangidae	Pseudocaranx	wrighti	37337063	1	AD	Passing			
80	30	L1231_MAH00438.MP4	69134	19.22309	1	4.04293	882.35294	704.70588	0.00000	0.00000	Carangidae	Pseudocaranx	wrighti	37337063	1	AD	Passing			
80	31	L1231_MAH00438.MP4	69134	19.22309	1	4.04293	592.94118	648.23529	0.00000	0.00000	Carangidae	Pseudocaranx	wrighti	37337063	1	AD	Passing			
80	32	L1231_MAH00438.MP4	69134	19.22309	1	4.04293	1098.82353	640.00000	0.00000	0.00000	Carangidae	Pseudocaranx	wrighti	37337063	1	AD	Passing			
80	33	L1231_MAH00438.MP4	69134	19.22309	1	4.04293	1322.35294	602.35294	0.00000	0.00000	Carangidae	Pseudocaranx	wrighti	37337063	1	AD	Passing			
80	34	L1231_MAH00438.MP4	69134	19.22309	1	4.04293	1232.94118	689.41176	0.00000	0.00000	Carangidae	Pseudocaranx	wrighti	37337063	1	AD	Passing			
80	35	L1231_MAH00438.MP4	69134	19.22309	1	4.04293	1317.64706	684.70588	0.00000	0.00000	Carangidae	Pseudocaranx	wrighti	37337063	1	AD	Passing			
80	36	L1231_MAH00438.MP4	69134	19.22309	1	4.04293	1503.52941	717.64706	0.00000	0.00000	Carangidae	Pseudocaranx	wrighti	37337063	1	AD	Passing			
80	37	L1231_MAH00438.MP4	69134	19.22309	1	4.04293	1824.70588	800.00000	0.00000	0.00000	Carangidae	Pseudocaranx	wrighti	37337063	1	AD	Passing			
80	38	L1231_MAH00438.MP4	69134	19.22309	1	4.04293	1796.47059	715.29412	0.00000	0.00000	Carangidae	Pseudocaranx	wrighti	37337063	1	AD	Passing			
80	39	L1231_MAH00438.MP4	69134	19.22309	1	4.04293	1594.11765	545.88235	0.00000	0.00000	Carangidae	Pseudocaranx	wrighti	37337063	1	AD	Passing			
80	40	L1231_MAH00438.MP4	69156	19.22921	1	4.04905	1838.82353	928.23529	0.00000	0.00000	Carangidae	Pseudocaranx	wrighti	37337063	1	AD	Passing			
80	41	L1231_MAH00438.MP4	69156	19.22921	1	4.04905	1768.23529	823.52941	0.00000	0.00000	Carangidae	Pseudocaranx	wrighti	37337063	1	AD	Passing			
80	42	L1231_MAH00438.MP4	69156	19.22921	1	4.04905	1495.29412	717.64706	0.00000	0.00000	Carangidae	Pseudocaranx	wrighti	37337063	1	AD	Passing			
80	43	L1231_MAH00438.MP4	69156	19.22921	1	4.04905	1416.47059	750.58824	0.00000	0.00000	Carangidae	Pseudocaranx	wrighti	37337063	1	AD	Passing			
80	44	L1231_MAH00438.MP4	69156	19.22921	1	4.04905	1235.29412	690.58824	0.00000	0.00000	Carangidae	Pseudocaranx	wrighti	37337063	1	AD	Passing			
80	45	L1231_MAH00438.MP4	69156	19.22921	1	4.04905	1377.64706	642.35294	0.00000	0.00000	Carangidae	Pseudocaranx	wrighti	37337063	1	AD	Passing			
80	46	L1231_MAH00438.MP4	69156	19.22921	1	4.04905	1520.00000	542.35294	0.00000	0.00000	Carangidae	Pseudocaranx	wrighti	37337063	1	AD	Passing			
80	47	L1231_MAH00438.MP4	69156	19.22921	1	4.04905	996.47059	660.00000	0.00000	0.00000	Carangidae	Pseudocaranx	wrighti	37337063	1	AD	Passing			
80	48	L1231_MAH00438.MP4	69156	19.22921	1	4.04905	801.17647	725.88235	0.00000	0.00000	Carangidae	Pseudocaranx	wrighti	37337063	1	AD	Passing			
80	49	L1231_MAH00438.MP4	69156	19.22921	1	4.04905	821.17647	650.58824	0.00000	0.00000	Carangidae	Pseudocaranx	wrighti	37337063	1	AD	Passing			
80	50	L1231_MAH00438.MP4	69156	19.22921	1	4.04905	667.05882	755.29412	0.00000	0.00000	Carangidae	Pseudocaranx	wrighti	37337063	1	AD	Passing			
80	51	L1231_MAH00438.MP4	69156	19.22921	1	4.04905	883.52941	490.58824	0.00000	0.00000	Carangidae	Pseudocaranx	wrighti	37337063	1	AD	Passing			
