OpCode	ImagePtPair	Index	Lx	Ly	Rx	Ry
816	37	0	358.40399	1038.69403	90.15635	956.88060
816	37	1	527.63799	1008.47015	281.88772	937.40299
816	38	0	581.08395	942.00000	432.87303	881.03731
816	38	1	444.75656	959.79851	292.18048	894.80597
816	39	0	506.60231	954.14925	308.87933	888.48507
816	39	1	633.86359	937.02239	459.30955	881.09701
816	40	0	140.28856	869.02239	23.50472	798.09701
816	40	1	310.52991	871.37313	171.92025	804.81343
823	0	0	1820.82883	585.52828	1828.90090	645.46425
823	1	0	1917.11712	293.58485	232.93694	341.34792
823	1	1	1600.86486	313.75560	9.22523	356.62006
823	2	0	1134.10811	722.82070	905.08108	744.50053
823	2	1	1033.78378	715.61686	818.59459	736.43223
823	3	0	1455.53153	378.27855	297.80180	417.56457
823	3	1	1237.58559	394.70331	138.09009	435.71825
823	4	0	1341.11712	799.91462	507.38739	867.91889
823	5	0	1796.61261	704.24760	1792.00000	766.48879
823	6	0	442.81081	807.98292	385.15315	824.11953
823	7	0	520.07207	982.02775	335.56757	985.48559
823	8	0	1444.24324	708.46852	285.11712	740.36606
823	8	1	1596.61261	683.19637	567.63964	718.75454
823	9	0	1758.55856	322.24653	932.44144	346.37994
823	9	1	1572.32432	396.30203	887.18018	423.31697
823	10	0	1684.28122	682.49254	1449.39559	730.49627
823	10	1	1765.37251	716.24254	1563.72928	764.75000
823	11	0	1560.54054	588.82391	1208.84685	620.55176
823	11	1	1739.56757	557.70331	1346.93694	593.46531
823	12	0	1085.63964	819.12914	1048.20721	842.46531
823	12	1	622.48649	847.56990	704.44144	850.19637
823	13	0	452.62162	841.14728	479.72072	834.65742
823	13	1	531.03604	710.32551	559.86486	721.98933
823	14	0	646.78378	755.07684	744.18018	763.41622
823	14	1	697.52252	675.54642	804.43243	696.27641
823	15	0	210.16216	813.26361	286.25225	796.60406
823	15	1	118.77477	735.75027	242.14414	721.10779
823	16	0	693.97297	587.10779	791.57658	599.90715
823	16	1	640.63964	612.75347	735.64865	623.82391
823	17	0	131.17117	671.58164	34.88288	668.76841
823	17	1	206.12613	825.45571	113.58559	805.64141
823	18	0	1143.76577	744.89221	989.14414	770.56670
823	18	1	1007.98198	735.95945	857.39640	759.32871
823	19	0	698.15315	787.14408	557.63063	790.85699
823	19	1	633.00000	766.39701	467.10811	769.53362
823	20	0	1517.32432	251.53469	1179.48649	268.02455
823	20	1	1434.29730	250.67022	1079.16216	268.02455
823	21	0	1103.56757	571.10779	1016.01802	593.55176
823	21	1	1055.13514	584.65101	959.80180	605.94237
823	22	0	1039.27928	643.72252	1020.63063	664.14941
823	22	1	988.25225	649.48559	971.90991	670.77695
823	23	0	759.52252	659.65422	479.34234	676.90822
823	23	1	674.47748	668.01067	383.34234	678.34899
823	24	0	768.19820	866.53469	362.90090	868.29669
823	24	1	680.27027	874.31483	264.01802	874.63607
823	25	0	1176.25225	272.87086	919.98198	292.93810
823	25	1	1151.17117	319.83991	924.59459	340.77161
823	26	0	1035.40541	584.49947	1060.72973	605.97439
823	26	1	1081.24324	589.10993	1103.10811	611.73746
823	27	0	970.92793	632.21451	720.55856	654.43010
823	27	1	1011.28829	608.29776	781.09910	633.97118
823	28	0	933.15315	456.56564	689.12613	478.73853
823	28	1	874.34234	498.92423	618.78378	521.96158
823	29	0	899.90090	433.95624	744.16216	458.12487
823	29	1	938.24324	458.73746	804.41441	480.88901
823	30	0	771.08108	246.57951	777.87387	270.60085
823	30	1	733.31532	280.58164	753.36937	305.17930
823	31	0	1491.17117	641.39808	1198.26126	673.99466
823	31	1	1415.35135	631.88901	1155.59459	663.90928
823	32	0	1323.01802	577.78762	1586.57658	602.23052
823	32	1	1260.74775	586.14408	1516.52252	609.14621
823	33	0	382.25225	760.52081	472.54955	756.60192
823	33	1	873.23423	656.72038	942.42342	678.46638
823	34	0	1680.86486	641.70651	1690.28829	681.67236
823	34	1	1168.48649	560.44717	1130.88288	580.41622
823	35	0	1122.70270	269.83778	830.41441	295.36606
823	35	1	1416.18018	363.77588	1085.83784	388.15155
823	36	0	1252.14414	179.06937	772.75676	205.75027
823	36	1	1337.47748	302.68730	798.99099	324.18143
823	37	0	781.12613	397.78549	342.81081	428.73639
823	37	1	584.80180	486.24867	182.52252	509.41942
823	38	0	1209.40541	608.46852	679.26126	640.67129
823	38	1	1044.21622	528.36179	510.32432	561.14088
823	39	0	1197.58559	651.11526	811.29730	678.99573
823	39	1	1064.97297	577.34792	709.81982	600.32978
823	40	0	1032.11712	656.26147	968.87387	679.95838
823	40	1	945.05405	643.00640	869.41441	660.36393
823	41	0	916.55856	891.55176	536.00901	907.70651
823	41	1	764.05405	817.49626	418.38739	822.12487
823	42	0	849.68468	530.41942	535.22523	553.92423
823	42	1	664.31532	517.45251	339.18919	538.94023
823	43	0	1464.84685	719.82391	1247.39640	756.40021
823	43	1	1595.72973	681.49947	1353.48649	722.97439
823	44	0	1264.22523	660.55283	1065.96396	690.05656
823	44	1	1376.36937	649.31483	1198.57658	682.27641
823	45	0	1032.10811	692.56670	1173.32432	713.68730
823	45	1	1097.26126	700.05870	1260.09910	721.17930
823	46	0	1252.13514	678.99360	1417.28829	707.46318
823	46	1	1344.67568	669.77268	1525.68468	699.68303
832	0	0	1714.37262	291.00338	266.46388	211.86020
832	1	0	1905.39924	68.18489	362.58555	8.52311
832	2	0	1898.09886	287.35062	496.42586	210.64262
832	2	1	1666.92015	310.48478	338.25095	242.29989
832	3	0	1747.22433	121.75874	146.00760	43.83315
832	4	0	1843.34601	80.36077	420.98859	52.35626
832	5	0	929.58175	554.00225	1045.17110	522.34498
832	5	1	960.00000	590.52988	1079.23954	557.65502
832	6	0	1312.85171	350.66516	447.75665	299.52649
832	6	1	1192.39544	357.97069	271.33080	304.39684
832	7	0	665.55133	818.21871	278.63118	757.33935
832	8	0	490.34221	679.41375	25.55133	619.75197
832	8	1	585.24715	663.58512	143.57414	611.22886
832	9	0	986.76806	485.81736	871.17871	449.28974
832	10	0	793.30798	505.29876	665.55133	469.98873
832	11	0	789.65779	580.78918	349.20152	533.30327
832	12	0	730.03802	569.83089	121.67300	518.69222
832	13	0	683.80228	836.48253	272.54753	768.29763
832	14	0	322.43346	409.10936	351.63498	378.66967
832	15	0	1022.05323	455.37768	1058.55513	412.76212
832	16	0	175.20913	562.52537	27.98479	518.69222
832	16	1	551.17871	513.82187	367.45247	476.07666
832	17	0	9.73384	378.66967	220.22814	360.40586
832	17	1	206.84411	384.75761	399.08745	365.27621
832	18	0	738.66160	671.64149	438.50063	625.17700
832	18	1	617.39417	638.15784	327.77820	590.47576
832	19	0	486.69202	452.94250	671.63498	420.06764
832	19	1	380.83650	409.10936	580.38023	382.32244
832	20	0	1015.96958	1055.64825	66.92015	986.24577
832	21	0	941.74905	560.09019	868.74525	521.12740
832	21	1	554.82890	600.27057	472.09125	568.61330
832	22	0	236.04563	528.43292	193.46008	487.03495
832	22	1	492.77567	502.86359	435.58935	469.98873
832	23	0	260.38023	456.59526	355.28517	427.37317
832	23	1	102.20532	412.76212	195.89354	383.54002
842	0	0	1452.25393	776.09701	1429.53830	748.31343
842	0	1	1519.07450	783.82090	1495.68730	759.39552
842	1	0	103.23505	470.22388	47.34523	435.87313
842	1	1	214.04302	496.41791	144.38615	461.73134
842	2	0	150.58027	540.74627	219.26548	506.39552
842	2	1	272.80483	546.45522	320.22455	507.67164
842	3	0	189.53095	480.97015	162.73977	448.97015
842	3	1	281.53515	494.73881	260.11647	457.02985
842	4	0	495.53620	546.91791	410.88877	507.67164
842	4	1	569.07240	573.44776	501.21406	533.86567
842	5	0	537.90346	675.38806	475.38615	629.00746
842	5	1	637.63064	699.90299	556.98111	654.52985
842	6	0	645.30535	614.65672	529.72718	573.37313
842	6	1	727.23610	616.00000	622.73872	572.70149
842	7	0	771.89507	595.51493	676.12802	557.58955
842	7	1	837.66527	573.32836	740.26233	531.39552
842	8	0	900.06716	587.60448	874.83945	549.17910
842	8	1	962.52256	588.27612	944.01049	550.52239
842	9	0	600.26653	518.25373	540.35467	478.22388
842	9	1	669.77335	531.35075	605.83211	494.34328
842	10	0	671.11647	541.42537	705.89507	505.08955
842	10	1	729.20672	544.11194	765.06506	504.55970
842	11	0	1093.21196	591.63433	1107.69780	555.22388
842	11	1	1160.36831	593.98507	1170.48898	555.89552
842	12	0	493.23924	579.20896	514.48164	543.19403
842	12	1	550.32214	572.15672	570.89297	532.78358
842	13	0	1214.56768	709.04478	974.96222	655.08209
842	13	1	1290.45435	707.36567	1046.48374	651.38806
842	14	0	909.74397	703.71642	863.50892	663.98507
842	14	1	980.25813	714.46269	921.59916	679.43284
842	15	0	813.71039	716.47761	743.13851	675.75373
842	15	1	890.26863	704.38806	813.65268	661.98507
842	16	0	1333.43547	751.82090	1263.07975	730.87313
842	16	1	1447.60126	748.46269	1408.80902	726.17164
842	17	0	1344.51626	752.15672	1233.19517	720.46269
842	17	1	1280.38195	710.51493	1176.78384	675.79851
842	18	0	1604.14586	830.76119	1404.23924	802.50746
842	18	1	1680.70409	803.22388	1469.71668	776.64925
842	19	0	1458.08080	809.94030	1339.09759	782.69403
842	19	1	1541.69045	801.88060	1425.72928	778.66418
842	20	0	1710.26863	845.88806	1550.84470	824.32090
842	20	1	1806.30220	808.27612	1647.88562	783.68657
842	21	0	1126.77859	707.76119	1115.83001	671.62687
842	21	1	1192.59182	696.67910	1173.58447	661.88806
842	22	0	1745.39349	764.20149	1665.21721	739.02985
842	22	1	1809.19203	757.14925	1748.82686	731.64179
842	23	0	221.25393	573.67910	181.92550	533.07463
842	23	1	295.79748	579.38806	254.79014	537.77612
842	24	0	311.84470	565.47761	343.04302	531.00000
842	24	1	389.07450	554.73134	413.55719	515.21642
842	25	0	1482.40084	826.20149	1339.69780	800.56716
842	25	1	1569.70409	839.29851	1425.99370	813.32836
842	26	0	1653.58027	831.76866	1488.57922	805.48507
842	26	1	1720.06506	809.26866	1581.92655	782.31343
842	27	0	1813.55719	893.53731	1583.15530	875.82090
842	27	1	1716.18048	844.50746	1492.15845	822.42537
842	28	0	1748.07975	877.75373	1539.16789	860.03731
842	28	1	1662.45540	856.59701	1454.88667	833.17164
842	29	0	1161.49423	675.62687	1053.35677	636.61194
842	29	1	1219.24869	692.41791	1124.20672	652.05970
842	30	0	888.49213	683.14179	734.47954	639.03731
842	30	1	979.82476	701.27612	839.24344	663.55224
842	31	0	860.86674	738.00746	757.64848	695.79104
842	31	1	957.23610	736.66418	849.65268	697.13433
842	32	0	710.68520	694.78358	615.99161	649.97015
842	32	1	777.50577	705.52985	680.79748	662.39552
842	33	0	724.45226	619.22388	637.14586	576.76119
842	33	1	793.28751	625.26866	707.66002	583.81343
842	34	0	374.37671	661.11194	300.63379	615.31343
842	34	1	518.09129	626.85821	419.83631	591.80597
842	35	0	781.69990	642.76119	620.52466	596.41791
842	36	0	591.76180	753.35075	362.98951	695.61194
842	36	1	750.58657	746.97015	495.62329	696.95522
842	37	0	1611.12697	1049.44030	1374.45540	1039.36567
842	37	1	1747.45435	1066.56716	1515.48374	1056.15672
842	38	0	1343.98951	908.17164	1058.35257	878.41791
842	38	1	1538.40714	839.32836	1255.45645	811.58955
842	39	0	901.17838	762.41791	614.48059	725.37313
842	39	1	1104.32634	728.16418	828.03778	683.05970
842	40	0	967.11962	743.54478	754.17838	699.38060
842	40	1	1148.77754	708.95522	932.47849	673.18657
842	41	0	1389.20567	799.05970	1123.37671	767.34328
842	41	1	1591.34627	765.47761	1282.87303	727.71642
842	42	0	1468.83001	682.41045	1151.86464	645.75373
842	42	1	1722.07975	655.03731	1372.47324	612.50746
842	43	0	1517.03148	857.50746	1229.64428	830.64179
842	43	1	1714.47114	834.33582	1422.71878	807.47015
842	44	0	722.24449	730.12687	456.99475	678.50000
842	44	1	919.68416	705.27612	661.15005	659.02239
842	45	0	479.31270	693.38060	175.12487	643.05224
842	45	1	657.96432	685.12687	413.52991	634.32090
842	46	0	967.31060	666.69403	742.08499	625.63433
842	46	1	1088.52781	665.68657	868.33893	626.64179
842	47	0	1486.36201	732.06716	1210.81322	697.44030
842	47	1	1623.36097	726.69403	1350.49843	695.76119
842	48	0	1307.53410	675.00000	1043.60965	626.64179
842	49	0	619.78804	892.39552	366.70724	828.77612
842	49	1	864.81007	1015.18657	598.24134	957.97761
842	50	0	1872.65477	962.34328	1758.79748	954.51493
842	50	1	1664.78069	1047.08955	1484.50367	1033.32090
842	51	0	1333.25393	612.70149	1176.89612	574.28358
842	51	1	1108.12802	503.04478	909.25289	463.07463
842	52	0	862.10913	1048.76866	513.79538	991.79104
842	52	1	1383.75866	1028.95522	1067.35677	1001.88060
842	53	0	1527.13536	1077.98507	1174.56453	1051.79104
842	53	1	846.16999	942.98507	687.00944	890.59701
842	54	0	1689.32214	1043.39552	1442.60651	1026.94030
842	54	1	721.98216	1033.65672	408.70094	960.63433
842	55	0	1197.46695	688.25373	690.32004	638.50000
842	55	1	1716.36831	614.65672	1076.54250	563.41791
842	56	0	1494.90031	372.76119	664.84785	312.31343
842	57	0	1174.56453	801.94030	674.62644	750.56716
842	57	1	1558.29276	707.33582	1160.07975	667.00746
842	58	0	1490.88772	798.97761	1417.80273	768.20149
842	58	1	1216.05037	758.17910	1135.89087	727.36567
842	59	0	1561.69465	807.16418	1144.18258	772.05224
842	59	1	1268.37671	602.28358	746.21931	553.95522
842	60	0	806.33683	431.41045	89.65373	378.80597
842	60	1	1342.13641	437.67164	641.21931	380.73134
842	61	0	456.78909	408.04478	397.91815	376.97015
842	61	1	188.23505	280.59701	123.61700	269.05970
842	62	0	807.68835	668.17910	579.23610	624.47761
842	62	1	571.75656	461.53731	297.81742	422.38806
842	63	0	1033.12172	699.94030	573.22875	654.98507
842	63	1	621.77335	652.25373	73.53620	588.79104
842	64	0	868.21196	813.13433	546.12382	761.77612
842	64	1	533.27072	634.70149	127.60231	583.57463
842	65	0	1497.90556	636.82090	1156.18258	590.08955
842	65	1	950.88458	422.61940	591.24449	376.42537
842	66	0	1215.51941	670.77612	702.16264	617.35821
842	66	1	1650.18783	605.19403	1169.56348	552.62687
843	0	0	564.88944	598.87014	439.79638	595.85017
843	0	1	652.43473	607.26082	530.03998	601.24417
843	1	0	1818.06371	71.92009	356.17739	27.56937
843	2	0	181.68645	507.31299	5.39663	523.90566
843	2	1	317.20175	518.70033	101.93629	530.49834
843	3	0	677.90693	506.47836	527.31106	501.08768
843	3	1	777.44472	511.27303	614.25671	507.08102
843	4	0	1753.90381	524.29634	1677.15178	469.49834
843	4	1	1872.62961	525.49501	1788.08245	471.89567
843	5	0	862.15928	684.01221	948.78326	675.98557
843	5	1	911.62836	631.87014	997.95253	615.15316
843	6	0	430.30856	450.50499	516.95815	465.07436
843	6	1	552.43223	531.61487	632.27171	534.68701
843	7	0	1548.23235	738.37958	1622.58588	712.00888
843	8	0	1536.83948	646.73030	1576.58339	617.27303
843	8	1	1595.94129	669.09767	1641.14304	638.64928
843	9	0	583.25234	392.95117	365.65334	398.14650
843	9	1	843.85009	391.96448	642.68020	389.45616
843	10	0	1300.93192	655.29967	1293.32730	633.90011
843	10	1	1361.89382	662.49168	1367.28107	639.09434
843	11	0	1509.72330	602.92564	1593.09619	572.30633
843	11	1	1583.67708	620.70588	1680.24172	586.69034
843	12	0	1240.46284	621.85350	1103.39225	602.43285
843	12	1	1357.98938	601.17647	1210.72517	573.66482
843	13	0	858.19300	682.99445	739.78326	669.71920
843	13	1	995.80700	700.07547	896.58526	677.81021
843	14	0	646.19675	540.78246	799.13929	541.26748
843	14	1	875.55340	582.43618	1023.99875	568.83685
843	15	0	1353.70269	356.48946	1635.23548	312.22974
843	16	0	1546.30418	396.30411	1808.66958	339.92786
843	17	0	1457.70019	514.07436	1743.25547	480.93119
843	18	0	1477.12305	567.90455	1788.42723	536.26970
843	19	0	1422.78888	311.23085	453.61399	279.14983
843	19	1	1584.98751	333.70588	630.80325	291.43618
843	20	0	1280.80762	298.57048	397.44097	271.65816
843	20	1	1457.39725	288.38180	567.43473	250.98113
843	21	0	1604.59713	670.05549	1897.21424	646.08213
843	22	0	965.39663	725.19423	846.67083	698.82353
843	22	1	1834.85322	899.00111	1777.28919	889.41176
843	23	0	740.82386	626.29634	841.29044	635.91898
843	23	1	1279.89007	691.89567	1385.07995	656.92897
843	24	0	1492.58776	801.60155	1504.21174	789.74251
843	24	1	1694.96127	752.45616	1776.14179	734.60377
843	25	0	664.38476	1026.05993	275.82761	982.90788
843	25	1	1530.24360	797.11432	1383.93504	783.92897
843	26	0	262.20237	694.63818	6.59588	676.72586
843	26	1	609.82074	677.95117	416.43973	665.63818
843	27	0	402.23235	448.16648	501.70518	464.92786
843	27	1	641.78264	462.25083	717.27046	469.72253
843	28	0	1608.19488	407.54717	1886.42099	348.81243
843	29	0	1282.94254	710.50166	1032.29981	687.07769
843	29	1	1436.44660	698.51498	1201.99375	670.89567
843	30	0	785.34104	408.13097	448.54966	407.53829
843	30	1	964.02936	490.83907	590.06121	479.45838
843	31	0	1279.51405	550.92897	1431.90506	525.89234
843	31	1	1340.67583	543.73696	1494.86571	517.50166
843	32	0	838.91443	706.10433	619.94816	689.47836
843	32	1	967.83385	694.71698	723.68332	675.69367
843	33	0	530.14179	79.11210	588.52342	113.87347
843	33	1	633.87695	168.41287	704.85072	188.79023
843	34	0	1677.75141	218.15760	1803.67270	133.05216
843	35	0	1021.11555	341.10766	1111.34666	324.94562
843	35	1	1114.05746	437.00111	1216.88070	414.84573
843	36	0	923.33167	326.74362	983.95378	317.90233
843	36	1	1021.07058	362.70366	1074.49719	349.06770
843	37	0	632.50656	165.41620	695.11181	183.99556
843	37	1	711.65709	202.57492	776.06121	213.96226
843	38	0	445.68082	59.93341	525.87633	105.68479
843	38	1	590.49032	137.84684	681.17926	163.22087
843	39	0	447.18551	222.74917	565.55403	254.25083
843	39	1	540.12742	233.23751	641.70643	255.44950
843	40	0	913.53654	56.33740	948.09494	52.74140
843	40	1	1038.85821	94.69478	1086.60837	77.91343
843	41	0	616.19113	219.97447	707.71081	239.97447
843	41	1	761.90006	261.32852	847.42349	265.74584
843	42	0	745.41037	299.38624	846.82386	307.39956
843	42	1	805.07308	325.75694	905.88695	328.97558
843	43	0	614.69207	186.71143	766.77389	206.71143
843	43	1	686.94691	219.37514	842.32667	230.38513
843	44	0	238.22861	72.72142	445.87258	136.75916
843	44	1	338.96565	83.20977	525.92255	136.75916
864	0	0	1195.15110	445.00000	1141.53830	460.32090
864	0	1	1282.11857	379.85075	1236.90031	395.17164
864	1	0	1254.40609	671.24627	1190.50892	697.53731
864	1	1	1353.46170	713.89552	1283.85624	745.55970
864	2	0	1752.10913	305.78358	1130.00944	324.01493
864	2	1	1861.57398	295.37313	1275.40294	316.96269
864	3	0	1289.73452	686.11940	1014.09969	713.67164
864	3	1	1382.41028	677.72388	1109.79748	708.97015
864	4	0	1425.84365	312.65672	1415.90241	331.11194
864	4	1	1256.94544	302.91791	1227.86464	318.35075
864	5	0	1145.17733	494.58955	592.10598	522.28358
864	5	1	1013.88667	517.08955	463.50157	539.41045
864	6	0	1375.83001	507.99254	1213.70514	532.70896
864	6	1	1461.45435	501.61194	1305.37356	526.66418
864	7	0	925.54565	553.79104	669.01889	572.88806
864	7	1	1036.68940	551.10448	764.04512	571.54478
864	8	0	1363.94544	102.76119	1128.22665	118.88060
864	9	0	757.61910	397.98507	868.47219	416.32836
864	9	1	1136.88353	442.82836	1271.67996	458.63433
864	10	0	858.63064	384.68657	1108.57188	405.67164
864	10	1	720.62434	380.32090	973.25184	398.61940
864	11	0	1688.31060	697.16418	1509.00315	729.40299
864	11	1	771.62644	709.25373	576.20147	725.37313
879	0	0	819.81532	623.14179	461.33998	580.10448
879	0	1	904.76810	609.37313	558.04512	567.00746
879	1	0	1060.06296	637.70896	825.22980	588.35075
879	1	1	1171.20672	641.73881	932.34418	588.01493
879	2	0	1554.58027	823.50000	1308.95278	791.79104
879	2	1	1707.36097	807.71642	1455.68940	780.70896
879	3	0	790.22141	709.30597	635.90766	657.63433
879	3	1	654.56558	719.71642	495.21511	664.35075
879	4	0	947.20672	637.09701	934.87093	580.41045
879	4	1	826.99685	603.85075	822.38405	548.84328
879	5	0	1076.66317	653.58955	1041.09444	605.08209
879	5	1	1534.23400	682.03731	1535.00839	638.41045
879	6	0	1289.40189	985.29851	965.03673	945.00000
879	7	0	1263.80797	739.32090	1156.91291	694.29851
879	7	1	500.97692	796.18657	421.43022	740.67164
879	8	0	959.16264	614.24627	1024.56978	565.35821
879	8	1	483.10913	702.03731	520.25393	645.43284
879	9	0	845.61175	655.40299	931.44281	599.35821
879	9	1	1185.74397	690.00746	1299.85414	632.35075
879	10	0	793.24029	641.54478	847.14481	585.29851
879	10	1	557.85729	683.85821	593.29381	628.95522
879	11	0	317.55299	760.32836	405.00630	695.88806
879	11	1	396.12592	790.21642	460.41028	727.79104
879	12	0	146.25918	732.15672	267.18573	663.85821
879	12	1	287.62329	699.91791	405.86359	635.98507
879	13	0	1411.58237	477.48507	1144.10703	419.04478
879	13	1	1481.08919	462.70896	1209.58447	403.93284
879	14	0	1359.87198	515.76866	1133.36201	463.03731
879	14	1	1403.85939	493.94030	1186.41553	432.14179
879	15	0	1351.81322	468.08209	1102.80588	414.67910
879	15	1	1402.85205	460.35821	1147.80063	403.26119
879	16	0	1381.69780	422.74627	1164.25393	358.93284
879	17	0	923.62644	352.74627	704.54040	307.75373
879	17	1	1002.87093	335.95522	777.74082	288.94776
879	18	0	825.91396	286.92537	622.94544	247.97761
879	18	1	899.78594	278.19403	691.44491	236.22388
879	19	0	818.52676	347.03731	638.39140	303.05224
879	19	1	886.01889	341.66418	706.89087	296.67164
879	20	0	781.56034	312.08955	588.69570	273.83582
879	20	1	854.42497	318.13433	656.18783	275.51493
879	21	0	865.74187	247.39552	671.41343	205.91791
879	21	1	923.16055	261.83582	736.89087	215.32090
879	22	0	1503.60441	339.05224	999.28122	281.89552
879	22	1	1568.41028	358.19403	1085.57712	301.03731
879	23	0	1062.48164	129.21642	152.58237	98.05970
879	23	1	1134.33893	107.05224	252.30955	74.21642
879	24	0	600.81007	652.32090	448.71459	600.32090
879	24	1	1462.66527	630.67164	1265.22560	590.37313
879	25	0	671.89402	587.02239	773.37146	530.35821
879	25	1	949.64533	563.73881	1032.16055	508.70896
880	0	0	1415.62434	424.05224	1421.07555	404.77612
880	0	1	1600.64008	393.82836	1587.95908	361.11940
880	1	0	355.78489	301.14179	450.74082	331.78358
880	1	1	167.74711	283.34328	282.84995	321.37313
880	2	0	175.63169	454.47761	278.70514	474.91791
880	2	1	289.79748	380.93284	388.16999	408.08955
880	3	0	1433.01049	347.98507	1419.08395	325.06716
880	3	1	1311.45750	339.92537	1274.36201	322.38060
880	4	0	499.68101	557.67164	29.21301	572.06716
880	4	1	709.54460	683.60448	245.79224	683.05970
880	5	0	1367.80273	505.44030	1119.93494	497.35075
880	5	1	1572.51102	292.61194	1317.12592	262.97015
880	6	0	895.65477	266.78358	815.64008	272.67164
880	6	1	656.57817	231.18657	592.68101	250.84328
880	7	0	748.86359	561.22388	709.17104	568.20896
880	7	1	98.04827	603.44776	38.27912	606.32090
880	8	0	1368.32214	491.91791	1334.96432	478.03731
880	8	1	776.72928	558.04478	719.70514	554.73134
880	9	0	421.07030	72.53731	167.21931	126.94030
880	9	1	1549.29696	56.41791	1279.32844	34.25373
880	10	0	1005.31060	442.34328	843.05561	444.31343
880	10	1	1093.62120	451.07463	922.30010	450.02239
880	11	0	1109.08185	458.61194	1055.25603	453.57463
880	11	1	1033.19517	396.14925	976.68311	394.80597
880	12	0	737.92445	258.62687	748.34627	269.63433
880	12	1	601.93284	148.14179	608.32529	173.92537
880	13	0	1138.73557	182.55224	966.61070	179.16418
880	13	1	923.49948	31.76866	752.38195	45.17164
880	14	0	1472.09654	455.67164	1134.98636	442.69403
880	14	1	1232.74397	376.97761	895.87408	371.92537
880	15	0	1857.54460	509.77612	1555.34103	489.62687
880	16	0	1417.39244	494.00000	1133.65477	483.94030
880	16	1	1227.33998	426.50000	911.03148	423.82836
880	17	0	1230.85310	420.00746	811.09339	417.18657
880	17	1	941.07345	344.44776	526.68625	357.07463
89	0	0	1263.48387	745.59633	727.12258	715.87156
GBR-BOB	0	0	1555.18551	725.65816	1414.48907	811.23418
GBR-BOB	0	1	1714.98563	724.75916	1557.49969	811.83352
GBR-BOB	1	0	347.78701	675.04218	401.58026	717.45616
GBR-BOB	1	1	447.02498	677.13984	499.01936	722.55050
GBR-BOB	2	0	79.75016	858.48280	111.73017	876.49612
GBR-BOB	2	1	149.10681	812.13430	170.69332	836.34073
GBR-BOB	3	0	1285.58588	491.82353	1459.01249	547.42619
GBR-BOB	3	1	1455.27983	474.14317	1640.39913	526.14983
GBR-BOB	4	0	799.97876	620.97447	947.39225	669.63152
GBR-BOB	4	1	945.68770	567.03441	1095.49969	621.38513
GBR-BOB	5	0	1265.10806	688.09767	1044.51468	760.10988
GBR-BOB	5	1	1883.82261	258.70477	1645.88507	313.49612
GBR-BOB	6	0	1413.15053	104.91565	1216.72017	155.70366
GBR-BOB	6	1	1622.21986	124.69367	1411.88944	168.49390
GBR-BOB	7	0	123.92255	839.87458	0.79950	861.70477
GBR-BOB	7	1	447.10556	773.86570	279.91818	818.67259
GBR-BOB	8	0	596.75078	571.68701	268.75828	638.07325
GBR-BOB	8	1	759.04934	477.79134	440.65084	549.37181
GBR-BOB	9	0	912.92380	694.90899	541.93192	761.30633
GBR-BOB	9	1	1116.90256	780.10100	735.11493	846.90677
GBR-BOB	10	0	1488.07183	653.18646	1279.38101	726.76249
GBR-BOB	10	1	1599.90194	695.13984	1396.00812	781.60155
GBR-BOB	11	0	175.69019	547.59378	354.91193	594.07214
GBR-BOB	11	1	273.42911	561.67814	431.36415	611.45283
GBR-BOB	12	0	1491.37164	840.23085	1021.33042	932.04883
GBR-BOB	12	1	1666.48282	768.44950	1229.62461	859.17425
GBR-BOB	13	0	797.62711	587.48280	705.27108	644.36182
GBR-BOB	13	1	893.56715	621.34517	813.80325	680.32186
GBR-BOB	14	0	922.04747	174.98002	702.65272	257.36182
GBR-BOB	14	1	1088.47783	454.42619	815.06808	527.18979
GBR-BOB	15	0	1169.01437	589.50055	937.29919	655.82353
GBR-BOB	15	1	1455.63523	510.68812	1176.24984	583.30411
GBR-BOB	16	0	1168.75703	376.07880	797.06246	448.59711
GBR-BOB	16	1	1264.26171	694.36515	815.03998	767.14983
GBR-BOB	17	0	63.86009	302.45616	187.98251	388.95450
GBR-BOB	17	1	161.29919	301.85683	287.82011	380.86349
GBR-BOB	18	0	804.57277	609.55827	458.65459	675.54051
GBR-BOB	18	1	887.32105	519.35849	565.68770	586.83907
GBR-BOB	19	0	694.74016	413.85350	491.86508	480.67481
GBR-BOB	19	1	881.05497	563.45283	592.04372	629.55050
GBR-BOB	20	0	1166.35665	268.62153	1133.91693	324.66593
GBR-BOB	20	1	1187.04372	168.23307	1176.79013	223.67814
GBR-BOB	21	0	1314.07745	645.83019	922.09994	728.80688
GBR-BOB	21	1	1731.51280	562.52719	1344.28545	646.72586
GBR-BOB	22	0	1204.04747	677.24750	877.85134	747.96892
GBR-BOB	23	0	1782.38601	814.90122	1221.19113	916.09989
GBR-BOB	23	1	1869.93129	646.78801	1267.06246	739.59600
GBR-BOB	24	0	1311.38663	906.04550	853.29357	983.80688
GBR-BOB	24	1	1578.16115	978.71254	1139.91318	1069.81132
GBR-BOB	25	0	1738.91318	605.73252	1367.47033	687.24417
GBR-BOB	25	1	1905.00937	609.92786	1517.07683	697.43285
GBR-BOB	26	0	1357.64397	641.97003	890.96814	718.41842
GBR-BOB	26	1	1679.34291	802.59156	1110.14616	918.54717
