OpCode	ImagePtPair	FilenameLeft	FrameLeft	FilenameRight	FrameRight	Time	Period	PeriodTime	X	Y	Z	sX	sY	sZ	RMS	Range	Direction	Family	Genus	Species	Code	Number	Stage	Activity	Comment	Attribute9	Attribute10
6	0	6_L25.avi	3635	6_R26.avi	2723	2.02147		-1.00000	-5.39349	-109.57730	-794.48664	0.36664	0.36449	0.86367	3.72473	802.02574	8.88011								sync		
6	12	6_L25.avi	26296	6_R26.avi	25384	14.62351	1	11.02769	-395.54554	-98.25869	-1786.67536	1.11775	0.78030	4.10526	4.27462	1832.57193	13.13247	Carangidae	Pseudocaranx	spp		1	AD	Passing			
6	13	6_L25.avi	26296	6_R26.avi	25384	14.62351	1	11.02769	-280.19434	-163.73290	-1809.91167	0.97839	0.83238	4.22566	4.53085	1838.77611	10.71531	Carangidae	Pseudocaranx	spp		1	AD	Passing			
6	14	6_L25.avi	26296	6_R26.avi	25384	14.62351	1	11.02769	-41.64266	-147.93139	-1756.26907	0.77212	0.79826	3.99327	5.87635	1762.98010	5.98811	Carangidae	Pseudocaranx	spp		1	AD	Passing			
6	15	6_L25.avi	26296	6_R26.avi	25384	14.62351	1	11.02769	-137.47732	-136.67901	-1769.27664	0.82133	0.79622	4.04959	8.74951	1779.86544	7.00857	Carangidae	Pseudocaranx	spp		1	AD	Passing			
6	16	6_L25.avi	26296	6_R26.avi	25384	14.62351	1	11.02769	-209.45227	-131.94732	-1817.33929	0.90400	0.81345	4.26336	5.31045	1834.12171	8.34433	Carangidae	Pseudocaranx	spp		1	AD	Passing			
6	17	6_L25.avi	26296	6_R26.avi	25384	14.62351	1	11.02769	-686.08770	-88.61312	-1593.48208	1.38203	0.68547	3.20857	0.79190	1737.16832	23.61829	Carangidae	Pseudocaranx	spp		1	AD	Passing			
6	18	6_L25.avi	26296	6_R26.avi	25384	14.62351	1	11.02769	-594.25443	-111.07347	-1776.96234	1.41255	0.77710	4.02227	5.66800	1876.98450	19.00166	Carangidae	Pseudocaranx	spp		1	AD	Passing			
6	19	6_L25.avi	26296	6_R26.avi	25384	14.62351	1	11.02769	-535.49369	-141.90427	-1732.85994	1.28658	0.77762	3.84205	4.21808	1819.25641	18.01563	Carangidae	Pseudocaranx	spp		1	AD	Passing			
6	20	6_L25.avi	26296	6_R26.avi	25384	14.62351	1	11.02769	-555.84603	-182.66777	-1722.17704	1.30851	0.80312	3.79132	4.38500	1818.85296	19.10645	Carangidae	Pseudocaranx	spp		1	AD	Passing			
6	21	6_L25.avi	26296	6_R26.avi	25384	14.62351	1	11.02769	-576.65461	-227.91731	-1733.60243	1.34863	0.85083	3.83636	4.38103	1841.15568	20.07678	Carangidae	Pseudocaranx	spp		1	AD	Passing			
6	22	6_L25.avi	26296	6_R26.avi	25384	14.62351	1	11.02769	-618.49688	-214.88648	-1576.56268	1.27513	0.76177	3.16435	2.63810	1707.12170	22.90722	Carangidae	Pseudocaranx	spp		1	AD	Passing			
6	23	6_L25.avi	26296	6_R26.avi	25384	14.62351	1	11.02769	-619.58055	-131.31353	-1618.50356	1.31423	0.71835	3.33385	4.00378	1738.00951	21.60430	Carangidae	Pseudocaranx	spp		1	AD	Passing			
6	24	6_L25.avi	26296	6_R26.avi	25384	14.62351	1	11.02769	-691.20238	-202.17094	-1394.77672	1.19440	0.66043	2.44759	0.27084	1569.72478	27.61063	Carangidae	Pseudocaranx	spp		1	AD	Passing			
6	25	6_L25.avi	26296	6_R26.avi	25384	14.62351	1	11.02769	-824.89156	-128.92092	-1448.44928	1.39226	0.63041	2.58379	0.47924	1671.84689	30.13232	Carangidae	Pseudocaranx	spp		1	AD	Passing			
6	26	6_L25.avi	26296	6_R26.avi	25384	14.62351	1	11.02769	-772.12892	-162.69213	-1523.05387	1.41800	0.68705	2.89448	5.88712	1715.32646	27.61505	Carangidae	Pseudocaranx	spp		1	AD	Passing			
6	27	6_L25.avi	26296	6_R26.avi	25384	14.62351	1	11.02769	-742.23660	-128.82131	-1603.77093	1.46656	0.70482	3.22988	4.31555	1771.88919	25.35350	Carangidae	Pseudocaranx	spp		1	AD	Passing			
6	28	6_L25.avi	26296	6_R26.avi	25384	14.62351	1	11.02769	-675.14979	-183.83925	-1697.04240	1.46429	0.78778	3.64754	0.37521	1835.64077	22.69546	Carangidae	Pseudocaranx	spp		3	AD	Passing			
6	29	6_L25.avi	26299	6_R26.avi	25387	14.62518	1	11.02936	969.37278	-95.70428	-1852.95317	2.07561	0.78174	4.17112	11.72326	2093.38920	27.84774	Carangidae	Pseudocaranx	spp		1	AD	Passing			
6	35	6_L25.avi	82784	6_R26.avi	81872	46.03715	1	42.44133	440.61333	-347.76771	-1324.44931	0.85785	0.77002	2.25152	0.40599	1438.48826	23.61212	Platycephalidae	Platycephalus	spp		1	AD	Passing			
6	36	6_L25.avi	82970	6_R26.avi	82058	46.14059	1	42.54477	121.77646	-280.12698	-900.33403	0.42512	0.49463	1.09008	6.75153	950.73761	19.67882	Platycephalidae	Platycephalus	spp		1	AD	Passing			
6	37	6_L25.avi	83007	6_R26.avi	82095	46.16116	1	42.56534	531.30449	-376.24518	-1403.87791	1.00965	0.84174	2.50066	4.69471	1547.48766	25.48063	Platycephalidae	Platycephalus	spp		1	AD	Passing			
611	0	611_L23.avi	7220	611_R24.avi	7387	4.01513	Time Seabed	0.28417	-1347.61722	-509.66056	-4354.63012	7.08268	2.95353	23.20464	0.93700	4586.78859	18.68927	Labridae	Notolabrus	parilus	37384022	1	F	Passing			
611	10	611_L23.avi	86607	611_R24.avi	86774	48.16316	Time Seabed	44.43221	863.13817	-352.39365	-5930.18241	6.53238	3.17115	42.97527	5.18537	6003.02026	9.36460	Rhinobatidae	Trygonorrhina	dumerilii	37027011	1	AD	Passing			
623	4	623_L21.avi	53253	623_R22.avi	52149	29.61461	P1	23.30608	1062.42279	-119.93453	-2672.07704	3.39954	1.17668	8.66882	0.82930	2878.04137	21.83449	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
623	5	623_L21.avi	66436	623_R22.avi	65332	36.94583	P1	30.63730	1321.01535	174.76014	-3627.79655	5.69903	1.73101	15.94354	18.25631	3864.78078	20.13999	Sphyraenidae	Sphyraena	obtusata	37382007	1	AD	Passing			
623	6	623_L21.avi	66436	623_R22.avi	65332	36.94583	P1	30.63730	1850.16235	60.18799	-4518.05636	9.73613	1.93210	24.42604	10.84647	4882.57684	22.27360	Sphyraenidae	Sphyraena	obtusata	37382007	1	AD	Passing			
623	7	623_L21.avi	66472	623_R22.avi	65368	36.96585	P1	30.65732	1324.35728	2.25206	-3393.87625	5.31419	1.42550	13.91892	1.32087	3643.12000	21.31752	Sphyraenidae	Sphyraena	obtusata	37382007	1	AD	Passing			
623	9	623_L21.avi	93354	623_R22.avi	92250	51.91525	P1	45.60672	1299.85385	95.69512	-2589.12615	3.85608	1.12401	7.93386	2.89935	2898.68105	26.70489	Labridae	Coris	auricularis	37384088	1	AD	Passing			
623	12	623_L21.avi	93377	623_R22.avi	92273	51.92804	P1	45.61951	2187.96390	695.14755	-6443.58667	16.61164	6.15959	49.88877	32.98596	6840.33809	19.54199	Labridae	Coris	auricularis	37384088	1	AD	Passing			
623	13	623_L21.avi	93377	623_R22.avi	92273	51.92804	P1	45.61951	1990.04238	421.11106	-5878.71892	13.81527	3.97676	41.62982	9.08522	6220.68640	19.04016	Labridae	Coris	auricularis	37384088	1	AD	Passing			
623	14	623_L21.avi	93385	623_R22.avi	92281	51.93249	P1	45.62396	1553.76676	476.31268	-3429.08821	6.13839	2.43060	13.96476	11.82725	3794.69509	25.29133	Labridae	Coris	auricularis	37384088	1	AD	Passing			
623	15	623_L21.avi	93394	623_R22.avi	92290	51.93749	P1	45.62896	2310.35871	463.09550	-6023.52974	16.25245	4.29145	43.36456	24.35014	6468.00783	21.32084	Labridae	Coris	auricularis	37384088	1	AD	Passing			
623	16	623_L21.avi	93394	623_R22.avi	92290	51.93749	P1	45.62896	2082.63146	340.34194	-5649.26142	13.80211	3.39520	38.29389	11.23242	6030.53406	20.44725	Labridae	Coris	auricularis	37384088	1	AD	Passing			
623	18	623_L21.avi	93404	623_R22.avi	92300	51.94305	P1	45.63452	1736.06979	476.93494	-4692.28757	9.57312	3.39223	26.46932	22.57972	5025.83007	20.93188	Labridae	Coris	auricularis	37384088	1	AD	Passing			
623	19	623_L21.avi	93415	623_R22.avi	92311	51.94917	P1	45.64064	1071.36646	879.27467	-3039.12024	3.89608	3.45860	11.13381	24.78826	3340.23980	24.37069	Labridae	Coris	auricularis	37384088	1	AD	Passing			
623	20	623_L21.avi	93425	623_R22.avi	92321	51.95473	P1	45.64620	1600.07107	462.61668	-4693.91627	8.90141	3.34202	26.61645	15.08429	4980.67180	19.47454	Labridae	Coris	auricularis	37384088	1	AD	Passing			
623	21	623_L21.avi	93425	623_R22.avi	92321	51.95473	P1	45.64620	2401.47505	263.95704	-5764.57997	16.05075	3.09292	39.52627	12.75102	6250.37102	22.71466	Labridae	Coris	auricularis	37384088	1	AD	Passing			
623	22	623_L21.avi	93473	623_R22.avi	92369	51.98143	P1	45.67290	1832.39383	566.13773	-4187.02453	8.84779	3.35148	20.81592	23.97060	4605.36139	24.54342	Labridae	Coris	auricularis	37384088	1	AD	Passing			
623	25	623_L21.avi	98127	623_R22.avi	97023	54.56957	P1	48.26104	-603.64645	-82.44003	-3114.14617	2.59071	1.35609	12.15760	7.41677	3173.18323	11.10275	Rhinobatidae	Trygonorrhina	dumerilii	37027011	1	AD	Passing			
623	26	623_L21.avi	98127	623_R22.avi	97023	54.56957	P1	48.26104	377.58842	-71.78109	-5898.93741	3.63974	2.53244	43.01951	18.25632	5911.44552	3.77731	Rhinobatidae	Trygonorrhina	dumerilii	37027011	1	AD	Passing			
623	27	623_L21.avi	98127	623_R22.avi	97023	54.56957	P1	48.26104	-592.88564	-208.47372	-1737.74008	1.39932	0.85942	3.81256	6.32025	1847.89482	19.96002	Rhinobatidae	Trygonorrhina	dumerilii	37027011	1	AD	Passing			
623	28	623_L21.avi	98127	623_R22.avi	97023	54.56957	P1	48.26104	294.10384	-311.09716	-1449.37864	0.79955	0.82949	2.67716	2.18962	1511.28321	16.62282	Rhinobatidae	Trygonorrhina	dumerilii	37027011	1	AD	Passing			
623	29	623_L21.avi	98127	623_R22.avi	97023	54.56957	P1	48.26104	151.70985	-249.18821	-2024.98604	0.94974	1.06062	5.21296	8.68683	2045.89323	8.39439	Rhinobatidae	Trygonorrhina	dumerilii	37027011	1	AD	Passing			
623	30	623_L21.avi	98127	623_R22.avi	97023	54.56957	P1	48.26104	-535.98568	-381.77262	-1401.04060	1.03978	0.87804	2.47386	0.98623	1547.88428	25.29223	Rhinobatidae	Trygonorrhina	dumerilii	37027011	1	AD	Passing			
640	1	640_L13.avi	11660	640_R14.avi	11924	6.48426	P1	2.38572	-20.79510	96.82587	-3725.87351	1.59601	1.73948	17.61698	19.18698	3727.18944	0.83539	Labridae	Choerodon	rubescens	37384039	1	AD	Passing			
640	4	640_L13.avi	48978	640_R14.avi	49242	27.23724	P1	23.13869	275.02002	29.86279	-4393.88080	2.35350	1.94885	24.31582	19.28784	4402.58063	3.59640	Mullidae	Upeneichthys	vlamingii	37355029	1	AD	Passing			
640	8	640_L13.avi	76890	640_R14.avi	77154	42.75943	P1	38.66088	163.67367	-8.78724	-3091.17342	1.45305	1.33420	12.15869	14.65363	3095.51602	3.15586	Labridae	Eupetrichthys	angustipes	37384105	1	AD	Passing			
640	9	640_L13.avi	85172	640_R14.avi	85436	47.36514	P1	43.26660	-262.10016	-28.11500	-3610.26347	1.92716	1.55782	16.60473	14.56432	3619.87421	4.31171	Monacanthidae	Scobinichthys	granulatus	37465007	1	AD	Passing			
640	10	640_L13.avi	97822	640_R14.avi	98086	54.39996	P1	50.30141	-22.14486	-268.81881	-1085.24217	0.48842	0.59257	1.57803	1.33161	1118.25959	14.67217	Rhinobatidae	Trygonorrhina	dumerilii	37027011	1	AD	Passing			
640	11	640_L13.avi	97822	640_R14.avi	98086	54.39996	P1	50.30141	-173.08747	-208.96982	-1627.96578	0.79010	0.80708	3.48327	1.52665	1650.42426	10.02527	Rhinobatidae	Trygonorrhina	dumerilii	37027011	1	AD	Passing			
640	15	640_L13.avi	114213	640_R14.avi	114477	63.51518	P1	59.41664	-575.35914	915.45335	-3057.54341	2.47249	3.86877	11.82706	16.63639	3243.09493	18.87204	Labridae	Coris	auricularis	37384088	1	AD	Passing			
640	16	640_L13.avi	114277	640_R14.avi	114541	63.55077	P1	59.45223	-541.08177	735.28850	-3256.37972	2.53321	3.45984	13.45350	16.25728	3381.92660	15.08919	Labridae	Coris	auricularis	37384088	1	AD	Passing			
68	0	68_R23.avi	4618	68_R24.avi	4399	2.56812		-1.00000																	sync		
684	17	684_L21.avi	39187	684_R22.avi	40075	21.79235	P1	18.40674	-153.34321	-296.16476	-1831.82973	0.86439	1.02881	4.29351	0.11041	1861.94196	10.52212	Gerreidae	Parequula	melbournensis	37349001	5	AD	Passing			
688	14	688_L23.avi	35168	688_R24.avi	36122	19.55734	Time Seabed	15.75353	-620.40433	-332.81923	-1360.24579	1.09861	0.76903	2.28632	0.51999	1531.64578	27.85785	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
688	20	688_L23.avi	53688	688_R24.avi	54642	29.85652	Time Seabed	26.05272	1134.76213	-178.56018	-2214.10033	2.86676	0.99758	5.79354	1.46632	2494.35545	27.59569	Sillaginidae	Sillago	spp		1	AD	Passing			
688	26	688_L23.avi	71732	688_R24.avi	72686	39.89100	Time Seabed	36.08720	-310.15604	-323.01709	-1616.98360	0.91406	0.91609	3.33562	0.29299	1677.84766	16.22600	Platycephalidae	Platycephalus	spp		1	AD	Passing			
7	0	7_L11.avi	1306	7_R12.avi	1538	0.72628		-1.00000	-8.35318	-24.76514	-989.31338	0.44829	0.43528	1.31222	16.61212	989.65855	1.96459								sync		
704	2	704_L5.avi	46376	704_R6.avi	46716	25.79023	P1	23.31609	-585.93121	-384.81237	-1499.68924	1.21435	0.93663	2.77223	0.38901	1655.43462	25.29318	Labridae	Notolabrus	parilus	37384022	1	AD	Passing			
704	3	704_L5.avi	65096	704_R6.avi	65436	36.20065	P1	33.72650	107.13160	-306.86766	-986.55830	0.45195	0.56299	1.26640	6.52581	1038.72143	18.64489	Rhinobatidae	Trygonorrhina	dumerilii	37027011	1	AD	Passing			
704	6	704_L5.avi	70345	704_R6.avi	70685	39.11968	P1	36.64553	-180.67431	148.06784	-1236.27174	0.60200	0.58743	1.99157	1.49169	1258.14749	10.43048	Carangidae	Pseudocaranx	spp		1	AD	Passing			
704	9	704_L5.avi	70362	704_R6.avi	70702	39.12913	P1	36.65499	200.63726	57.92011	-1577.39421	0.77987	0.68784	3.17766	1.83280	1591.15761	7.43284	Carangidae	Pseudocaranx	spp		1	AD	Passing			
704	10	704_L5.avi	70366	704_R6.avi	70706	39.13135	P1	36.65721	88.53540	384.16423	-1295.94707	0.57980	0.84511	2.15286	3.58791	1354.58462	16.49776	Carangidae	Pseudocaranx	spp		1	AD	Passing			
704	11	704_L5.avi	70379	704_R6.avi	70719	39.13858	P1	36.66444	-86.73365	260.27112	-1005.07380	0.45118	0.55157	1.31235	0.17874	1041.84314	14.85660	Carangidae	Pseudocaranx	spp		1	AD	Passing			
704	12	704_L5.avi	70379	704_R6.avi	70719	39.13858	P1	36.66444	9.34124	377.35757	-1236.76377	0.53817	0.80095	1.97001	0.51988	1293.08570	16.53922	Carangidae	Pseudocaranx	spp		1	AD	Passing			
704	16	704_L5.avi	70389	704_R6.avi	70729	39.14414	P1	36.67000	378.72725	-81.39128	-1314.60466	0.80978	0.57056	2.18112	0.52595	1370.49052	16.51506	Carangidae	Pseudocaranx	spp		1	AD	Passing			
704	21	704_L5.avi	70408	704_R6.avi	70748	39.15471	P1	36.68057	-117.43458	224.12737	-946.56234	0.43434	0.49416	1.16274	1.53104	979.79805	14.58329	Carangidae	Pseudocaranx	spp		1	AD	Passing			
704	23	704_L5.avi	70424	704_R6.avi	70764	39.16361	P1	36.68947	-318.88824	115.87668	-931.23098	0.53791	0.42277	1.07033	1.62488	991.11465	19.87485	Carangidae	Pseudocaranx	spp		1	AD	Passing			
704	25	704_L5.avi	70435	704_R6.avi	70775	39.16973	P1	36.69558	-197.40663	197.23029	-832.24489	0.41199	0.41604	0.87144	4.81753	877.78170	18.23221	Carangidae	Pseudocaranx	spp		1	AD	Passing			
711	1	711_L21.avi	50313	711_R22.avi	51307	27.97965	Time Seabed	23.11645	-118.87562	-232.43147	-1480.67986	0.68374	0.76674	2.83185	0.90252	1503.51875	10.20359	Gerreidae	Parequula	melbournensis	37349001	2	AD	Passing			
711	34	711_L21.avi	73030	711_R22.avi	74024	40.61284	Time Seabed	35.74964	-9.97844	-43.95363	-1510.53831	0.66651	0.65871	2.94591	1.40833	1511.21060	1.93289	Sillaginidae	Sillago	spp		31	AD	Passing			
711	35	711_L21.avi	74823	711_R22.avi	75817	41.60994	Time Seabed	36.74675	-365.71826	-482.98874	-1682.51613	1.01849	1.22619	3.60399	0.60534	1788.26410	19.98544	Pleuronectidae		spp		1	AD	Passing			
711	36	711_L21.avi	94111	711_R22.avi	95105	52.33623	Time Seabed	47.47303	-899.50624	-458.73661	-1954.04568	2.12502	1.33362	4.68126	4.40239	2199.51023	27.43173	Platycephalidae	Platycephalus	spp		2	AD	Passing			
711	58	711_L21.avi	100589	711_R22.avi	101583	55.93872	Time Seabed	51.07552	28.94150	1.94686	-987.05055	0.44604	0.43293	1.28388	1.31837	987.47668	1.68348	Terapontidae	Pelates	sexlineatus	37321005	21	AD	Passing			
720	5	720_L19.avi	14031	720_R20.avi	13213	7.80280	Time Seabed	4.00067	-41.02937	-73.12115	-888.00004	0.40196	0.39583	1.03357	2.49184	891.94965	5.85512	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
720	13	720_L19.avi	88550	720_R20.avi	87732	49.24369	Time Seabed	45.44155	1390.41023	-663.82676	-3431.52830	5.73112	2.98979	14.44883	22.71062	3761.55461	24.40935	Labridae	Ophthalmolepis	lineolatus	37384040	1	AD	Passing			
752	10	752_L5.avi	34071	752_R6.avi	33493	18.94728	P1	16.25681	337.46622	358.50592	-2494.08538	1.45752	1.57364	7.80805	68.15042	2542.21790	10.85530	Gerreidae	Parequula	melbournensis	37349001	29	AD	Passing			
78	0	78_L23.avi	903	78_R24.avi	1870	0.50217		-1.00000																	sync		
784	8	784_L23.avi	19494	784_R26.avi	18719	10.84084	Time Seabed	6.92581	-874.81722	-324.87012	-1525.46499	1.60003	0.85025	2.89809	4.69238	1788.26430	31.81014	Neosebastidae	Neosebastes	pandus	37287003	1	AD	Passing			
784	22	784_L23.avi	60786	784_R26.avi	60011	33.80380	Time Seabed	29.88878	1416.39504	-101.62253	-4102.48791	6.78778	1.75471	20.03704	3.17654	4341.30270	19.18730	Monacanthidae	Scobinichthys	granulatus	37465007	1	AD	Passing			
784	24	784_L23.avi	64280	784_R26.avi	63505	35.74686	Time Seabed	31.83183	171.28845	-305.31036	-1244.48992	0.60225	0.69239	1.98184	2.39116	1292.79129	16.57566	Muraenidae	Gymnothorax	javanicus	37060039	1	AD	Passing			
794	8	794_L19.avi	85010	794_R20.avi	84310	47.27505	P1	41.72561	1171.14482	-307.41992	-2748.87109	3.89874	1.49451	9.31156	3.91032	3003.72760	23.91018	Rhinobatidae	Trygonorrhina	dumerilii	37027011	1	AD	Passing			
80	0	80_L25.avi	1703	80_R26.avi	2019	0.94706		-1.00000																	sync		
807	4	807_L15.avi	10796	807_R16.avi	11218	6.00378	P1	2.70993	1407.21514	34.54811	-2495.27945	4.28013	1.09749	7.89807	3.18236	2864.93761	29.41918	Cheilodactylidae	Nemadactylus	valenciennesi	37377004	1	AD	Passing			
807	14	807_L15.avi	28932	807_R16.avi	29354	16.08942	P1	12.79557	28.90004	-137.50479	-689.83873	0.31643	0.32621	0.64896	3.01491	704.00302	12.49297	Carangidae	Pseudocaranx	spp		1	AD	Passing			
807	15	807_L15.avi	29006	807_R16.avi	29428	16.13058	P1	12.83673	2584.45436	-109.93048	-5213.34091	16.45685	2.29120	34.09932	10.55851	5819.82925	26.45002	Cheilodactylidae	Cheilodactylus	gibbosus	37377010	1	AD	Passing			
807	17	807_L15.avi	34607	807_R16.avi	35029	19.24536	P1	15.95151	43.00702	-209.67794	-1342.16082	0.59892	0.66563	2.37371	2.57352	1359.12108	10.04257	Labridae	Austrolabrus	maculatus	37384025	1	AD	Passing			
807	21	807_L15.avi	39194	807_R16.avi	39616	21.79624	P1	18.50239	38.65046	-153.02696	-930.06725	0.42179	0.44068	1.16210	5.83201	943.36430	10.60365	Glaucosomatidae	Glaucosoma	hebraicum	37320004	4	AD	Passing			
807	23	807_L15.avi	56542	807_R16.avi	56964	31.44367	P1	28.14982	-2823.54840	-371.69850	-7467.53059	24.45076	3.89049	66.09064	7.59638	7992.15856	21.02831	Labridae	Bodianus	frenchii	37384057	1	AD	Passing			
807	41	807_L15.avi	76148	807_R16.avi	76570	42.34679	P1	39.05294	1673.34083	154.30537	-3739.60909	7.73127	1.91813	17.72444	3.92731	4099.82388	24.12487	Pomacentridae	Chromis	klunzingeri	37372044	1	AD	Passing			
816	36	816_L9.avi	72910	816_R10.avi	72210	40.54610	P1	35.75353	404.37068	412.42866	-1513.18987	0.96212	1.01475	2.90292	5.71627	1619.67794	20.73914	Carangidae	Pseudocaranx	spp		2	AD	Passing			
823	0	823_L23.avi	7377	823_R24.avi	6478	4.10244	P1	0.41263	1062.17790	-122.63180	-2099.36111	2.56632	0.90968	5.22683	11.09858	2355.96636	27.12398	Pempherididae	Pempheris	klunzingeri	37357003	31	AD	Passing			
823	4	823_L23.avi	10497	823_R24.avi	9598	5.83750	P1	2.14770	-37.07947	-160.87043	-870.76647	0.39933	0.41739	1.00334	8.17694	886.27785	11.72558	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
823	5	823_L23.avi	13528	823_R24.avi	12629	7.52308	P1	3.83328	1016.07537	-270.01844	-2087.99830	2.46650	1.04706	5.20327	3.81336	2337.74592	27.00292	Labridae	Halichoeres	brownfieldi	37384108	8	AD	Passing			
823	6	823_L23.avi	14881	823_R24.avi	13982	8.27550	P1	4.58570	-730.51240	-326.26492	-2070.98867	1.93729	1.14932	5.33680	16.33435	2220.15568	21.55496	Labridae	Eupetrichthys	angustipes	37384105	1	AD	Passing			
823	7	823_L23.avi	18485	823_R24.avi	17586	10.27972	P1	6.58992	-592.27218	-441.05410	-1695.06032	1.34879	1.11597	3.59720	11.11005	1848.93065	24.15895	Monacanthidae	Scobinichthys	granulatus	37465007	1	AD	Passing			
832	0	832_L9.avi	16486	832_R10.avi	16682	9.16806	P1	5.66344	7.46499	108.54306	-595.32661	0.26943	0.27696	0.46978	1.47420	605.18682	10.14240	Carangidae	Pseudocaranx	spp		1	AD	Passing			
832	1	832_L9.avi	16486	832_R10.avi	16682	9.16806	P1	5.66344	58.00689	179.35708	-567.72641	0.25726	0.28247	0.42270	3.74826	598.20317	18.16346	Carangidae	Pseudocaranx	spp		1	AD	Passing			
832	3	832_L9.avi	16496	832_R10.avi	16692	9.17362	P1	5.66900	-8.67528	157.84485	-551.39635	0.24650	0.26810	0.39728	0.10384	573.60979	15.78274	Carangidae	Pseudocaranx	spp		11	AD	Passing			
832	4	832_L9.avi	16501	832_R10.avi	16697	9.17640	P1	5.67178	61.10994	180.67243	-605.93664	0.27599	0.30203	0.48345	9.15048	635.24496	17.26866	Carangidae	Pseudocaranx	spp		1	AD	Passing			
832	7	832_L9.avi	33694	832_R10.avi	33890	18.73763	P1	15.23301	-428.04455	-217.31069	-1399.61605	0.92677	0.70329	2.47431	1.05298	1479.65238	19.02947	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
832	9	832_L9.avi	33700	832_R10.avi	33896	18.74096	P1	15.23635	-58.15127	98.08431	-2239.55123	0.98551	1.00843	6.38007	3.68046	2242.45219	2.73199	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
832	10	832_L9.avi	33700	832_R10.avi	33896	18.74096	P1	15.23635	-320.13280	63.99875	-2159.02287	1.24677	0.94811	5.91985	3.20871	2183.56603	8.55903	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
832	11	832_L9.avi	33700	832_R10.avi	33896	18.74096	P1	15.23635	-330.09804	-18.72076	-1323.90374	0.77544	0.57249	2.24174	0.10041	1364.56451	14.03587	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
832	12	832_L9.avi	33700	832_R10.avi	33896	18.74096	P1	15.23635	-370.79823	-8.52647	-1093.05060	0.67327	0.47172	1.50597	0.46141	1154.26325	18.74934	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
832	13	832_L9.avi	33700	832_R10.avi	33896	18.74096	P1	15.23635	-410.81714	-223.21006	-1359.15844	0.88022	0.68873	2.33543	3.68855	1437.32568	19.08634	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
832	14	832_L9.avi	33829	832_R10.avi	34025	18.81270	P1	15.30809	-1062.73132	226.39128	-2772.20490	3.62383	1.42076	9.43748	1.41857	2977.54444	21.35911	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
832	15	832_L9.avi	33829	832_R10.avi	34025	18.81270	P1	15.30809	133.43026	208.14249	-3213.23951	1.47022	1.63212	12.99638	0.86200	3222.73720	4.22050	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
832	20	832_L9.avi	69804	832_R10.avi	70000	38.81882	P1	35.31420	-217.15494	-246.25380	-825.40705	0.42364	0.43547	0.86336	0.93039	888.30963	21.85301	Labridae	Notolabrus	parilus	37384022	1	AD	Passing			
842	35	842_L9.avi	13270	842_R10.avi	13528	7.37960	P1	2.39795	-332.40088	-102.57069	-2018.08730	1.18458	0.89928	5.18084	1.19189	2047.84947	9.84572	Labridae	Coris	auricularis	37384088	14	F	Passing			
842	48	842_L9.avi	18017	842_R10.avi	18275	10.01946	P1	5.03782	218.70445	-111.17708	-1702.71263	0.86279	0.76892	3.71921	2.97698	1720.29715	8.29882	Carangidae	Pseudocaranx	spp		2	AD	Passing			
842	56	842_L9.avi	106597	842_R10.avi	106855	59.27984	P1	54.29819	62.24596	112.82890	-906.40912	0.41316	0.41951	1.08367	0.37957	915.52303	7.90372	Sparidae	Pagrus	auratus	37353001	3	AD	Passing			
843	1	843_L21.avi	12295	843_L23.avi	12893	6.83739	P1	5.47826	29.22676	184.00930	-576.60437	0.26201	0.28886	0.43875	1.25028	605.95893	17.68107	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
843	7	843_L21.avi	28293	843_L23.avi	28891	15.73407	P1	14.37493	898.68446	-249.95880	-2484.21382	2.74270	1.26965	7.55656	3.13031	2653.56957	20.64311	Labridae	Halichoeres	brownfieldi	37384108	1	AD	Passing			
843	15	843_L21.avi	49318	843_L23.avi	49916	27.42632	P1	26.06718	1532.28214	668.02780	-5181.49653	9.49964	4.80660	32.55321	0.51232	5444.45185	17.78966	Pomacentridae	Chromis	klunzingeri	37372044	1	AD	Passing			
843	16	843_L21.avi	49318	843_L23.avi	49916	27.42632	P1	26.06718	1663.81865	459.96238	-4126.66239	8.01121	2.89483	20.39128	0.13819	4473.16447	22.64013	Pomacentridae	Chromis	klunzingeri	37372044	1	AD	Passing			
843	17	843_L21.avi	49385	843_L23.avi	49983	27.46357	P1	26.10444	1686.88065	157.68126	-4677.28497	9.30969	2.19414	26.38470	5.78023	4974.67832	19.89166	Pomacentridae	Chromis	klunzingeri	37372044	1	AD	Passing			
