OpCode	ImagePtPair	Index	Lx	Ly	Rx	Ry
NCB565	40	1	1085.53846	296.44647	1282.46154	239.86333
NCB565	41	0	941.53846	211.57175	1006.76923	150.06834
NCB565	41	1	1136.00000	201.73121	1197.53846	141.45786
NCB565	42	0	1661.53846	83.64465	1773.53846	8.61048
NCB565	43	0	880.00000	445.28474	875.07692	385.01139
NCB565	43	1	1026.46154	345.64920	1042.46154	287.83599
NCB565	44	0	1245.53846	168.51936	1543.38462	97.17540
NCB565	44	1	1362.46154	136.53759	1682.46154	55.35308
NCB565	45	0	1095.38462	575.67198	1362.46154	531.38952
NCB565	45	1	1172.92308	548.61048	1438.76923	504.32802
NCB565	46	0	807.38462	257.08428	1060.92308	195.58087
NCB565	46	1	993.23077	226.33257	1249.23077	166.05923
NCB565	47	0	262.15385	221.41230	130.46154	162.36902
NCB565	47	1	524.30769	72.57403	337.23077	18.45103
NCB565	48	0	932.92308	362.87016	827.07692	303.82688
NCB565	48	1	1164.30769	328.42825	1059.69231	271.84510
NCB565	49	0	505.84615	520.31891	433.23077	448.97494
NCB565	49	1	759.38462	419.45330	653.53846	353.02961
NCB565	50	0	414.76923	201.73121	560.00000	147.60820
NCB565	50	1	560.00000	129.15718	697.84615	73.80410
NCB565	51	0	395.07692	135.30752	566.15385	88.56492
NCB565	51	1	551.38462	105.78588	723.69231	49.20273
NCB565	52	0	402.46154	506.78815	162.46154	424.37358
NCB565	52	1	557.53846	408.38269	391.38462	337.03872
NCB565	53	0	424.61538	376.40091	103.38462	306.28702
NCB565	53	1	745.84615	295.21640	435.69231	223.87244
NCB565	54	0	769.23077	262.00456	900.92308	204.19134
NCB565	54	1	892.30769	220.18223	1051.07692	159.90888
NCB565	55	0	640.00000	254.62415	812.30769	191.89066
NCB565	55	1	755.69231	178.35991	939.07692	124.23690
NCB565	56	0	884.92308	292.75626	1142.15385	236.17312
NCB565	56	1	1016.61538	274.30524	1287.38462	215.26196
NCB565	57	0	251.07692	487.10706	2.46154	401.00228
NCB565	57	1	546.46154	446.51481	322.46154	362.87016
NCB565	58	0	930.46154	218.95216	816.00000	158.67882
NCB565	58	1	1187.69231	174.66970	1044.92308	104.55581
NCB565	59	0	1336.61538	329.65831	1479.38462	270.61503
NCB565	59	1	1097.84615	273.07517	1212.30769	210.34169
NCB565	60	0	1260.30769	207.88155	1177.84615	140.22779
NCB565	60	1	1065.84615	169.74943	893.53846	105.78588
NCB565	61	0	1142.15385	763.87244	972.30769	710.97950
NCB565	61	1	1433.84615	553.53075	1319.38462	508.01822
NCB565	62	0	1164.30769	467.42597	999.38462	412.07289
NCB565	62	1	1570.46154	371.48064	1360.00000	321.04784
NCB565	63	0	1833.84615	170.97950	1773.53846	104.55581
NCB565	63	1	1478.15385	95.94533	1376.00000	24.60137
NCB565	64	0	1355.07692	715.89977	1655.38462	691.29841
NCB565	64	1	1422.76923	693.75854	1734.15385	671.61731
NCB565	65	0	1387.07692	671.61731	1713.23077	645.78588
NCB565	65	1	1446.15385	656.85649	1790.76923	633.48519
NCB565	66	0	992.00000	511.70843	1372.30769	466.19590
NCB565	66	1	1408.00000	468.65604	1820.30769	424.37358
NCB565	67	0	836.92308	756.49203	920.61538	697.44875
NCB565	67	1	998.15385	739.27107	1078.15385	681.45786
NCB565	68	0	1161.84615	360.41002	1193.84615	303.82688
NCB565	68	1	1345.23077	305.05695	1404.30769	249.70387
NCB565	69	0	1854.76923	644.55581	1906.46154	649.47608
NCB565	70	0	1143.38462	492.02733	1467.07692	447.74487
NCB565	70	1	1026.46154	469.88610	1350.15385	419.45330
NCB565	71	0	267.07692	678.99772	630.15385	591.66287
NCB565	72	0	144.00000	772.48292	497.23077	676.53759
NCB565	72	1	209.23077	756.49203	550.15385	664.23690
NCB565	73	0	769.23077	1038.17768	652.30769	947.15262
NCB565	74	0	776.61538	624.87472	862.76923	554.76082
NCB565	74	1	1000.61538	618.72437	1076.92308	562.14123
NCB565	75	0	1785.84615	559.68109	1869.53846	537.53986
NCB565	75	1	1629.53846	558.45103	1719.38462	532.61959
NCB565	76	0	1437.53846	546.15034	1564.30769	498.17768
NCB565	77	0	1737.84615	628.56492	1844.92308	606.42369
NCB565	77	1	1564.30769	580.59226	1682.46154	555.99089
NCB565	78	0	1160.61538	621.18451	1452.30769	584.28246
NCB565	78	1	1073.23077	591.66287	1358.76923	543.69021
NCB565	79	0	978.46154	843.82688	929.23077	781.09339
NCB565	79	1	1056.00000	815.53531	1017.84615	761.41230
NCB565	80	0	1568.00000	536.30979	1889.23077	504.32802
NCB565	81	0	1297.23077	356.71982	1627.07692	301.36674
NCB565	81	1	1238.15385	263.23462	1545.84615	195.58087
NCB565	82	0	694.15385	238.63326	935.38462	183.28018
NCB565	82	1	908.30769	225.10251	1155.69231	167.28929
NCB565	83	0	531.69231	618.72437	881.23077	549.84055
NCB565	83	1	460.30769	594.12301	832.00000	526.46925
NCB565	84	0	928.00000	683.91800	1260.30769	635.94533
NCB565	84	1	1079.38462	682.68793	1410.46154	643.32574
NCB565	85	0	169.84615	842.59681	454.15385	739.27107
NCB565	85	1	112.00000	831.52620	408.61538	722.05011
NCB565	86	0	66.46154	863.50797	349.53846	735.58087
NCB565	87	0	492.30769	667.92711	708.92308	587.97267
NCB565	87	1	737.23077	535.07973	955.07692	466.19590
NCB565	88	0	1655.38462	680.22779	1415.38462	639.63554
NCB565	88	1	1350.15385	688.83827	1138.46154	633.48519
NCB565	89	0	1665.23077	654.39636	1116.30769	615.03417
NCB565	89	1	1331.69231	618.72437	658.46154	549.84055
NCB565	90	0	1355.07692	918.86105	795.07692	867.19818
NCB565	90	1	990.76923	981.59453	400.00000	894.25968
NCB565	91	0	430.76923	672.84738	441.84615	587.97267
NCB565	91	1	297.84615	692.52847	299.07692	592.89294
NCB565	92	0	427.07692	782.32346	462.76923	686.37813
NCB565	92	1	519.38462	756.49203	548.92308	674.07745
NCB565	93	0	905.84615	547.38041	1129.84615	494.48747
NCB565	93	1	1068.30769	505.55809	1284.92308	452.66515
NCB565	94	0	870.15385	271.84510	1099.07692	216.49203
NCB565	94	1	1037.53846	279.22551	1275.07692	223.87244
NCB565	95	0	1009.23077	369.02050	1040.00000	314.89749
NCB565	95	1	1155.69231	397.31207	1235.69231	346.87927
NCB565	96	0	1369.84615	286.60592	1614.76923	225.10251
NCB565	96	1	1536.00000	216.49203	1809.23077	138.99772
NCB565	97	0	1600.00000	415.76310	883.69231	364.10023
NCB565	97	1	1118.76923	392.39180	78.76923	323.50797
NCB565	98	0	537.84615	372.71071	811.07692	312.43736
NCB565	98	1	246.15385	337.03872	499.69231	270.61503
NCB565	99	0	1495.38462	277.99544	1427.69231	218.95216
NCB565	99	1	1144.61538	233.71298	1017.84615	173.43964
NCB565	100	0	1491.69231	690.06834	1355.07692	642.09567
NCB565	100	1	1821.53846	533.84966	1566.76923	496.94761
NCB565	101	0	488.61538	632.25513	203.07692	547.38041
NCB565	101	1	718.76923	590.43280	550.15385	527.69932
NCB565	102	0	518.15385	520.31891	417.23077	448.97494
NCB565	102	1	352.00000	461.27563	129.23077	377.63098
NCB565	103	0	1412.92308	619.95444	1536.00000	585.51253
NCB565	103	1	1236.92308	619.95444	1401.84615	576.90205
NCB565	104	0	1032.61538	564.60137	1281.23077	505.55809
NCB565	104	1	1163.07692	548.61048	1399.38462	512.93850
NCB565	105	0	369.23077	350.56948	363.07692	289.06606
NCB565	105	1	545.23077	340.72893	603.07692	276.76538
NCB565	106	0	1350.15385	535.07973	1353.84615	499.40774
NCB565	106	1	1229.53846	531.38952	1245.53846	503.09795
NCB565	107	0	1032.61538	196.81093	647.38462	154.98861
NCB565	107	1	532.92308	86.10478	30.76923	33.21185
NCB565	108	0	966.15385	159.90888	24.61538	91.02506
NCB565	109	0	1383.38462	560.91116	1448.61538	531.38952
NCB565	109	1	1580.30769	492.02733	1569.23077	442.82460
NCB565	110	0	808.61538	493.25740	662.15385	441.59453
NCB565	110	1	1201.23077	480.95672	1041.23077	423.14351
NCB565	111	0	429.53846	842.59681	60.30769	735.58087
NCB565	111	1	557.53846	803.23462	372.92308	724.51025
NCB565	112	0	441.84615	617.49431	251.07692	535.07973
NCB565	113	0	1187.69231	483.41686	1017.84615	429.29385
NCB565	113	1	1495.38462	382.55125	1207.38462	321.04784
NCB565	114	0	1320.61538	576.90205	1144.61538	531.38952
NCB565	114	1	1739.07692	482.18679	1442.46154	435.44419
NCB565	115	0	1600.00000	564.60137	1591.38462	527.69932
NCB565	115	1	1908.92308	484.64692	1826.46154	448.97494
NCB565	116	0	1272.61538	392.39180	461.53846	325.96811
NCB565	116	1	1869.53846	361.64009	1190.15385	306.28702
NCB565	117	0	462.76923	559.68109	75.07692	479.72665
NCB565	117	1	753.23077	527.69932	526.76923	458.81549
NCB565	118	0	1095.38462	466.19590	1075.69231	405.92255
NCB565	118	1	1377.23077	424.37358	1331.69231	370.25057
NCB565	119	0	651.07692	587.97267	345.84615	511.70843
NCB565	119	1	919.38462	570.75171	721.23077	505.55809
NCB565	120	0	633.84615	392.39180	676.92308	319.81777
NCB565	120	1	846.76923	263.23462	921.84615	204.19134
NCB565	121	0	587.07692	250.93394	492.30769	198.04100
NCB565	121	1	907.07692	102.09567	669.53846	43.05239
NCB565	122	0	487.38462	357.94989	212.92308	280.45558
NCB565	122	1	952.61538	102.09567	537.84615	43.05239
NCB565	123	0	726.15385	437.90433	756.92308	369.02050
NCB565	123	1	1008.00000	362.87016	998.15385	303.82688
NCB565	124	0	846.76923	280.45558	811.07692	214.03189
NCB565	124	1	1102.76923	258.31435	977.23077	186.97039
NCB565	125	0	585.84615	212.80182	695.38462	153.75854
NCB565	125	1	766.76923	127.92711	796.30769	62.73349
NCB565	126	0	1600.00000	516.62870	1516.30769	482.18679
NCB565	126	1	1303.38462	531.38952	1272.61538	480.95672
NCB565	127	0	1195.07692	430.52392	1059.69231	372.71071
NCB565	128	0	1197.53846	389.93166	840.61538	332.11845
NCB565	128	1	1764.92308	281.68565	1363.69231	226.33257
NCB565	129	0	1143.38462	408.38269	775.38462	348.10934
NCB565	129	1	1682.46154	281.68565	1305.84615	217.72210
NCB565	130	0	1100.30769	524.00911	1035.07692	482.18679
NCB565	130	1	1416.61538	442.82460	1270.15385	388.70159
NCB565	131	0	909.53846	522.77904	1088.00000	464.96583
NCB565	131	1	1069.53846	494.48747	1201.23077	440.36446
NCB565	132	0	1091.69231	183.28018	1022.76923	124.23690
NCB565	132	1	1470.76923	157.44875	1326.76923	89.79499
NCB565	133	0	1081.84615	524.00911	1000.61538	461.27563
NCB565	133	1	1348.92308	424.37358	1150.76923	356.71982
NCB565	134	0	1271.38462	371.48064	1026.46154	307.51708
NCB565	134	1	1812.92308	311.20729	1564.30769	253.39408
NCB565	135	0	1067.07692	188.20046	1121.23077	130.38724
NCB565	135	1	1374.76923	130.38724	1452.30769	52.89294
NCB565	136	0	1179.07692	333.34852	1480.61538	269.38497
NCB565	136	1	1496.61538	189.43052	1851.07692	104.55581
NCB565	137	0	395.07692	488.33713	606.76923	418.22323
NCB565	137	1	574.76923	392.39180	747.07692	333.34852
NCB565	138	0	562.46154	153.75854	628.92308	109.47608
NCB565	138	1	891.07692	175.89977	924.30769	116.85649
NCB565	139	0	731.07692	375.17084	844.30769	305.05695
NCB565	139	1	948.92308	281.68565	1015.38462	216.49203
NCB565	140	0	475.07692	169.74943	446.76923	115.62642
NCB565	140	1	797.53846	81.18451	672.00000	27.06150
NCB565	141	0	488.61538	264.46469	704.00000	195.58087
NCB565	141	1	289.23077	188.20046	494.76923	134.07745
NCB565	142	0	664.61538	300.13667	902.15385	237.40319
NCB565	142	1	558.76923	225.10251	760.61538	159.90888
NCB565	143	0	244.92308	412.07289	588.30769	349.33941
NCB565	143	1	118.15385	350.56948	443.07692	290.29613
NCB565	144	0	1171.69231	313.66743	1494.15385	253.39408
NCB565	144	1	1056.00000	265.69476	1323.07692	204.19134
NCB565	145	0	658.46154	803.23462	697.84615	720.82005
NCB565	145	1	430.76923	755.26196	464.00000	656.85649
NCB565	146	0	205.53846	749.11162	492.30769	653.16629
NCB565	146	1	137.84615	740.50114	438.15385	647.01595
NCB565	147	0	312.61538	761.41230	654.76923	678.99772
NCB565	148	0	1070.76923	455.12528	1419.07692	407.15262
NCB565	148	1	1276.30769	452.66515	1652.92308	407.15262
NCB565	149	0	1459.69231	610.11390	1880.61538	590.43280
NCB565	150	0	1068.30769	575.67198	1318.15385	526.46925
NCB565	150	1	1172.92308	542.46014	1412.92308	493.25740
NCB565	151	0	1431.38462	537.53986	1719.38462	501.86788
NCB565	151	1	1561.84615	499.40774	1859.69231	462.50569
NCB565	152	0	1689.84615	680.22779	1750.15385	658.08656
NCB565	152	1	1741.53846	664.23690	1821.53846	653.16629
NCB565	153	0	385.23077	709.74943	247.38462	618.72437
NCB565	153	1	323.69231	704.82916	209.23077	605.19362
NCB565	154	0	1864.61538	617.49431	1907.69231	618.72437
NCB565	155	0	228.92308	771.25285	630.15385	686.37813
NCB565	156	0	187.07692	890.56948	89.84615	767.56264
NCB565	156	1	321.23077	889.33941	211.69231	771.25285
NCB565	157	0	904.61538	697.44875	1064.61538	637.17540
NCB565	157	1	813.53846	672.84738	977.23077	616.26424
NCB565	158	0	1633.23077	734.35080	1763.69231	724.51025
NCB565	158	1	1566.76923	720.82005	1697.23077	703.59909
NCB565	159	0	1760.00000	918.86105	1089.23077	874.57859
NCB565	159	1	1897.84615	911.48064	1186.46154	875.80866
NCB565	160	0	691.69231	473.57631	827.07692	407.15262
NCB565	160	1	1278.76923	345.64920	1444.92308	280.45558
NCB565	161	0	1054.76923	378.86105	157.53846	298.90661
NCB565	161	1	1204.92308	275.53531	353.23077	199.27107
NCB565	162	0	1069.53846	1045.55809	292.92308	950.84282
NCB565	162	1	1150.76923	1040.63781	407.38462	956.99317
NCB565	163	0	1805.53846	959.45330	1202.46154	920.09112
NCB565	163	1	1897.84615	921.32118	1325.53846	894.25968
NCB565	164	0	1085.53846	894.25968	25.84615	792.16401
NCB565	164	1	1224.61538	874.57859	116.92308	774.94305
NCB565	165	0	1372.30769	836.44647	1505.23077	815.53531
NCB565	165	1	1426.46154	822.91572	1559.38462	806.92483
NCB565	166	0	628.92308	760.18223	868.92308	692.52847
NCB565	167	0	1421.53846	1064.00911	814.76923	1008.65604
NCB565	168	0	1108.92308	968.06378	599.38462	884.41913
NCB565	168	1	1133.53846	939.77221	668.30769	873.34852
NCB572	0	0	917.58763	278.06300	1076.28866	247.42268
NCB572	0	1	1020.88660	248.46392	1182.68041	211.54639
NCB572	1	0	253.60825	351.34021	209.07216	361.23711
NCB572	1	1	486.18557	315.46392	423.09278	315.46392
NCB572	2	0	21.03093	264.74227	139.79381	296.90722
NCB572	2	1	238.76289	254.84536	324.12371	272.16495
NCB572	3	0	1547.62887	522.06186	1506.80412	462.68041
NCB572	3	1	1703.50515	540.61856	1704.74227	478.76289
NCB572	4	0	101.44330	364.94845	215.25773	376.08247
NCB572	4	1	274.63918	389.69072	358.76289	392.16495
NCB572	5	0	1191.34021	440.41237	1169.07216	394.63918
NCB572	5	1	1353.40206	545.56701	1342.26804	499.79381
NCB572	6	0	967.42268	337.73196	1110.92784	304.32990
NCB572	6	1	1083.71134	408.24742	1225.97938	366.18557
NCB572	7	0	1186.39175	74.22680	887.01031	27.21649
NCB572	7	1	1499.38144	199.17526	1227.21649	117.52577
NCB572	8	0	880.82474	285.77320	497.31959	257.31959
NCB572	8	1	1096.08247	342.68041	818.96907	299.38144
NCB572	9	0	1406.59794	108.86598	1107.21649	29.69072
NCB572	9	1	1605.77320	218.96907	1399.17526	134.84536
NCB572	10	0	938.96907	116.28866	571.54639	97.73196
NCB572	10	1	1207.42268	205.36082	846.18557	148.45361
NCB572	11	0	691.54639	136.08247	361.23711	143.50515
NCB572	11	1	960.00000	200.41237	705.15464	169.48454
NCB572	12	0	679.17526	242.47423	497.31959	238.76289
NCB572	13	0	1152.98969	416.90722	890.72165	377.31959
NCB572	14	0	1468.45361	85.36082	956.28866	3.71134
NCB572	14	1	1687.42268	176.90722	1315.05155	69.27835
NCB572	15	0	1183.91753	64.32990	806.59794	11.13402
NCB572	15	1	1342.26804	164.53608	1062.68041	90.30928
NCB572	16	0	859.79381	21.03093	399.58763	7.42268
NCB572	16	1	1092.37113	173.19588	749.69072	122.47423
NCB572	17	0	910.51546	159.58763	597.52577	124.94845
NCB572	17	1	1123.29897	222.68041	896.90722	173.19588
NCB572	18	0	1759.17526	28.45361	214.02062	13.60825
NCB572	19	0	1671.34021	6.18557	179.38144	16.08247
NCB572	20	0	1442.47423	13.60825	112.57732	17.31959
NCB572	21	0	741.03093	176.90722	402.06186	165.77320
NCB572	21	1	972.37113	282.06186	663.09278	242.47423
NCB572	22	0	651.95876	284.53608	355.05155	270.92784
NCB572	22	1	877.11340	335.25773	601.23711	310.51546
NCB572	23	0	707.62887	379.79381	463.91753	366.18557
NCB572	23	1	519.58763	361.23711	238.76289	352.57732
NCB572	24	0	431.75258	121.23711	111.34021	141.03093
NCB572	24	1	664.32990	170.72165	416.90722	169.48454
NCB572	25	0	342.68041	353.81443	231.34021	358.76289
NCB572	25	1	465.15464	305.56701	362.47423	305.56701
NCB572	26	0	1141.85567	331.54639	947.62887	285.77320
NCB572	26	1	1256.90722	350.10309	1105.97938	296.90722
NCB572	27	0	1729.48454	191.75258	1454.84536	79.17526
NCB572	27	1	1871.75258	295.67010	1660.20619	176.90722
NCB572	28	0	1495.67010	289.48454	1250.72165	216.49485
NCB572	28	1	1651.54639	321.64948	1443.71134	230.10309
NCB572	29	0	830.10309	256.08247	562.88660	236.28866
NCB572	29	1	1008.24742	268.45361	754.63918	227.62887
NCB572	30	0	1414.02062	408.24742	1331.13402	341.44330
NCB572	30	1	1475.87629	320.41237	1409.07216	244.94845
NCB572	31	0	711.34021	196.70103	633.40206	186.80412
NCB572	31	1	861.03093	216.49485	764.53608	190.51546
NCB572	32	0	733.60825	314.22680	731.13402	295.67010
NCB572	32	1	861.03093	304.32990	872.16495	280.82474
NCB572	33	0	1211.13402	330.30928	1254.43299	268.45361
NCB572	33	1	1375.67010	282.06186	1405.36082	216.49485
NCB572	34	0	221.78351	355.25315	249.89691	366.18557
NCB572	34	1	355.05155	362.47423	390.92784	362.47423
NCB572	35	0	107.62887	441.64948	180.61856	447.83505
NCB572	35	1	289.48454	437.93814	338.96907	429.27835
NCB572	36	0	1598.35052	196.70103	1480.82474	100.20619
NCB572	36	1	1724.53608	254.84536	1635.46392	149.69072
NCB572	37	0	1139.38144	368.65979	1180.20619	325.36082
NCB572	37	1	1266.80412	371.13402	1317.52577	322.88660
NCB572	38	0	1404.12371	431.75258	1402.88660	364.94845
NCB572	38	1	1510.51546	431.75258	1496.90722	367.42268
NCB572	39	0	1234.63918	398.35052	1229.69072	350.10309
NCB572	39	1	1341.03093	415.67010	1329.89691	362.47423
NCB572	40	0	1723.29897	472.57732	1671.34021	392.16495
NCB572	40	1	1842.06186	492.37113	1776.49485	418.14433
NCB572	41	0	1521.64948	424.32990	1456.08247	352.57732
NCB572	41	1	1644.12371	423.09278	1558.76289	346.39175
NCB572	42	0	284.53608	272.16495	277.11340	283.29897
NCB572	42	1	419.38144	301.85567	393.40206	304.32990
NCB572	43	0	241.23711	378.55670	249.89691	383.50515
NCB572	43	1	383.50515	371.13402	376.08247	373.60825
NCB572	44	0	12.37113	265.97938	163.29897	293.19588
NCB572	44	1	143.50515	290.72165	263.50515	309.27835
NCB572	45	0	1214.84536	279.58763	1103.50515	226.39175
NCB572	45	1	1332.37113	301.85567	1242.06186	240.00000
NCB572	46	0	1229.69072	351.34021	1138.14433	299.38144
NCB572	46	1	1339.79381	400.82474	1269.27835	342.68041
NCB572	47	0	812.78351	320.41237	858.55670	303.09278
NCB572	48	0	580.20619	314.22680	587.62887	315.46392
NCB572	49	0	441.64948	334.02062	421.85567	331.54639
NCB572	50	0	1072.57732	314.22680	1138.14433	278.35052
NCB572	51	0	974.84536	366.18557	916.70103	326.59794
NCB572	52	0	1519.17526	411.95876	1407.83505	346.39175
NCB572	53	0	1431.34021	366.18557	1298.96907	301.85567
NCB572	53	1	1579.79381	392.16495	1456.08247	319.17526
NCB572	54	0	877.11340	170.72165	744.74227	149.69072
NCB572	54	1	1002.06186	175.67010	891.95876	139.79381
NCB572	55	0	707.62887	294.43299	624.74227	279.58763
NCB572	55	1	830.10309	274.63918	744.74227	252.37113
NCB572	56	0	612.37113	330.30928	600.00000	319.17526
NCB572	56	1	718.76289	346.39175	716.28866	327.83505
NCB572	57	0	1217.31959	366.18557	1138.14433	315.46392
NCB572	57	1	1117.11340	343.91753	1019.38144	300.61856
NCB572	58	0	1256.90722	400.82474	1219.79381	350.10309
NCB572	58	1	1164.12371	392.16495	1113.40206	336.49485
NCB572	59	0	1136.90722	285.77320	1198.76289	256.08247
NCB572	59	1	1196.28866	319.17526	1270.51546	270.92784
NCB572	60	0	1239.58763	242.47423	1096.08247	191.75258
NCB572	60	1	1352.16495	284.53608	1233.40206	222.68041
NCB572	61	0	1225.97938	444.12371	1181.44330	407.01031
NCB572	62	0	1144.32990	404.53608	1118.35052	363.71134
NCB572	63	0	1127.01031	184.32990	1123.29897	136.08247
NCB572	63	1	1211.13402	218.96907	1221.03093	164.53608
NCB572	64	0	435.46392	147.21649	432.98969	159.58763
NCB572	64	1	529.48454	195.46392	530.72165	197.93814
NCB572	65	0	728.65979	329.07216	768.24742	306.80412
NCB572	65	1	828.86598	353.81443	859.79381	331.54639
NCB572	66	0	341.44330	352.57732	439.17526	361.23711
NCB572	66	1	478.76289	322.88660	570.30928	316.70103
NCB572	67	0	1323.71134	128.65979	1354.63918	54.43299
NCB572	67	1	1470.92784	159.58763	1535.25773	75.46392
NCB572	68	0	909.27835	215.25773	1009.48454	184.32990
NCB572	68	1	1019.38144	220.20619	1133.19588	180.61856
NCB572	69	0	816.49485	58.14433	880.82474	43.29897
NCB572	69	1	663.09278	108.86598	715.05155	103.91753
NCB572	70	0	815.25773	133.60825	919.17526	113.81443
NCB572	70	1	715.05155	136.08247	805.36082	133.60825
NCB572	71	0	253.60825	304.32990	360.00000	314.22680
NCB572	71	1	80.41237	330.30928	210.30928	348.86598
NCB572	72	0	570.30928	403.29897	731.13402	393.40206
NCB572	72	1	429.27835	429.27835	598.76289	418.14433
NCB572	73	0	1489.48454	191.75258	1529.07216	108.86598
NCB572	73	1	1613.19588	136.08247	1640.41237	32.16495
NCB572	74	0	1426.39175	321.64948	1416.49485	254.84536
NCB572	74	1	1578.55670	308.04124	1569.89691	230.10309
NCB572	75	0	1000.82474	137.31959	1047.83505	108.86598
NCB572	75	1	1102.26804	117.52577	1127.01031	70.51546
NCB572	76	0	969.89691	381.03093	988.45361	350.10309
NCB572	76	1	1096.08247	407.01031	1103.50515	366.18557
NCB572	77	0	1446.18557	445.36082	1410.30928	388.45361
NCB572	77	1	1583.50515	482.47423	1546.39175	416.90722
NCB572	78	0	1473.40206	515.87629	1510.51546	467.62887
NCB572	78	1	1595.87629	541.85567	1634.22680	486.18557
NCB572	79	0	926.59794	372.37113	833.81443	350.10309
NCB572	79	1	1019.38144	398.35052	910.51546	356.28866
NCB572	80	0	1348.45361	450.30928	1310.10309	393.40206
NCB572	80	1	1457.31959	440.41237	1395.46392	378.55670
NCB572	81	0	1298.96907	221.44330	1225.97938	155.87629
NCB572	81	1	1418.96907	192.98969	1369.48454	116.28866
NCB572	82	0	1070.10309	167.01031	1120.82474	122.47423
NCB572	82	1	1161.64948	108.86598	1190.10309	56.90722
NCB572	83	0	1052.78351	269.69072	1075.05155	228.86598
NCB572	83	1	1139.38144	261.03093	1131.95876	214.02062
NCB572	84	0	404.53608	168.24742	481.23711	180.61856
NCB572	84	1	478.76289	126.18557	524.53608	132.37113
NCB572	85	0	55.67010	331.54639	175.67010	351.34021
NCB572	85	1	220.20619	353.81443	303.09278	361.23711
NCB572	86	0	47.01031	257.31959	179.38144	285.77320
NCB572	86	1	207.83505	265.97938	312.98969	282.06186
NCB572	87	0	334.02062	320.41237	461.44330	327.83505
NCB572	87	1	439.17526	310.51546	541.85567	309.27835
NCB572	88	0	973.60825	367.42268	1054.02062	329.07216
NCB572	88	1	1058.96907	360.00000	1120.82474	319.17526
NCB572	89	0	623.50515	215.25773	694.02062	204.12371
NCB572	89	1	702.68041	188.04124	750.92784	174.43299
NCB572	90	0	703.91753	241.23711	774.43299	236.28866
NCB572	91	0	692.78351	298.14433	717.52577	277.11340
NCB572	92	0	1233.40206	385.97938	1266.80412	331.54639
NCB572	93	0	1264.32990	244.94845	1310.10309	197.93814
NCB572	94	0	16.08247	244.94845	107.62887	272.16495
NCB572	95	0	19.79381	340.20619	136.08247	356.28866
NCB572	96	0	1493.19588	362.47423	1583.50515	295.67010
NCB572	96	1	1587.21649	343.91753	1667.62887	267.21649
NCB572	97	0	571.54639	192.98969	637.11340	201.64948
NCB572	97	1	674.22680	225.15464	715.05155	210.30928
NCB572	98	0	159.58763	241.23711	310.51546	268.45361
NCB572	98	1	306.80412	263.50515	408.24742	275.87629
NCB572	99	0	90.30928	89.07216	223.91753	139.79381
NCB572	99	1	192.98969	32.16495	293.19588	77.93814
NCB572	100	0	247.42268	51.95876	353.81443	94.02062
NCB572	100	1	329.07216	30.92784	400.82474	60.61856
NCB572	101	0	1477.11340	392.16495	1501.85567	327.83505
NCB572	101	1	1599.58763	423.09278	1614.43299	353.81443
NCB572	102	0	1707.21649	482.47423	1764.12371	416.90722
NCB572	102	1	1825.97938	497.31959	1892.78351	423.09278
NCB572	103	0	1666.39175	361.23711	1803.71134	279.58763
NCB572	103	1	1770.30928	368.65979	1917.52577	277.11340
NCB572	104	0	1581.03093	241.23711	1667.62887	153.40206
NCB572	104	1	1671.34021	257.31959	1746.80412	160.82474
NCB572	105	0	1260.61856	196.70103	1286.59794	136.08247
NCB572	105	1	1352.16495	169.48454	1354.63918	94.02062
NCB572	106	0	1056.49485	181.85567	1103.50515	141.03093
NCB572	106	1	1149.27835	185.56701	1176.49485	136.08247
NCB572	107	0	960.00000	274.63918	964.94845	247.42268
NCB572	107	1	1073.81443	310.51546	1058.96907	269.69072
NCB572	108	0	1113.40206	298.14433	1162.88660	258.55670
NCB572	108	1	1187.62887	315.46392	1219.79381	264.74227
NCB572	109	0	1568.65979	402.06186	1560.00000	329.07216
NCB572	109	1	1718.35052	405.77320	1703.50515	325.36082
NCB572	110	0	1329.89691	310.51546	1345.97938	247.42268
NCB572	110	1	1456.08247	338.96907	1465.97938	272.16495
NCB572	111	0	858.55670	366.18557	934.02062	341.44330
NCB572	111	1	937.73196	347.62887	994.63918	316.70103
NCB572	112	0	1223.50515	528.24742	1255.67010	486.18557
NCB572	112	1	1316.28866	486.18557	1348.45361	439.17526
NCB572	113	0	993.40206	314.22680	1087.42268	283.29897
NCB572	113	1	1089.89691	340.20619	1180.20619	296.90722
NCB572	114	0	94.02062	301.85567	223.91753	321.64948
NCB572	114	1	246.18557	325.36082	346.39175	335.25773
NCB572	115	0	94.02062	235.05155	202.88660	261.03093
NCB572	115	1	217.73196	228.86598	315.46392	253.60825
NCB572	116	0	1261.85567	494.84536	1240.82474	447.83505
NCB572	116	1	1373.19588	530.72165	1342.26804	478.76289
NCB572	117	0	325.36082	244.94845	126.18557	259.79381
NCB572	117	1	780.61856	184.32990	505.97938	169.48454
NCB572	118	0	999.58763	374.84536	840.00000	337.73196
NCB572	118	1	1386.80412	457.73196	1213.60825	402.06186
NCB572	119	0	504.74227	445.36082	586.39175	435.46392
NCB572	119	1	622.26804	441.64948	702.68041	423.09278
NCB572	120	0	325.36082	288.24742	331.54639	294.43299
NCB572	120	1	79.17526	290.72165	118.76289	316.70103
