OpCode	ImagePtPair	FilenameLeft	FrameLeft	FilenameRight	FrameRight	Time	Period	PeriodTime	Length	Precision	RMS	Range	Direction	HorzDir	VertDir	MidX	MidY	MidZ	Family	Genus	Species	Code	Number	Stage	Activity	Comment	Attribute9	Attribute10
880	5	880_L17.avi	53004	880_R18.avi	53010	29.47614	Time Seabed	25.64565	308.85743	1.60245	1.09725	1778.97561	12.99669	13.76199	46.78586	371.35196	148.87414	-1733.40371	Labridae	Ophthalmolepis	lineolatus	37384040	1	AD	Passing			
880	6	880_L17.avi	53145	880_R18.avi	53151	29.55455	Time Seabed	25.72406	347.72832	2.26788	3.49633	2513.31544	13.08968	0.51205	8.18505	-374.13353	428.97433	-2448.01137	Labridae	Ophthalmolepis	lineolatus	37384040	1	AD	Passing			
880	7	880_L17.avi	54312	880_R18.avi	54318	30.20354	Time Seabed	26.37304	925.86150	6.95264	8.17447	2419.72756	18.67207	41.13006	1.47752	-773.49925	-42.72992	-2292.36876	Rhinobatidae	Trygonorrhina	dumerilii	37027011	1	AD	Passing			
880	8	880_L17.avi	55281	880_R18.avi	55287	30.74241	Time Seabed	26.91191	953.73491	2.86137	3.25968	2558.51956	2.13693	6.19326	5.50345	91.19265	28.02406	-2556.74029	Rhinobatidae	Trygonorrhina	dumerilii	37027011	1	AD	Passing			
880	9	880_L17.avi	59951	880_R18.avi	59957	33.33945	Time Seabed	29.50895	1133.10637	1.86917	7.67492	1724.86033	16.36186	3.88832	2.57345	-123.52025	469.93572	-1655.00645	Carangidae	Seriola	hippos	37337007	1	AD	Passing			
880	10	880_L17.avi	83255	880_R18.avi	83261	46.29908	Time Seabed	42.46858	110.99691	2.46058	3.01820	2050.36494	3.42025	16.41336	6.68618	-36.30214	116.81213	-2046.71284	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
880	11	880_L17.avi	92362	880_R18.avi	92368	51.36359	Time Seabed	47.53309	154.17459	1.72580	5.12122	2589.20856	4.26668	1.65506	39.04879	77.86486	176.19588	-2582.03273	Labridae	Austrolabrus	maculatus	37384025	1	AD	Passing			
880	12	880_L17.avi	94987	880_R18.avi	94993	52.82338	Time Seabed	48.99288	296.98392	6.57323	4.91294	3060.34934	15.45852	26.26368	33.78052	-562.22215	591.00338	-2949.63715	Labridae	Coris	auricularis	37384088	1	F	Passing			
880	13	880_L17.avi	95089	880_R18.avi	95095	52.88010	Time Seabed	49.04961	323.06741	1.75020	3.40009	2123.07024	14.70352	1.13250	34.47116	-53.55576	536.20414	-2053.54429	Labridae	Coris	auricularis	37384088	1	F	Passing			
880	14	880_L17.avi	102870	880_R18.avi	102876	57.20721	Time Seabed	53.37671	238.39790	1.17107	0.70243	1561.47895	7.95525	6.12491	18.92799	180.72791	118.49112	-1546.45200	Carangidae	Pseudocaranx	spp		1	AD	Passing			
880	16	880_L17.avi	102882	880_R18.avi	102888	57.21388	Time Seabed	53.38338	229.31311	1.64325	0.91381	1642.85885	6.88664	15.08357	16.55775	180.42711	79.05810	-1631.00616	Carangidae	Pseudocaranx	spp		1	AD	Passing			
880	17	880_L17.avi	103037	880_R18.avi	103043	57.30008	Time Seabed	53.46958	254.99042	0.94249	0.96097	1398.91483	6.92459	1.36306	14.11927	-100.53381	135.41878	-1388.71070	Carangidae	Pseudocaranx	spp		1	AD	Passing			
GBR-BOB	0	GBR-BOB_L25.avi	7417	GBR-BOB_R26.avi	7921	4.12468	P1	1.03047	162.49646	3.72935	4.09828	1876.30871	19.98395	39.49889	4.20847	584.05276	-264.71268	-1763.33319	Mullidae	Upeneichthys	vlamingii	37355029	1	AD	Passing			
GBR-BOB	1	GBR-BOB_L25.avi	7498	GBR-BOB_R26.avi	8002	4.16973	P1	1.07552	148.73411	7.38846	2.34399	2679.16287	20.24308	37.01580	7.36872	-902.97668	-209.67281	-2513.67940	Mullidae	Upeneichthys	vlamingii	37355029	1	AD	Passing			
GBR-BOB	2	GBR-BOB_L25.avi	11350	GBR-BOB_R26.avi	11854	6.31187	P1	3.21766	83.00616	4.18452	1.67881	2393.83948	29.48855	26.34314	32.29532	-1127.65957	-341.95221	-2083.72744	Labridae	Austrolabrus	maculatus	37384025	1	AD	Passing			
GBR-BOB	3	GBR-BOB_L25.avi	29611	GBR-BOB_R26.avi	30115	16.46702	P1	13.37282	374.53079	11.92786	6.67048	3785.43952	15.12341	27.70454	4.28944	987.23904	27.32143	-3654.33509	Labridae	Coris	auricularis	37384088	1	M	Passing			
GBR-BOB	4	GBR-BOB_L25.avi	29963	GBR-BOB_R26.avi	30467	16.66277	P1	13.56857	352.60251	4.40792	6.33797	3725.19617	3.47526	8.82405	16.58390	-139.61202	-177.48171	-3718.34577	Labridae	Coris	auricularis	37384088	1	M	Passing			
GBR-BOB	5	GBR-BOB_L25.avi	44117	GBR-BOB_R26.avi	44621	24.53398	P1	21.43977	697.41214	1.72981	1.52056	1640.33862	14.85537	17.66222	34.58538	420.54401	2.23030	-1585.51207	Cheilodactylidae	Dactylophora	nigricans	37377005	1	AD	Passing			
GBR-BOB	6	GBR-BOB_L25.avi	59008	GBR-BOB_R26.avi	59512	32.81504	P1	29.72083	204.45520	2.38989	3.23948	1770.30497	19.08774	24.06868	12.75974	429.81202	387.82335	-1672.97171	Ostraciidae	Anoplocapros	lenticularis	37466010	1	AD	Passing			
GBR-BOB	7	GBR-BOB_L25.avi	59655	GBR-BOB_R26.avi	60159	33.17484	P1	30.08064	274.53939	2.48809	2.36729	1836.48796	27.36817	13.60595	6.10064	-805.99299	-251.24833	-1630.93151	Labridae	Notolabrus	parilus	37384022	1	AD	Passing			
GBR-BOB	8	GBR-BOB_L25.avi	62993	GBR-BOB_R26.avi	63497	35.03114	P1	31.93694	159.39439	1.64402	1.75060	1448.76546	17.09425	22.58369	26.86361	-425.85400	-1.47689	-1384.76264	Monacanthidae	Acanthaluteres	vittiger	37465002	1	AD	Passing			
GBR-BOB	9	GBR-BOB_L25.avi	63193	GBR-BOB_R26.avi	63697	35.14236	P1	32.04816	182.78272	0.93207	2.39716	1367.88487	10.37859	0.50775	24.95428	-159.88204	-187.52009	-1345.50473	Monacanthidae	Scobinichthys	granulatus	37465007	1	AD	Passing			
GBR-BOB	10	GBR-BOB_L25.avi	63933	GBR-BOB_R26.avi	64437	35.55389	P1	32.45968	119.85980	1.63359	3.68189	1722.75110	16.03554	9.95561	24.37002	435.44103	-191.97500	-1655.71980	Labridae	Ophthalmolepis	lineolatus	37384040	1	F	Passing			
GBR-BOB	11	GBR-BOB_L25.avi	63962	GBR-BOB_R26.avi	64466	35.57001	P1	32.47581	166.81907	6.93047	6.21714	3406.07877	22.91556	2.81277	12.39487	-1325.97707	-26.34644	-3137.27004	Labridae	Ophthalmolepis	lineolatus	37384040	1	F	Passing			
GBR-BOB	12	GBR-BOB_L25.avi	63980	GBR-BOB_R26.avi	64484	35.58002	P1	32.48582	161.60490	1.01867	2.15420	1275.50909	16.08937	10.19637	16.28545	256.56867	-243.16187	-1225.54815	Labridae	Ophthalmolepis	lineolatus	37384040	1	F	Passing			
GBR-BOB	13	GBR-BOB_L25.avi	64329	GBR-BOB_R26.avi	64833	35.77411	P1	32.67990	150.86402	4.00534	3.26140	2095.65695	7.88761	31.40378	20.54276	-265.09214	-111.50229	-2075.83030	Labridae	Ophthalmolepis	lineolatus	37384040	1	F	Passing			
GBR-BOB	14	GBR-BOB_L25.avi	68457	GBR-BOB_R26.avi	68961	38.06974	P1	34.97553	336.81685	1.91224	0.50635	1620.53078	7.98367	38.98035	58.44129	-120.18649	190.30199	-1604.82409	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR-BOB	15	GBR-BOB_L25.avi	68504	GBR-BOB_R26.avi	69008	38.09587	P1	35.00167	287.25144	2.27425	2.58255	1593.82442	6.34431	27.86106	13.78495	167.94801	-53.03361	-1584.06351	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR-BOB	16	GBR-BOB_L25.avi	68507	GBR-BOB_R26.avi	69011	38.09754	P1	35.00334	283.35686	1.50953	2.42843	1303.93761	0.95129	72.53044	64.21997	1.60732	-21.58869	-1303.75789	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR-BOB	17	GBR-BOB_L25.avi	68509	GBR-BOB_R26.avi	69013	38.09865	P1	35.00445	187.51420	10.82672	4.46570	2897.26916	27.21208	69.92945	7.82038	-1278.20871	348.54959	-2576.59937	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR-BOB	18	GBR-BOB_L25.avi	68515	GBR-BOB_R26.avi	69019	38.10199	P1	35.00779	119.18320	1.94773	2.55505	1430.40586	11.80017	37.82210	37.32841	-289.73729	-40.22734	-1400.17677	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR-BOB	19	GBR-BOB_L25.avi	68522	GBR-BOB_R26.avi	69026	38.10588	P1	35.01168	276.77250	2.78230	4.35502	1610.68199	12.20022	43.65873	33.34407	-338.91515	31.57651	-1574.30490	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR-BOB	20	GBR-BOB_L25.avi	68527	GBR-BOB_R26.avi	69031	38.10866	P1	35.01446	197.10724	5.39694	2.88023	2417.14753	11.43075	59.06057	53.49110	246.03201	411.03042	-2369.20334	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR-BOB	21	GBR-BOB_L25.avi	68527	GBR-BOB_R26.avi	69031	38.10866	P1	35.01446	342.63550	1.06165	1.62242	1341.44398	11.78892	5.64929	9.74437	256.44870	-96.67585	-1313.14881	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR-BOB	23	GBR-BOB_L25.avi	68555	GBR-BOB_R26.avi	69059	38.12424	P1	35.03003	130.95123	0.98795	1.58426	1130.31687	19.85808	55.28825	63.91560	344.12878	-170.29379	-1063.10471	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR-BOB	24	GBR-BOB_L25.avi	68556	GBR-BOB_R26.avi	69060	38.12479	P1	35.03059	224.42269	0.89573	4.25290	1298.79073	16.93515	3.91683	17.77358	153.74127	-345.67682	-1242.46872	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR-BOB	25	GBR-BOB_L25.avi	68558	GBR-BOB_R26.avi	69062	38.12590	P1	35.03170	113.99002	1.71418	2.56844	1386.95753	21.30509	26.67121	2.46670	492.88998	-104.89840	-1292.17143	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR-BOB	26	GBR-BOB_L25.avi	68562	GBR-BOB_R26.avi	69066	38.12813	P1	35.03392	244.97010	1.49048	5.28720	1177.20658	11.73818	38.31716	27.70799	171.31224	-167.35555	-1152.58820	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR-BOB	27	GBR-BOB_L25.avi	68565	GBR-BOB_R26.avi	69069	38.12980	P1	35.03559	121.93633	8.72557	5.06948	2481.45891	12.07494	58.75335	10.31211	513.91134	73.20015	-2426.55624	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR-BOB	28	GBR-BOB_L25.avi	68565	GBR-BOB_R26.avi	69069	38.12980	P1	35.03559	308.69590	1.96125	3.71966	1724.51223	11.07272	19.08671	28.69977	-321.87548	78.03877	-1692.40910	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR-BOB	29	GBR-BOB_L25.avi	68567	GBR-BOB_R26.avi	69071	38.13091	P1	35.03670	319.09152	1.03673	0.73799	1340.49768	8.78174	11.32825	36.32906	191.76364	-71.48694	-1324.78314	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR-BOB	31	GBR-BOB_L25.avi	68574	GBR-BOB_R26.avi	69078	38.13480	P1	35.04060	247.18151	0.81256	2.39130	1247.57472	2.87134	1.29823	74.09104	50.78689	-36.41918	-1246.00844	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR-BOB	32	GBR-BOB_L25.avi	68574	GBR-BOB_R26.avi	69078	38.13480	P1	35.04060	125.22763	7.26876	4.60978	2424.07987	28.90719	65.65788	3.49222	-1142.99167	258.15124	-2122.04882	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR-BOB	33	GBR-BOB_L25.avi	68591	GBR-BOB_R26.avi	69095	38.14426	P1	35.05005	246.68405	3.61486	3.24642	2629.10141	23.42100	3.32168	4.03433	866.78272	583.75323	-2412.48712	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR-BOB	34	GBR-BOB_L25.avi	68593	GBR-BOB_R26.avi	69097	38.14537	P1	35.05116	122.89398	1.24511	2.42166	1380.67818	18.22095	9.76046	9.17444	402.56517	-155.94189	-1311.44792	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR-BOB	35	GBR-BOB_L25.avi	68601	GBR-BOB_R26.avi	69105	38.14982	P1	35.05561	274.27610	3.61274	2.17736	2189.67591	17.29820	26.45722	30.66719	-571.35124	312.20945	-2090.63713	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR-BOB	36	GBR-BOB_L25.avi	68611	GBR-BOB_R26.avi	69115	38.15538	P1	35.06117	220.17468	6.53204	3.80815	2700.43344	13.53327	46.08430	43.63981	610.72827	162.30882	-2625.45379	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR-BOB	37	GBR-BOB_L25.avi	68655	GBR-BOB_R26.avi	69159	38.17985	P1	35.08564	182.80667	1.95236	2.56434	1899.06068	2.24657	18.69379	41.05078	-45.68939	58.77304	-1897.60103	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR-BOB	38	GBR-BOB_L25.avi	68663	GBR-BOB_R26.avi	69167	38.18430	P1	35.09009	115.03020	2.11479	2.47630	1682.22540	11.17477	20.76721	12.22427	-321.96562	51.25066	-1650.33142	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR-BOB	39	GBR-BOB_L25.avi	68697	GBR-BOB_R26.avi	69201	38.20320	P1	35.10900	236.75565	1.00674	3.24950	1267.73710	8.36342	13.16437	29.64265	136.36579	-124.11903	-1254.25523	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR-BOB	40	GBR-BOB_L25.avi	68720	GBR-BOB_R26.avi	69224	38.21599	P1	35.12179	316.27607	1.71043	3.25563	1415.03555	3.90910	36.53216	46.30403	96.16990	-7.58159	-1411.74342	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR-BOB	41	GBR-BOB_L25.avi	68791	GBR-BOB_R26.avi	69295	38.25548	P1	35.16127	291.51340	1.73774	3.95741	1705.63444	17.17215	10.23391	17.21948	-448.76925	-228.46588	-1629.60067	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR-BOB	42	GBR-BOB_L25.avi	69266	GBR-BOB_R26.avi	69770	38.51963	P1	35.42543	299.39785	0.99854	4.91427	1310.59047	12.23807	8.50024	20.33073	-161.63482	225.94974	-1280.80767	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR-BOB	43	GBR-BOB_L25.avi	69279	GBR-BOB_R26.avi	69783	38.52686	P1	35.43265	291.07919	0.98568	2.16492	1460.18684	3.40070	3.47452	24.09176	-21.24497	83.97040	-1457.61560	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR-BOB	44	GBR-BOB_L25.avi	69580	GBR-BOB_R26.avi	70084	38.69425	P1	35.60004	167.99128	1.59715	1.78834	1539.96991	7.13189	18.49207	22.20868	-171.44718	-84.62054	-1528.05515	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR-BOB	45	GBR-BOB_L25.avi	81040	GBR-BOB_R26.avi	81544	45.06729	P1	41.97308	344.19143	1.23802	4.33174	1406.28067	4.46617	12.81288	6.74300	100.26682	-44.02815	-1402.01049	Labridae	Ophthalmolepis	lineolatus	37384040	1	M	Passing			
GBR1-1	0	GBR1-1_L5.avi	3087	GBR1-1_R6.avi	3585	1.71672	Time Seabed	0.17351	823.25926	18.86872	16.80072	3664.82592	20.39427	63.80788	0.43625	1134.73821	585.99018	-3435.10317	Carangidae	Seriola	hippos	37337007	1	AD	Passing			
GBR1-1	1	GBR1-1_L5.avi	3142	GBR1-1_R6.avi	3640	1.74730	Time Seabed	0.20409	771.34789	24.18112	18.05535	4124.76470	22.84192	78.22100	6.86022	1479.31619	612.73150	-3801.29814	Carangidae	Seriola	hippos	37337007	1	AD	Passing			
GBR1-1	4	GBR1-1_L5.avi	3968	GBR1-1_R6.avi	4466	2.20665	Time Seabed	0.66344	92.18843	1.52101	0.93918	1954.15429	8.59574	8.06739	26.28150	-58.61303	-286.12988	-1932.20423	Labridae	Austrolabrus	maculatus	37384025	1	AD	Passing			
GBR1-1	5	GBR1-1_L5.avi	4324	GBR1-1_R6.avi	4822	2.40463	Time Seabed	0.86142	358.75429	1.13823	2.72320	1307.44390	16.35961	6.03697	9.51820	-349.78408	-115.18448	-1254.50914	Labridae	Coris	auricularis	37384088	1	M	Passing			
GBR1-1	9	GBR1-1_L5.avi	15829	GBR1-1_R6.avi	16327	8.80269	Time Seabed	7.25948	134.19662	2.34556	6.58688	1640.00426	23.57997	25.28687	6.28249	-640.70709	-141.04705	-1503.06824	Mullidae	Upeneichthys	vlamingii	37355029	1	AD	Passing			
GBR1-1	10	GBR1-1_L5.avi	16318	GBR1-1_R6.avi	16816	9.07463	Time Seabed	7.53142	233.24483	1.62420	0.78257	1868.53532	14.39227	0.32570	29.05682	444.77936	-133.70674	-1809.89449	Labridae	Notolabrus	parilus	37384022	1	F	Passing			
GBR1-1	11	GBR1-1_L5.avi	20097	GBR1-1_R6.avi	20595	11.17618	Time Seabed	9.63297	142.00858	5.14223	10.39436	3061.04925	22.03033	4.15762	18.96799	1127.90581	-214.87783	-2837.54797	Labridae	Pseudolabrus	biserialis	37384149	1	AD	Passing			
GBR1-1	12	GBR1-1_L5.avi	20122	GBR1-1_R6.avi	20620	11.19008	Time Seabed	9.64687	107.26810	2.29854	6.04709	1928.61098	21.29280	4.04067	4.51361	-661.66417	-229.52796	-1796.95792	Labridae	Pseudolabrus	biserialis	37384149	1	AD	Passing			
GBR1-1	13	GBR1-1_L5.avi	20122	GBR1-1_R6.avi	20620	11.19008	Time Seabed	9.64687	128.48318	3.07653	1.27233	2896.03742	7.98213	7.76184	16.38844	367.65573	-162.96792	-2867.97899	Labridae	Pseudolabrus	biserialis	37384149	1	AD	Passing			
GBR1-1	14	GBR1-1_L5.avi	20203	GBR1-1_R6.avi	20701	11.23512	Time Seabed	9.69191	188.21511	2.43685	2.23992	1872.90332	10.46610	18.34832	6.72786	-337.06244	-46.24318	-1841.74301	Labridae	Pseudolabrus	biserialis	37384149	1	AD	Passing			
GBR1-1	15	GBR1-1_L5.avi	26452	GBR1-1_R6.avi	26950	14.71027	Time Seabed	13.16706	295.72079	21.77481	9.94747	4047.48826	23.33558	76.77543	14.19468	1582.45819	-257.51464	-3716.40599	Monacanthidae	Meuschenia	flavolineata	37465035	1	AD	Passing			
GBR1-1	16	GBR1-1_L5.avi	26836	GBR1-1_R6.avi	27334	14.92381	Time Seabed	13.38060	169.96097	4.80265	7.74339	3233.14633	20.97999	1.00668	35.38077	1112.59069	-319.66124	-3018.80669	Monacanthidae	Meuschenia	flavolineata	37465035	1	AD	Passing			
GBR1-1	17	GBR1-1_L5.avi	29895	GBR1-1_R6.avi	30393	16.62496	Time Seabed	15.08175	258.62975	1.12382	2.42378	1400.68913	14.74249	8.76349	4.38622	-212.59094	-286.10307	-1354.57749	Monacanthidae	Meuschenia	flavolineata	37465035	1	AD	Passing			
GBR1-1	18	GBR1-1_L5.avi	30905	GBR1-1_R6.avi	31403	17.18663	Time Seabed	15.64342	259.83200	6.39883	6.58501	3237.64391	10.61321	16.85928	6.36137	-595.30181	-34.53801	-3182.25721	Sparidae	Rhabdosargus	sarba	37353013	1	AD	Passing			
GBR1-1	19	GBR1-1_L5.avi	30905	GBR1-1_R6.avi	31403	17.18663	Time Seabed	15.64342	229.76306	6.60889	10.06764	3120.96455	22.21865	16.68118	7.95109	1163.26808	199.00917	-2889.22523	Sparidae	Rhabdosargus	sarba	37353013	1	AD	Passing			
GBR1-1	20	GBR1-1_L5.avi	31460	GBR1-1_R6.avi	31958	17.49527	Time Seabed	15.95206	400.28045	2.07596	6.73962	1693.95951	18.63675	22.91991	34.42847	-539.65622	42.58506	-1605.13442	Glaucosomatidae	Glaucosoma	hebraicum	37320004	1	AD	Passing			
GBR1-1	21	GBR1-1_L5.avi	33310	GBR1-1_R6.avi	33808	18.52408	Time Seabed	16.98087	458.04990	1.34559	6.79656	1805.22310	11.14019	2.83782	4.50383	-97.60431	-334.85264	-1771.20793	Myliobatidae	Myliobatis	australis	37039001	1	AD	Passing			
GBR1-1	22	GBR1-1_L5.avi	34561	GBR1-1_R6.avi	35059	19.21978	Time Seabed	17.67657	128.32524	6.09282	0.89690	2441.04756	8.18655	36.67853	18.92557	21.76767	-346.91477	-2416.17250	Labridae	Ophthalmolepis	lineolatus	37384040	1	AD	Passing			
GBR1-1	23	GBR1-1_L5.avi	34561	GBR1-1_R6.avi	35059	19.21978	Time Seabed	17.67657	313.97426	1.23148	6.49964	1041.34793	14.18314	43.52853	35.28731	47.54511	250.68439	-1009.60503	Labridae	Ophthalmolepis	lineolatus	37384040	1	AD	Passing			
GBR1-1	28	GBR1-1_L5.avi	69887	GBR1-1_R6.avi	70385	38.86498	Time Seabed	37.32177	298.02567	5.86705	8.54130	2951.25473	16.79777	18.30839	1.76536	820.65105	232.30156	-2825.32695	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
GBR1-1	29	GBR1-1_L5.avi	73973	GBR1-1_R6.avi	74471	41.13725	Time Seabed	39.59404	278.56170	13.17199	6.93713	3004.76954	19.17183	73.49961	11.78817	827.82451	537.05501	-2838.11883	Sphyraenidae	Sphyraena	obtusata	37382007	1	AD	Passing			
GBR1-1	30	GBR1-1_L5.avi	73986	GBR1-1_R6.avi	74484	41.14448	Time Seabed	39.60127	304.75242	5.94257	10.36183	2407.51030	23.24833	40.78525	4.00772	807.74836	500.58452	-2212.02703	Sphyraenidae	Sphyraena	obtusata	37382007	1	AD	Passing			
GBR1-1	31	GBR1-1_L5.avi	73986	GBR1-1_R6.avi	74484	41.14448	Time Seabed	39.60127	270.82102	6.67977	6.41395	2498.62374	18.11329	39.69252	2.71575	678.81465	377.69209	-2374.80104	Sphyraenidae	Sphyraena	obtusata	37382007	1	AD	Passing			
GBR1-1	32	GBR1-1_L5.avi	73986	GBR1-1_R6.avi	74484	41.14448	Time Seabed	39.60127	279.34924	6.94598	6.20567	2586.05814	17.84420	38.22069	4.57022	662.79094	434.36975	-2461.65144	Sphyraenidae	Sphyraena	obtusata	37382007	1	AD	Passing			
GBR1-1	33	GBR1-1_L5.avi	73986	GBR1-1_R6.avi	74484	41.14448	Time Seabed	39.60127	273.03895	8.72914	5.19268	2574.61060	17.55076	54.58073	6.31914	525.95256	571.07997	-2454.76299	Sphyraenidae	Sphyraena	obtusata	37382007	1	AD	Passing			
GBR1-1	34	GBR1-1_L5.avi	73992	GBR1-1_R6.avi	74490	41.14781	Time Seabed	39.60460	283.71124	7.93262	7.54282	2606.80480	20.09004	47.69858	6.75810	681.67858	580.60824	-2448.19110	Sphyraenidae	Sphyraena	obtusata	37382007	1	AD	Passing			
GBR1-1	38	GBR1-1_L5.avi	92995	GBR1-1_R6.avi	93493	51.71560	Time Seabed	50.17239	288.65086	2.13521	1.45706	1609.07670	13.08924	25.06117	0.16962	139.94166	-336.46296	-1567.27050	Carangidae	Pseudocaranx	spp		1	AD	Passing			
GBR1-1	39	GBR1-1_L5.avi	93036	GBR1-1_R6.avi	93534	51.73841	Time Seabed	50.19520	278.11707	1.86890	9.91994	1697.20685	21.96748	7.43650	23.07137	-628.18226	-92.05567	-1573.98344	Carangidae	Pseudocaranx	spp		1	AD	Passing			
GBR1-1	40	GBR1-1_L5.avi	93039	GBR1-1_R6.avi	93537	51.74007	Time Seabed	50.19686	236.42204	0.97846	3.40251	1066.71078	3.29194	20.77835	12.19821	-50.79635	-34.23186	-1064.95061	Carangidae	Pseudocaranx	spp		1	AD	Passing			
GBR1-1	41	GBR1-1_L5.avi	93041	GBR1-1_R6.avi	93539	51.74119	Time Seabed	50.19798	244.13721	1.23402	2.60761	1073.73812	4.59532	31.37790	14.86067	-78.82580	-34.45025	-1070.28651	Carangidae	Pseudocaranx	spp		1	AD	Passing			
GBR1-1	42	GBR1-1_L5.avi	93102	GBR1-1_R6.avi	93600	51.77511	Time Seabed	50.23190	280.61948	0.79082	5.63136	1072.86980	11.35876	5.51087	13.65283	200.83399	65.68774	-1051.85571	Carangidae	Pseudocaranx	spp		1	AD	Passing			
GBR1-1	43	GBR1-1_L5.avi	93118	GBR1-1_R6.avi	93616	51.78401	Time Seabed	50.24080	220.04455	0.93559	2.24649	1136.83504	10.97992	15.96319	9.18934	-10.92016	-216.25175	-1116.02412	Carangidae	Pseudocaranx	spp		1	AD	Passing			
GBR1-1	44	GBR1-1_L5.avi	93135	GBR1-1_R6.avi	93633	51.79346	Time Seabed	50.25025	253.07166	1.13799	0.96557	1376.78772	15.00146	8.36946	12.84694	-278.71653	222.07806	-1329.86573	Carangidae	Pseudocaranx	spp		1	AD	Passing			
GBR1-1	45	GBR1-1_L5.avi	93156	GBR1-1_R6.avi	93654	51.80514	Time Seabed	50.26193	257.73892	2.11990	4.31859	1451.45009	5.77334	30.99472	6.03240	84.36465	119.16559	-1444.08779	Carangidae	Pseudocaranx	spp		1	AD	Passing			
GBR1-1	46	GBR1-1_L5.avi	93179	GBR1-1_R6.avi	93677	51.81793	Time Seabed	50.27472	261.80697	1.10813	8.48145	1390.94392	15.78003	11.07929	50.02138	279.35609	255.03106	-1338.52319	Carangidae	Pseudocaranx	spp		1	AD	Passing			
GBR1-1	47	GBR1-1_L5.avi	101878	GBR1-1_R6.avi	102376	56.65554	Time Seabed	55.11233	130.74868	2.76470	3.66996	1747.01641	9.50077	31.27656	23.70780	246.03953	150.39393	-1723.05326	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR1-1	48	GBR1-1_L5.avi	101882	GBR1-1_R6.avi	102380	56.65777	Time Seabed	55.11456	147.26405	2.60761	8.45875	1827.08257	23.91154	18.50199	5.08440	-716.02523	-189.05571	-1670.26841	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR1-1	49	GBR1-1_L5.avi	101884	GBR1-1_R6.avi	102382	56.65888	Time Seabed	55.11567	334.82877	3.40663	2.38761	2453.83744	18.32405	16.00031	5.68017	-390.08069	665.57829	-2329.41211	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR1-1	50	GBR1-1_L5.avi	101884	GBR1-1_R6.avi	102382	56.65888	Time Seabed	55.11567	367.93912	6.77496	6.72611	3233.45316	26.94909	1.99116	1.04960	-1369.84046	520.50425	-2882.33097	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR1-1	51	GBR1-1_L5.avi	101884	GBR1-1_R6.avi	102382	56.65888	Time Seabed	55.11567	272.68418	1.56322	6.20518	1713.30694	11.81305	8.80176	19.30775	348.69319	37.89646	-1677.02045	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR1-1	52	GBR1-1_L5.avi	101884	GBR1-1_R6.avi	102382	56.65888	Time Seabed	55.11567	224.72027	2.11134	8.17495	1786.98758	20.03818	15.68657	25.12426	610.77433	43.26101	-1678.81143	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR1-1	53	GBR1-1_L5.avi	101884	GBR1-1_R6.avi	102382	56.65888	Time Seabed	55.11567	267.52455	2.18179	4.90109	1852.94450	5.29892	17.87720	16.25184	149.77502	-82.76775	-1845.02581	Labridae	Coris	auricularis	37384088	1	F	Passing			
