OpCode	ImagePtPair	FilenameLeft	FrameLeft	FilenameRight	FrameRight	Time	Period	PeriodTime	X	Y	Z	sX	sY	sZ	RMS	Range	Direction	Family	Genus	Species	Code	Number	Stage	Activity	Comment	Attribute9	Attribute10
NCB565	149	NCB565_L.avi	69003	NCB565_R.avi	69425	46.002	Analysis	40.54667	1777.5532	-120.27363	-5282.69214	8.81857	1.99622	27.17949	4.99799	5575.0334	18.6017	Chaetodontidae	Chaetodon	unimaculatus	37365061	4	AD	Passing	NA	NA	NA
NCB565	154	NCB565_L.avi	72384	NCB565_R.avi	72806	48.256	Analysis	42.80067	915.66564	-65.55854	-2072.80337	1.71992	0.69749	3.97153	8.97142	2266.99257	23.84644	Pomacentridae	Stegastes	obreptus	37372136	1	AD	Passing	NA	NA	NA
NCB565	155	NCB565_L.avi	73618	NCB565_R.avi	74040	49.07867	Analysis	43.62333	-1342.4709	-508.6086	-5779.41687	7.51626	3.7879	32.96167	12.14133	5955.04577	13.71038	Chaetodontidae	Chaetodon	plebeius	37365050	1	AD	Passing	NA	NA	NA
NCB565	166	NCB565_L.avi	96518	NCB565_R.avi	96940	64.34533	Analysis	58.89	-337.60518	-336.30768	-3856.32882	1.78525	1.97687	15.19403	4.29025	3885.6598	6.55497	Pomacentridae	Pomacentrus	nagasakiensis	37372119	1	AD	Passing	NA	NA	NA
NCB565	167	NCB565_L.avi	96540	NCB565_R.avi	96962	64.36	Analysis	58.90467	103.3287	-273.7684	-1142.83704	0.41199	0.51547	1.3887	0.60914	1179.7044	13.68903	Pomacentridae	Pomacentrus	nagasakiensis	37372119	1	AD	Passing	NA	NA	NA
NCB572	12	NCB572_L.avi	16207	NCB572_R.avi	15903	4.50193	Analysis	1.00694	-477.06484	342.97491	-1934.81984	1.35172	1.19368	4.69588	2.8369	2022.06589	16.67319	Carangidae	Carangoides	fulvoguttatus	37337037	1	AD	Passing	NA	NA	NA
NCB572	13	NCB572_L.avi	16207	NCB572_R.avi	15903	4.50193	Analysis	1.00694	52.31338	159.0621	-1756.76273	0.78894	0.84433	3.82248	0.50467	1764.72455	5.08505	Carangidae	Carangoides	fulvoguttatus	37337037	1	AD	Passing	NA	NA	NA
NCB572	18	NCB572_L.avi	16235	NCB572_R.avi	15931	4.5097	Analysis	1.01472	-0.91694	200.31296	-564.89352	0.29144	0.30418	0.45809	12.14984	599.35867	19.14487	Carangidae	Carangoides	fulvoguttatus	37337037	1	AD	Passing	NA	NA	NA
NCB572	19	NCB572_L.avi	16235	NCB572_R.avi	15931	4.5097	Analysis	1.01472	-27.30349	208.89325	-582.79645	0.29922	0.31618	0.48468	14.82565	619.70443	19.49726	Carangidae	Carangoides	fulvoguttatus	37337037	1	AD	Passing	NA	NA	NA
NCB572	20	NCB572_L.avi	16235	NCB572_R.avi	15931	4.5097	Analysis	1.01472	-96.35766	222.69314	-640.10803	0.32625	0.35052	0.5739	9.03767	684.55484	20.41202	Carangidae	Carangoides	fulvoguttatus	37337037	1	AD	Passing	NA	NA	NA
NCB572	47	NCB572_L.avi	26553	NCB572_R.avi	26249	7.3758	Analysis	3.88082	-288.06052	447.93538	-3308.59401	1.80382	2.34019	13.22894	1.38064	3351.18177	8.82689	Siganidae	Siganus	doliatus	37438009	1	AD	Passing	NA	NA	NA
NCB572	48	NCB572_L.avi	26553	NCB572_R.avi	26249	7.3758	Analysis	3.88082	-689.04451	365.64276	-2829.07385	2.57041	1.80082	9.86962	0.22529	2934.64407	15.24041	Siganidae	Siganus	doliatus	37438009	1	AD	Passing	NA	NA	NA
NCB572	49	NCB572_L.avi	26553	NCB572_R.avi	26249	7.3758	Analysis	3.88082	-852.50889	290.50462	-2509.39135	2.72779	1.44671	7.91361	9.85163	2666.12252	19.62419	Siganidae	Siganus	doliatus	37438009	1	AD	Passing	NA	NA	NA
NCB572	50	NCB572_L.avi	26553	NCB572_R.avi	26249	7.3758	Analysis	3.88082	274.70043	528.46229	-3515.86059	1.88721	2.76859	14.9263	0.0037200000000000002	3565.95126	9.27924	Siganidae	Siganus	doliatus	37438009	1	AD	Passing	NA	NA	NA
NCB572	51	NCB572_L.avi	26553	NCB572_R.avi	26249	7.3758	Analysis	3.88082	-48.0521	301.60771	-2561.68599	1.12894	1.474	7.97721	8.94611	2579.82777	6.4239	Siganidae	Siganus	doliatus	37438009	1	AD	Passing	NA	NA	NA
NCB572	52	NCB572_L.avi	26553	NCB572_R.avi	26249	7.3758	Analysis	3.88082	648.18646	233.12626	-2111.93751	1.83636	1.1249	5.64228	0.48226	2221.43503	17.93923	Siganidae	Siganus	doliatus	37438009	1	AD	Passing	NA	NA	NA
NCB572	61	NCB572_L.avi	26598	NCB572_R.avi	26294	7.3883	Analysis	3.89332	366.92067	193.27608	-2575.61713	1.5591	1.28869	8.1248	5.08861	2608.79091	8.97611	Siganidae	Siganus	doliatus	37438009	1	AD	Passing	NA	NA	NA
NCB572	62	NCB572_L.avi	26598	NCB572_R.avi	26294	7.3883	Analysis	3.89332	263.08646	268.32647	-2724.2035	1.44263	1.50109	9.03475	1.10513	2749.99969	7.58728	Siganidae	Siganus	doliatus	37438009	1	AD	Passing	NA	NA	NA
NCB572	90	NCB572_L.avi	31950	NCB572_R.avi	31646	8.87496	Analysis	5.37998	-522.4566	627.32784	-3531.32517	2.6246	3.15057	15.12013	0.16993	3624.46666	12.72762	Acanthuridae	Acanthurus	grammoptilus	37437002	1	AD	Passing	NA	NA	NA
NCB572	91	NCB572_L.avi	31950	NCB572_R.avi	31646	8.87496	Analysis	5.37998	-514.55737	451.89001	-3058.96511	2.24728	2.18282	11.40784	14.10796	3134.68362	12.37135	Acanthuridae	Acanthurus	grammoptilus	37437002	1	AD	Passing	NA	NA	NA
NCB572	92	NCB572_L.avi	31950	NCB572_R.avi	31646	8.87496	Analysis	5.37998	524.77641	360.30766	-3102.66692	2.3144	1.95449	11.75437	7.72859	3167.29441	11.38344	Acanthuridae	Acanthurus	grammoptilus	37437002	1	AD	Passing	NA	NA	NA
NCB572	93	NCB572_L.avi	31950	NCB572_R.avi	31646	8.87496	Analysis	5.37998	612.23331	649.0752	-3235.00803	2.69669	2.97547	12.81028	7.41009	3355.80172	15.14537	Acanthuridae	Acanthurus	grammoptilus	37437002	1	AD	Passing	NA	NA	NA
NCB572	94	NCB572_L.avi	31950	NCB572_R.avi	31646	8.87496	Analysis	5.37998	-1523.72998	406.51559	-2649.87506	4.95328	1.82812	9.03031	19.24688	3083.64164	30.66226	Acanthuridae	Acanthurus	grammoptilus	37437002	1	AD	Passing	NA	NA	NA
NCB572	95	NCB572_L.avi	31950	NCB572_R.avi	31646	8.87496	Analysis	5.37998	-1589.21625	278.10998	-2830.36663	5.5263	1.62464	10.28892	17.906860000000002	3257.9025	29.62068	Acanthuridae	Acanthurus	grammoptilus	37437002	1	AD	Passing	NA	NA	NA
NCB572	128	NCB572_L.avi	90773	NCB572_R.avi	90469	25.21462	Analysis	21.71964	-385.98707	146.03794	-1199.8028	0.74219	0.57937	1.88486	3.14772	1268.79464	18.85018	Carangidae	Carangoides	gymnostethus	37337022	1	AD	Passing	NA	NA	NA
NCB572	148	NCB572_L.avi	195071	NCB572_R.avi	194767	54.18617	Analysis	50.69119	-237.24861	-48.70546	-1883.29214	0.97021	0.82017	4.39584	1.98852	1898.80183	7.41388	Muraenidae	Gymnothorax	undulatus	37060053	1	AD	Passing	NA	NA	NA
NCB551	30	NCB551_L.avi	30402	NCB551_R.avi	30136	8.44497	Analysis	6.71914	535.64637	-551.42946	-1973.37945	1.59011	1.66187	5.34567	11.59373	2117.83331	21.62488	Pinguipedidae	Parapercis	clathrata	37390013	1	AD	Passing	NA	NA	NA
NCB551	39	NCB551_L.avi	39718	NCB551_R.avi	39452	11.03273	Analysis	9.30691	-1216.3096	-436.05131	-2622.95862	4.31025	1.87216	9.54133	21.43357	2923.94625	26.38824	Labridae	Bodianus	bilunulatus	37384054	1	AD	Passing	NA	NA	NA
NCB551	48	NCB551_L.avi	50899	NCB551_R.avi	50633	14.13855	Analysis	12.41273	1201.3348	-360.30151	-2546.28649	4.13784	1.62337	9.02648	5.05461	2838.41459	26.36217	Pomacentridae	Pomacentrus	coelestis	37372111	1	AD	Passing	NA	NA	NA
NCB551	53	NCB551_L.avi	50986	NCB551_R.avi	50720	14.16272	Analysis	12.43689	1346.07134	-416.952	-2403.32737	4.34117	1.68095	8.09665	0.50403	2785.98986	30.52741	Pomacentridae	Pomacentrus	coelestis	37372111	1	AD	Passing	NA	NA	NA
NCB551	54	NCB551_L.avi	50989	NCB551_R.avi	50723	14.16355	Analysis	12.43773	-179.42267	-439.84997	-1511.83938	0.7553	1.08642	3.13245	13.21988	1584.7141	17.88094	Pomacentridae	Pomacentrus	coelestis	37372111	1	AD	Passing	NA	NA	NA
NCB551	72	NCB551_L.avi	51023	NCB551_R.avi	50757	14.173	Analysis	12.44717	301.72868	-438.22948	-2031.99053	1.17475	1.43562	5.56473	9.35206	2100.49299	15.06379	Pomacentridae	Pomacentrus	coelestis	37372111	1	AD	Passing	NA	NA	NA
NCB551	80	NCB551_L.avi	62713	NCB551_R.avi	62447	17.42021	Analysis	15.69438	-1239.62992	-525.43884	-2739.14181	4.58106	2.22232	10.37843	1.00253	3052.15762	26.36325	Serranidae	Plectropomus	spp	NA	1	AD	Passing	NA	NA	NA
NCB551	82	NCB551_L.avi	65805	NCB551_R.avi	65539	18.27909	Analysis	16.55327	447.53159	-548.83138	-2412.44382	1.71906	1.9862	7.82477	11.38105	2514.23658	16.72762	Mullidae	Parupeneus	barberinoides	37355021	1	AD	Passing	NA	NA	NA
NCB551	84	NCB551_L.avi	65857	NCB551_R.avi	65591	18.29354	Analysis	16.56771	541.04209	-497.5251	-2494.0982	2.02074	1.91234	8.37515	7.25861	2600.15069	16.74327	Mullidae	Parupeneus	barberinoides	37355021	5	AD	Passing	NA	NA	NA
NCB551	87	NCB551_L.avi	66015	NCB551_R.avi	65749	18.33743	Analysis	16.6116	456.71782	-380.2498	-2044.23314	1.47232	1.33012	5.67164	7.1951599999999996	2128.86594	16.51565	Mullidae	Parupeneus	barberinoides	37355021	12	AD	Passing	NA	NA	NA
NCB551	91	NCB551_L.avi	86876	NCB551_R.avi	86610	24.13213	Analysis	22.4063	-1124.32801	-289.16655	-2735.9637	4.16597	1.54611	10.3024	20.31251	2972.07472	23.11414	Scaridae	Scarus	globiceps	37386018	1	AD	Passing	NA	NA	NA
NCB551	94	NCB551_L.avi	97174	NCB551_R.avi	96908	26.99267	Analysis	25.26684	-1.11856	-326.03916	-2862.51357	1.24525	1.66737	10.77972	9.81438	2881.02182	6.96969	Labridae	Choerodon	schoenleinii	37384010	1	AD	Passing	NA	NA	NA
NCB551	106	NCB551_L.avi	144845	NCB551_R.avi	144579	40.23456	Analysis	38.50873	-769.04297999999994	37.19031	-4075.69464	4.35335	1.79277	21.87405	19.27822	4147.78218	10.6852	Scaridae	Scarus	ghobban	37386001	1	AD	Passing	NA	NA	NA
NCB551	117	NCB551_L.avi	165286	NCB551_R.avi	165020	45.91259	Analysis	44.18677	-1096.01907	-21.6836	-2439.68313	3.63168	1.06193	8.25567	18.30718	2674.65545	24.20967	Balistidae	Pseudobalistes	fuscus	37465027	1	AD	Passing	NA	NA	NA
NCB551	118	NCB551_L.avi	168093	NCB551_R.avi	167827	46.69231	Analysis	44.96649	887.32594	-153.5345	-1724.80788	2.11374	0.8287	4.22787	1.2943	1945.73441	27.65279	Stegostomatidae	Stegostoma	fasciatum	37013006	1	AD	Passing	NA	NA	NA
NCB533	5	NCB533_L.avi	151202	NCB533_R.avi	151557	42.00039	Analysis	37.48124	123.09172	-381.60904	-2569.04081	1.18174	1.58919	8.06663	1.05834	2600.14379	9.1511	Echeneidae	Echeneis	naucrates	37336001	1	AD	Passing	NA	NA	NA
NCB596	6	NCB596_L.avi	10932	NCB596_R.avi	10503	7.288	Analysis	0.84267	-824.17662	207.87216	-1970.69198	1.61745	0.74017	3.83938	0.98423	2146.18378	23.50623	Labridae	Thalassoma	lunare	37384167	1	AD	Passing	NA	NA	NA
NCB596	9	NCB596_L.avi	10984	NCB596_R.avi	10555	7.32267	Analysis	0.87733	-837.10441	219.67131	-2126.96144	1.78963	0.81286	4.53231	3.48732	2296.29358	22.3229	Pomacentridae	Pomacentrus	moluccensis	37372118	1	AD	Passing	NA	NA	NA
NCB596	10	NCB596_L.avi	10989	NCB596_R.avi	10560	7.326	Analysis	0.88067	-734.19131	86.43132	-1810.75713	1.36186	0.61193	3.26937	0.12002	1955.84985	22.29748	Pomacentridae	Pomacentrus	moluccensis	37372118	1	AD	Passing	NA	NA	NA
NCB596	12	NCB596_L.avi	13511	NCB596_R.avi	13082	9.00733	Analysis	2.562	-658.38249	223.94422	-1978.10566	1.3959	0.77131	4.02204	1.11267	2096.78814	19.59887	Pomacentridae	Pomacentrus	nagasakiensis	37372119	10	AD	Passing	NA	NA	NA
NCB596	14	NCB596_L.avi	13956	NCB596_R.avi	13527	9.304	Analysis	2.85867	-707.17491	98.66328	-1800.5316	1.32077	0.61417	3.2549	0.6494	1936.94214	21.73534	Labridae	Labroides	dimidiatus	37384028	1	AD	Passing	NA	NA	NA
NCB596	16	NCB596_L.avi	16374	NCB596_R.avi	15945	10.916	Analysis	4.47067	-821.92496	120.04505	-1899.50026	1.54694	0.65194	3.53944	1.67856	2073.17937	23.72686	Scaridae	Scarus	schlegeli	37386029	1	AD	Passing	NA	NA	NA
NCB596	18	NCB596_L.avi	20913	NCB596_R.avi	20484	13.942	Analysis	7.49667	-1049.44317	724.00979	-5128.11199	5.55485	3.84592	26.95031	0.06208	5284.22688	14.35871	Acanthuridae	Acanthurus	grammoptilus	37437002	1	AD	Passing	NA	NA	NA
NCB596	19	NCB596_L.avi	20945	NCB596_R.avi	20516	13.96333	Analysis	7.518	-463.87749	440.47263	-2602.01102	1.46261	1.39601	7.07886	0.43186	2679.48872	14.28841	Carangidae	Carangoides	fulvoguttatus	37337037	2	AD	Passing	NA	NA	NA
NCB596	27	NCB596_L.avi	21461	NCB596_R.avi	21032	14.30733	Analysis	7.862	-160.83203	-12.81794	-1610.34147	0.6073	0.54809	2.76662	3.20161	1618.40381	5.70767	Lethrinidae	Lethrinus	atkinsoni	37351013	2	AD	Passing	NA	NA	NA
NCB596	33	NCB596_L.avi	24565	NCB596_R.avi	24136	16.37667	Analysis	9.93133	-779.3043	106.19326	-1817.65073	1.41939	0.61901	3.24817	4.89477	1980.51669	23.49929	Scaridae	Scarus	rivulatus	37386027	1	AD	Passing	NA	NA	NA
NCB596	35	NCB596_L.avi	25912	NCB596_R.avi	25483	17.27467	Analysis	10.82933	-331.33256	163.04829	-1080.43774	0.50364	0.40066	1.20436	1.68628	1141.80196	19.17925	Lutjanidae	Symphorus	nematophorus	37346017	1	AD	Passing	NA	NA	NA
NCB596	37	NCB596_L.avi	26842	NCB596_R.avi	26413	17.89467	Analysis	11.44933	-480.59952	-380.49003	-1522.31879	0.85171	0.78651	2.32852	0.71454	1641.09813	21.5171	Labridae	Halichoeres	chloropterus	37384109	1	AD	Passing	NA	NA	NA
NCB596	40	NCB596_L.avi	29461	NCB596_R.avi	29032	19.64067	Analysis	13.19533	-375.46991	70.23963	-2035.41305	1.01198	0.69268	4.36865	2.59908	2070.94605	10.77454	Labridae	Choerodon	cyanodus	37384072	1	AD	Passing	NA	NA	NA
NCB596	42	NCB596_L.avi	31240	NCB596_R.avi	30811	20.82667	Analysis	14.38133	-226.06212	-252.78186	-1595.49818	0.64662	0.69975	2.69394	3.89173	1631.13984	11.50151	Labridae	Halichoeres	melanochir	37384115	1	AD	Passing	NA	NA	NA
NCB596	46	NCB596_L.avi	35151	NCB596_R.avi	34722	23.434	Analysis	16.98867	-795.66478	333.67999	-1967.91161	1.57056	0.87951	3.84003	1.99457	2148.74403	23.94502	Serranidae	Plectropomus	spp	NA	1	AD	Passing	NA	NA	NA
NCB596	47	NCB596_L.avi	35151	NCB596_R.avi	34722	23.434	Analysis	16.98867	-919.0521	305.68171	-2008.91974	1.76297	0.84599	3.87157	10.53228	2230.21447	25.96205	Serranidae	Plectropomus	spp	NA	1	AD	Passing	NA	NA	NA
NCB596	51	NCB596_L.avi	35948	NCB596_R.avi	35519	23.96533	Analysis	17.52	364.437	-184.53789	-1338.88041	0.64115	0.52306	1.85897	0.84389	1399.81046	16.67061	Blenniidae	Unknown	sp10	NA	1	AD	Passing	NA	NA	NA
NCB596	52	NCB596_L.avi	35948	NCB596_R.avi	35519	23.96533	Analysis	17.52	453.31849	-198.4269	-1324.19603	0.70055	0.5191	1.77489	0.59183	1413.63574	20.22695	Blenniidae	Unknown	sp10	NA	1	AD	Passing	NA	NA	NA
NCB596	57	NCB596_L.avi	41901	NCB596_R.avi	41472	27.934	Analysis	21.48867	-557.98843	-171.95285	-1591.05758	0.9867	0.61215	2.56689	0.97357	1694.81063	19.9619	Pomacentridae	Pomacentrus	coelestis	37372111	2	AD	Passing	NA	NA	NA
NCB596	63	NCB596_L.avi	56825	NCB596_R.avi	56396	37.88333	Analysis	31.438	-506.57347	-226.18105	-1404.97493	0.81212	0.57762	1.97241	2.20335	1510.53934	21.2787	Blenniidae	Ecsenius	lineatus	37408025	1	AD	Passing	NA	NA	NA
NCB596	64	NCB596_L.avi	61784	NCB596_R.avi	61355	41.18933	Analysis	34.744	-732.92956	82.20563	-1865.43516	1.40832	0.62976	3.49368	0.45497	2005.93914	21.65787	Serranidae	Epinephelus	fasciatus	37311014	1	AD	Passing	NA	NA	NA
NCB596	65	NCB596_L.avi	61811	NCB596_R.avi	61382	41.20733	Analysis	34.762	-44.659	119.83174	-2607.87428	0.88718	0.90883	7.11595	2.01542	2611.00792	3.4527	Serranidae	Epinephelus	fasciatus	37311014	2	AD	Passing	NA	NA	NA
NCB596	75	NCB596_L.avi	81592	NCB596_R.avi	81163	54.39467	Analysis	47.94933	-299.59497	121.82877	-2361.19562	1.05541	0.82684	5.85819	0.20692	2383.24236	8.07997	Microdesmidae	Ptereleotris	monoptera	37435020	1	AD	Passing	NA	NA	NA
NCB596	76	NCB596_L.avi	85565	NCB596_R.avi	85136	57.04333	Analysis	50.598	-56.63847	-118.01814	-1476.92726	0.5157	0.54198	2.33122	0.68018	1482.71721	4.46175	Muraenidae	Gymnothorax	undulatus	37060053	1	AD	Passing	NA	NA	NA
NCB596	77	NCB596_L.avi	93293	NCB596_R.avi	92864	62.19533	Analysis	55.75	-162.06641	-256.98594	-1087.8936	0.41244	0.47725	1.2552	3.27332	1129.52192	15.03283	Labridae	Halichoeres	sp1	NA	1	AD	Passing	NA	NA	NA
NCB596	78	NCB596_L.avi	93312	NCB596_R.avi	92883	62.208	Analysis	55.76267	-605.09517	-279.62356	-1604.63983	1.04039	0.71002	2.54993	1.07176	1737.58409	22.28126	Labridae	Halichoeres	sp1	NA	1	AD	Passing	NA	NA	NA
NCB524	5	NCB524_L.avi	8209	NCB524_R.avi	8689	2.28027	Analysis	1.06305	-769.82398	-494.40423	-1881.60052	2.24322	1.68795	5.46263	0.40269	2092.24401	25.89395	Mullidae	Parupeneus	barberinoides	37355021	1	AD	Passing	NA	NA	NA
NCB524	6	NCB524_L.avi	8209	NCB524_R.avi	8689	2.28027	Analysis	1.06305	-857.03943	-445.55318	-1854.74978	2.43111	1.55707	5.3395	0.7012	2091.20323	27.47853	Mullidae	Parupeneus	barberinoides	37355021	1	AD	Passing	NA	NA	NA
NCB524	7	NCB524_L.avi	8209	NCB524_R.avi	8689	2.28027	Analysis	1.06305	-726.37114	-409.53791	-1819.45235	2.06374	1.44196	5.1137	0.15912	2001.43528	24.58873	Mullidae	Parupeneus	barberinoides	37355021	1	AD	Passing	NA	NA	NA
NCB524	18	NCB524_L.avi	8472	NCB524_R.avi	8952	2.35332	Analysis	1.13611	-653.38356	-384.0897	-1573.42552	1.63295	1.20597	3.85497	0.70254	1746.45437	25.68531	Mullidae	Parupeneus	barberinoides	37355021	1	AD	Passing	NA	NA	NA
NCB524	26	NCB524_L.avi	9841	NCB524_R.avi	10321	2.7336	Analysis	1.51638	-1061.43747	13.44686	-2177.88834	3.49045	1.06071	7.3686	3.7206	2422.81406	25.98598	Labridae	Leptojulis	cyanopleura	37384027	1	AD	Passing	NA	NA	NA
NCB524	56	NCB524_L.avi	141940	NCB524_R.avi	142420	39.42762	Analysis	38.2104	131.98881	337.58534	-1260.72938	0.67098	0.88275	2.4369	0.69699	1311.80161	16.10428	Pomacentridae	Chromis	fumea	37372004	1	AD	Passing	NA	NA	NA
NCB524	57	NCB524_L.avi	141940	NCB524_R.avi	142420	39.42762	Analysis	38.2104	-189.55458	425.14897	-1459.3374	0.81747	1.16072	3.23776	0.73064	1531.77943	17.75401	Pomacentridae	Chromis	fumea	37372004	1	AD	Passing	NA	NA	NA
NCB524	58	NCB524_L.avi	141940	NCB524_R.avi	142420	39.42762	Analysis	38.2104	-590.24478	-44.97589	-1081.33825	1.03018	0.54149	1.86343	1.08844	1232.76281	28.69244	Pomacentridae	Chromis	fumea	37372004	1	AD	Passing	NA	NA	NA
NCB524	59	NCB524_L.avi	141940	NCB524_R.avi	142420	39.42762	Analysis	38.2104	-225.8465	-11.13467	-974.2216	0.57015	0.48234	1.49823	1.63242	1000.11917	13.06401	Pomacentridae	Chromis	fumea	37372004	1	AD	Passing	NA	NA	NA
NCB524	74	NCB524_L.avi	142123	NCB524_R.avi	142603	39.47845	Analysis	38.26124	-22.92828	268.02124	-2144.90412	1.0452	1.31978	6.7594900000000004	4.25201	2161.70645	7.21667	Pomacentridae	Chromis	fumea	37372004	1	AD	Passing	NA	NA	NA
NCB524	75	NCB524_L.avi	142123	NCB524_R.avi	142603	39.47845	Analysis	38.26124	-48.79721	277.5894	-2055.58596	1.01123	1.28467	6.2231	5.26897	2074.81823	7.8748	Pomacentridae	Chromis	fumea	37372004	1	AD	Passing	NA	NA	NA
NCB524	76	NCB524_L.avi	142123	NCB524_R.avi	142603	39.47845	Analysis	38.26124	61.28066	316.92562	-2323.97183	1.14226	1.53554	7.9142	6.7195	2346.28264	7.97502	Pomacentridae	Chromis	fumea	37372004	1	AD	Passing	NA	NA	NA
NCB524	77	NCB524_L.avi	142123	NCB524_R.avi	142603	39.47845	Analysis	38.26124	736.05287	226.22342	-2116.30681	2.41475	1.2478	6.83547	7.49021	2252.04471	20.01452	Pomacentridae	Chromis	fumea	37372004	1	AD	Passing	NA	NA	NA
NCB524	78	NCB524_L.avi	142123	NCB524_R.avi	142603	39.47845	Analysis	38.26124	-636.87554	242.70747	-1278.05167	1.29754	0.79311	2.58945	1.18163	1448.42447	28.09444	Pomacentridae	Chromis	fumea	37372004	1	AD	Passing	NA	NA	NA
NCB524	90	NCB524_L.avi	142142	NCB524_R.avi	142622	39.48373	Analysis	38.26651	-814.9648	240.25689	-3508.20558	4.37015	2.0694	18.1196	3.01248	3609.62566	13.6337	Pomacentridae	Chromis	fumea	37372004	1	AD	Passing	NA	NA	NA
NCB524	91	NCB524_L.avi	142142	NCB524_R.avi	142622	39.48373	Analysis	38.26651	251.8843	92.74534	-2228.51768	1.31957	1.10873	7.3069	5.30147	2244.62434	6.89196	Pomacentridae	Chromis	fumea	37372004	1	AD	Passing	NA	NA	NA
NCB524	92	NCB524_L.avi	142142	NCB524_R.avi	142622	39.48373	Analysis	38.26651	228.28539	118.80786	-2178.94638	1.25158	1.10909	6.98845	6.41122	2194.09135	6.76781	Pomacentridae	Chromis	fumea	37372004	1	AD	Passing	NA	NA	NA
NCB524	93	NCB524_L.avi	142142	NCB524_R.avi	142622	39.48373	Analysis	38.26651	-523.09689	24.17162	-1501.06452	1.30871	0.73471	3.49503	0.76985	1589.78278	19.2349	Pomacentridae	Chromis	fumea	37372004	1	AD	Passing	NA	NA	NA
NCB524	94	NCB524_L.avi	142142	NCB524_R.avi	142622	39.48373	Analysis	38.26651	-499.68157	104.63748	-1573.83238	1.32859	0.80493	3.8145	1.47816	1654.56309	17.98621	Pomacentridae	Chromis	fumea	37372004	1	AD	Passing	NA	NA	NA
NCB524	105	NCB524_L.avi	142157	NCB524_R.avi	142637	39.4879	Analysis	38.27068	537.64533	97.33168	-2059.6224	1.8244	1.0357	6.38469	5.27362	2130.86376	14.86978	Pomacentridae	Chromis	fumea	37372004	1	AD	Passing	NA	NA	NA
NCB524	106	NCB524_L.avi	142157	NCB524_R.avi	142637	39.4879	Analysis	38.27068	459.43205	88.22833	-2262.61293	1.79813	1.12452	7.60582	2.07556	2310.47166	11.69521	Pomacentridae	Chromis	fumea	37372004	1	AD	Passing	NA	NA	NA
NCB532	2	NCB532_L.avi	85297	NCB532_R.avi	85682	23.69352	Analysis	17.30799	-284.66885	-209.30782	-1220.60441	0.67027	0.62055	1.93479	3.46135	1270.71682	16.37234	Tetraodontidae	Torquigener	pallimaculatus	37467009	5	AD	Passing	NA	NA	NA
NCB567	4	NCB567_L.avi	7190	NCB567_R.avi	7533	3.99444	Analysis	1.27111	382.3041	-352.92833	-1414.00007	0.90727	0.88367	2.66667	0.85234	1506.68876	20.37859	Acanthuridae	Ctenochaetus	striatus	37437022	1	AD	Passing	NA	NA	NA
NCB567	5	NCB567_L.avi	7858	NCB567_R.avi	8201	4.36555	Analysis	1.64222	2020.0114	-277.12488	-4860.02162	12.12534	2.56073	29.9331	28.3151	5270.39414	22.7962	Nemipteridae	Scolopsis	bilineata	37347031	1	AD	Passing	NA	NA	NA
NCB567	6	NCB567_L.avi	8012	NCB567_R.avi	8355	4.45111	Analysis	1.72778	1691.64351	1201.33958	-5639.76418	12.11326	9.1434	40.96952	34.62533	6009.31066	20.04906	Nemipteridae	Scolopsis	bilineata	37347031	7	AD	Passing	NA	NA	NA
NCB567	7	NCB567_L.avi	8210	NCB567_R.avi	8553	4.56111	Analysis	1.83778	1348.34681	51.49662	-5096.61288	8.95314	2.20904	34.04705	29.23877	5272.20579	14.82118	Pomacentridae	Neopomacentrus	filamentosus	37372090	1	AD	Passing	NA	NA	NA
NCB567	8	NCB567_L.avi	10760	NCB567_R.avi	11103	5.97777	Analysis	3.25444	1358.93706	-440.69213	-2779.41009	4.49497	1.84334	9.41676	11.19916	3125.06639	27.28403	Acanthuridae	Acanthurus	nigricans	37437012	1	AD	Passing	NA	NA	NA
NCB567	11	NCB567_L.avi	16204	NCB567_R.avi	16547	9.00221	Analysis	6.27888	1308.4461	95.88794	-4263.83379	7.21632	1.9069	23.76462	25.51824	4461.11021	17.08575	Scaridae	Chlorurus	rhakoura	37386037	1	AD	Passing	NA	NA	NA
NCB567	12	NCB567_L.avi	34525	NCB567_R.avi	34868	19.18054	Analysis	16.45721	-642.99409	-756.92871	-3578.11092	3.2582	3.78186	17.02503	1.93966	3713.38932	15.71142	Pomacentridae	Chromis	weberi	37372054	30	AD	Passing	NA	NA	NA
NCB567	13	NCB567_L.avi	37853	NCB567_R.avi	38196	21.029419999999998	Analysis	18.30609	1785.2596	-831.11587	-4305.76297	9.43132	4.70941	23.33499	15.26549	4734.71226	24.68746	Chaetodontidae	Heniochus	varius	37365078	1	AD	Passing	NA	NA	NA
NCB567	14	NCB567_L.avi	40278	NCB567_R.avi	40621	22.37664	Analysis	19.65331	160.29329	-466.9177	-1533.45816	0.73925	1.14656	3.20856	0.05234	1610.96244	18.09035	Pomacentridae	Pomacentrus	nigromanus	37372120	1	AD	Passing	NA	NA	NA
NCB567	15	NCB567_L.avi	40670	NCB567_R.avi	41013	22.59442	Analysis	19.87109	892.76944	-212.78367	-1814.782	2.00623	0.88286	4.0142	3.4837	2033.65383	26.88798	Chaetodontidae	Chaetodon	trifascialis	37365058	1	AD	Passing	NA	NA	NA
