OpCode	ImagePtPair	FilenameLeft	FrameLeft	FilenameRight	FrameRight	Time	Period	PeriodTime	Length	Precision	RMS	Range	Direction	HorzDir	VertDir	MidX	MidY	MidZ	Family	Genus	Species	Code	Number	Stage	Activity	Comment	Attribute9	Attribute10
NCB588	66	NCB588_L.avi	73114	NCB588_R.avi	73398	48.74267	Analysis	46.02933	241.77378	1.35639	1.64381	1654.95674	16.68202	9.62366	3.91782	-456.06666	133.02783	-1585.30395	Labridae	Choerodon	cauteroma	37384005	1	AD	Passing	NA	NA	NA
NCB588	67	NCB588_L.avi	74600	NCB588_R.avi	74884	49.73333	Analysis	47.02	252.52288	3.72285	2.78827	1858.50431	18.64643	55.53207	15.20076	-518.46746	290.31435	-1760.95069	Pomacanthidae	Chaetodontoplus	duboulayi	37365009	1	AD	Passing	NA	NA	NA
NCB588	68	NCB588_L.avi	88954	NCB588_R.avi	89238	59.30267	Analysis	56.58933	49.76666	0.48362	1.97854	879.88341	12.90848	5.01550	15.59022	190.43475	-48.69113	-857.64713	Pomacentridae	Neopomacentrus	filamentosus	37372090	1	AD	Passing	NA	NA	NA
NCB588	69	NCB588_L.avi	90565	NCB588_R.avi	90849	60.37667	Analysis	57.66333	28.24958	2.08139	3.39881	1375.73308	10.10398	72.14799	41.06501	-111.77828	213.90745	-1354.39681	Pomacentridae	Pomacentrus	coelestis	37372111	2	AD	Passing	NA	NA	NA
NCB588	70	NCB588_L.avi	90565	NCB588_R.avi	90849	60.37667	Analysis	57.66333	22.55690	1.48870	1.57190	1377.87954	9.11631	36.44739	36.78889	-76.98837	204.28419	-1360.47521	Pomacentridae	Pomacentrus	coelestis	37372111	2	AD	Passing	NA	NA	NA
NCB588	71	NCB588_L.avi	90565	NCB588_R.avi	90849	60.37667	Analysis	57.66333	32.15779	1.57413	0.40374	1285.14461	8.27907	54.48234	43.22098	2.71704	185.03401	-1271.75143	Pomacentridae	Pomacentrus	coelestis	37372111	2	AD	Passing	NA	NA	NA
NCB588	72	NCB588_L.avi	90565	NCB588_R.avi	90849	60.37667	Analysis	57.66333	21.00147	0.99058	0.70826	1186.98918	8.82309	26.07706	29.36915	128.16432	129.31234	-1172.94311	Pomacentridae	Pomacentrus	coelestis	37372111	1	AD	Passing	NA	NA	NA
NCB529	0	NCB529_L.avi	5260	NCB529_R.avi	5802	3.50667	Analysis	0.752	28.88193	2.85482	1.07723	1811.27975	16.58879	37.25875	6.75634	384.06308	346.28132	-1735.89145	Pomacentridae	Chromis	fumea	37372004	5	AD	Passing	NA	NA	NA
NCB529	1	NCB529_L.avi	5260	NCB529_R.avi	5802	3.50667	Analysis	0.752	29.17004	1.94360	5.11214	2128.66182	12.54225	14.45439	2.22528	186.25435	423.07523	-2077.86376	Pomacentridae	Chromis	fumea	37372004	5	AD	Passing	NA	NA	NA
NCB529	2	NCB529_L.avi	5260	NCB529_R.avi	5802	3.50667	Analysis	0.752	36.69436	1.83424	1.57673	2311.95318	13.20297	10.56906	10.63448	190.79960	492.37766	-2250.84145	Pomacentridae	Chromis	fumea	37372004	5	AD	Passing	NA	NA	NA
NCB529	3	NCB529_L.avi	5260	NCB529_R.avi	5802	3.50667	Analysis	0.752	43.76589	3.91479	3.16476	1777.01820	17.09119	67.52243	8.02423	453.93116	258.25516	-1698.54187	Pomacentridae	Chromis	fumea	37372004	5	AD	Passing	NA	NA	NA
NCB529	19	NCB529_L.avi	5263	NCB529_R.avi	5805	3.50867	Analysis	0.754	64.37098	3.19722	2.30770	2252.19009	14.47007	25.26256	7.97416	-230.45656	513.41363	-2180.74676	Pomacentridae	Pomacentrus	nagasakiensis	37372119	1	AD	Passing	NA	NA	NA
NCB529	20	NCB529_L.avi	5270	NCB529_R.avi	5812	3.51333	Analysis	0.75867	46.26062	1.46170	0.93690	2345.18738	11.54474	6.31970	10.17770	-130.99065	450.69978	-2297.74128	Pomacentridae	Pomacentrus	nagasakiensis	37372119	1	AD	Passing	NA	NA	NA
NCB529	21	NCB529_L.avi	5278	NCB529_R.avi	5820	3.51867	Analysis	0.764	50.99193	1.74461	0.89947	1266.19260	8.71120	44.89040	6.80321	-125.46144	145.03513	-1251.58617	Pomacentridae	Pomacentrus	nagasakiensis	37372119	1	AD	Passing	NA	NA	NA
NCB529	23	NCB529_L.avi	5486	NCB529_R.avi	6028	3.65733	Analysis	0.90267	50.39358	1.62052	1.92081	1899.30008	17.50677	10.99386	10.18568	443.04701	360.75469	-1811.32720	Pomacentridae	Pomacentrus	nagasakiensis	37372119	1	AD	Passing	NA	NA	NA
NCB529	24	NCB529_L.avi	5572	NCB529_R.avi	6114	3.71467	Analysis	0.96	45.06762	3.48061	4.24362	2486.95295	13.93038	30.11283	45.11225	384.89188	458.60528	-2413.80910	Pomacentridae	Chromis	fumea	37372004	1	AD	Passing	NA	NA	NA
NCB529	25	NCB529_L.avi	5572	NCB529_R.avi	6114	3.71467	Analysis	0.96	48.05927	1.96004	4.31362	2436.92290	14.50316	7.21236	32.13485	426.88918	436.13719	-2359.26751	Pomacentridae	Chromis	fumea	37372004	1	AD	Passing	NA	NA	NA
NCB529	26	NCB529_L.avi	5862	NCB529_R.avi	6404	3.90800	Analysis	1.15333	61.56577	0.79888	2.94624	1137.18528	11.76730	18.57507	27.84163	-229.56091	32.95669	-1113.28613	Labridae	Halichoeres	nebulosus	37384118	1	AD	Passing	NA	NA	NA
NCB529	27	NCB529_L.avi	13689	NCB529_R.avi	14231	9.12600	Analysis	6.37133	345.38062	2.40109	2.12589	1645.24935	3.50642	40.94239	31.30270	3.30793	100.56976	-1642.16936	Serranidae	Epinephelus	rivulatus	37311022	1	AD	Passing	NA	NA	NA
NCB529	28	NCB529_L.avi	13691	NCB529_R.avi	14233	9.12733	Analysis	6.37267	331.66141	2.11005	2.46837	1432.29542	13.11513	46.37391	18.89198	324.95079	5.65762	-1394.93554	Serranidae	Epinephelus	rivulatus	37311022	1	AD	Passing	NA	NA	NA
NCB529	29	NCB529_L.avi	13794	NCB529_R.avi	14336	9.19600	Analysis	6.44133	337.11348	1.89378	1.72603	1545.04444	5.66464	33.66188	28.54456	-122.70180	90.56429	-1537.49949	Serranidae	Epinephelus	rivulatus	37311022	1	AD	Passing	NA	NA	NA
NCB529	30	NCB529_L.avi	16612	NCB529_R.avi	17154	11.07467	Analysis	8.32	221.03013	1.41039	3.14861	1465.18178	18.62489	27.51844	30.36303	365.20903	292.55271	-1388.44982	Lethrinidae	Lethrinus	ravus	37351031	1	AD	Passing	NA	NA	NA
NCB529	31	NCB529_L.avi	16612	NCB529_R.avi	17154	11.07467	Analysis	8.32	226.92760	1.70018	2.66436	1416.31186	15.10961	36.02088	20.39841	354.26790	103.88359	-1367.34843	Lethrinidae	Lethrinus	ravus	37351031	1	AD	Passing	NA	NA	NA
NCB529	32	NCB529_L.avi	16616	NCB529_R.avi	17158	11.07733	Analysis	8.32267	220.66480	0.76456	2.54654	1095.34403	8.10090	19.36243	27.02884	-92.17235	123.81006	-1084.41407	Lethrinidae	Lethrinus	ravus	37351031	1	AD	Passing	NA	NA	NA
NCB529	36	NCB529_L.avi	18019	NCB529_R.avi	18561	12.01267	Analysis	9.258	57.91280	2.99358	4.85399	2152.01671	15.93435	24.60206	12.48711	514.45972	290.48664	-2069.32951	Pomacentridae	Pomacentrus	coelestis	37372111	1	AD	Passing	NA	NA	NA
NCB529	37	NCB529_L.avi	18019	NCB529_R.avi	18561	12.01267	Analysis	9.258	48.13244	1.69917	4.67072	2203.66388	14.61720	6.43554	9.15386	400.58791	385.73923	-2132.33887	Pomacentridae	Pomacentrus	coelestis	37372111	1	AD	Passing	NA	NA	NA
NCB529	38	NCB529_L.avi	18019	NCB529_R.avi	18561	12.01267	Analysis	9.258	36.70274	2.51484	6.36214	1900.76482	11.35793	28.17313	18.42741	204.10094	313.79465	-1863.54035	Pomacentridae	Pomacentrus	coelestis	37372111	1	AD	Passing	NA	NA	NA
NCB529	39	NCB529_L.avi	18019	NCB529_R.avi	18561	12.01267	Analysis	9.258	54.84333	4.96648	3.15169	2220.07892	11.78876	46.52694	16.91439	188.56748	412.51546	-2173.25187	Pomacentridae	Pomacentrus	coelestis	37372111	1	AD	Passing	NA	NA	NA
NCB529	40	NCB529_L.avi	18019	NCB529_R.avi	18561	12.01267	Analysis	9.258	65.97235	4.54208	3.94553	2126.91744	11.43137	47.53194	21.23573	85.46672	412.78719	-2084.72539	Pomacentridae	Pomacentrus	coelestis	37372111	1	AD	Passing	NA	NA	NA
NCB529	41	NCB529_L.avi	18019	NCB529_R.avi	18561	12.01267	Analysis	9.258	49.72466	4.10525	2.28429	2029.20640	10.87439	62.28755	40.41358	197.02322	328.23051	-1992.76823	Pomacentridae	Pomacentrus	coelestis	37372111	1	AD	Passing	NA	NA	NA
NCB529	42	NCB529_L.avi	18019	NCB529_R.avi	18561	12.01267	Analysis	9.258	46.21533	3.86918	2.82217	2383.99316	14.50429	29.65716	24.88159	486.25116	346.49817	-2308.01261	Pomacentridae	Pomacentrus	coelestis	37372111	1	AD	Passing	NA	NA	NA
NCB529	43	NCB529_L.avi	18035	NCB529_R.avi	18577	12.02333	Analysis	9.26867	55.25872	1.45869	3.87013	1865.99118	11.94301	12.28841	17.44927	239.73484	302.71403	-1825.59976	Pomacentridae	Pomacentrus	coelestis	37372111	1	AD	Passing	NA	NA	NA
NCB529	44	NCB529_L.avi	23047	NCB529_R.avi	23589	15.36467	Analysis	12.61	230.75118	3.23203	3.27935	1943.18242	10.22299	36.46225	17.27434	125.01500	321.41926	-1912.33334	Balistidae	Sufflamen	fraenatum	37465014	1	AD	Passing	NA	NA	NA
NCB529	45	NCB529_L.avi	23101	NCB529_R.avi	23643	15.40067	Analysis	12.646	261.55081	1.36374	2.05781	1511.96908	5.39906	32.51553	51.81049	-39.33416	136.71834	-1505.26125	Balistidae	Sufflamen	fraenatum	37465014	1	AD	Passing	NA	NA	NA
NCB529	46	NCB529_L.avi	23676	NCB529_R.avi	24218	15.78400	Analysis	13.02933	182.42058	0.77078	3.42117	1279.77122	11.53038	3.73211	8.61323	253.32224	35.59078	-1253.94399	Chaetodontidae	Chelmon	marginalis	37365007	1	AD	Passing	NA	NA	NA
NCB529	47	NCB529_L.avi	23897	NCB529_R.avi	24439	15.93133	Analysis	13.17667	306.36838	1.93815	3.23360	2499.40346	15.53655	0.24597	10.80328	465.00119	481.63033	-2408.07471	Labridae	Anampses	lennardi	37384016	1	AD	Passing	NA	NA	NA
NCB529	48	NCB529_L.avi	25139	NCB529_R.avi	25681	16.75933	Analysis	14.00467	400.94692	6.36974	5.99946	2410.59293	11.63137	59.11864	28.95815	251.66320	415.77771	-2361.09144	Serranidae	Plectropomus	spp	NA	1	AD	Passing	NA	NA	NA
NCB529	49	NCB529_L.avi	37795	NCB529_R.avi	38337	25.19667	Analysis	22.442	229.71592	1.78061	1.19540	1231.98569	16.59532	62.96931	24.09901	-285.60280	205.52819	-1180.66843	Nemipteridae	Pentapodus	emeryii	37347027	1	AD	Passing	NA	NA	NA
NCB529	50	NCB529_L.avi	37821	NCB529_R.avi	38363	25.21400	Analysis	22.45933	244.99944	0.97335	5.07829	1653.16817	8.45771	7.41567	34.28015	-97.24040	222.85588	-1635.18946	Nemipteridae	Pentapodus	emeryii	37347027	1	AD	Passing	NA	NA	NA
NCB529	51	NCB529_L.avi	37840	NCB529_R.avi	38382	25.22667	Analysis	22.472	267.65398	0.87915	1.85180	1552.39590	9.27653	3.19108	27.28108	-193.14528	159.11531	-1532.09343	Nemipteridae	Pentapodus	emeryii	37347027	1	AD	Passing	NA	NA	NA
NCB529	52	NCB529_L.avi	37868	NCB529_R.avi	38410	25.24533	Analysis	22.49067	203.56954	0.88391	2.01790	1631.20274	9.00621	3.44380	18.12718	-120.02155	225.38619	-1611.09226	Nemipteridae	Pentapodus	emeryii	37347027	1	AD	Passing	NA	NA	NA
NCB529	53	NCB529_L.avi	44963	NCB529_R.avi	45505	29.97533	Analysis	27.22067	193.56044	4.39553	1.44597	2142.57233	13.00134	41.54605	5.89082	272.91098	397.32281	-2087.64709	Pomacanthidae	Chaetodontoplus	duboulayi	37365009	1	AD	Passing	NA	NA	NA
NCB529	54	NCB529_L.avi	50187	NCB529_R.avi	50729	33.45800	Analysis	30.70333	46.08407	1.54563	14.10227	2251.20921	14.34170	4.01313	54.26462	427.35889	358.21772	-2181.05189	Labridae	Thalassoma	lunare	37384167	1	J	Passing	NA	NA	NA
NCB529	55	NCB529_L.avi	50191	NCB529_R.avi	50733	33.46067	Analysis	30.706	86.87026	3.32823	0.97132	2127.25936	19.31630	36.45616	29.61838	601.08951	365.82805	-2007.50931	Labridae	Thalassoma	lunare	37384167	1	J	Passing	NA	NA	NA
NCB529	56	NCB529_L.avi	50196	NCB529_R.avi	50738	33.46400	Analysis	30.70933	75.04372	1.24132	5.06535	1945.61812	14.78702	0.35728	27.95338	322.93121	377.22792	-1881.18165	Labridae	Thalassoma	lunare	37384167	1	J	Passing	NA	NA	NA
NCB529	57	NCB529_L.avi	51702	NCB529_R.avi	52244	34.46800	Analysis	31.71333	40.48648	1.73813	2.18979	2044.90725	20.17868	1.40376	21.42914	634.56479	308.05939	-1919.39381	Labridae	Labroides	dimidiatus	37384028	1	AD	Passing	NA	NA	NA
NCB529	58	NCB529_L.avi	51744	NCB529_R.avi	52286	34.49600	Analysis	31.74133	45.86540	1.69470	1.32863	1797.94985	10.26964	18.93491	22.04435	186.45274	260.73219	-1769.14606	Blenniidae	Plagiotremus	rhinorhynchos	37408004	1	AD	Passing	NA	NA	NA
NCB529	59	NCB529_L.avi	51897	NCB529_R.avi	52439	34.59800	Analysis	31.84333	323.65148	2.47196	5.43484	1918.05016	11.78724	29.96808	31.76128	162.85433	356.36779	-1877.60403	Labridae	Choerodon	cauteroma	37384005	1	AD	Passing	NA	NA	NA
NCB529	60	NCB529_L.avi	59813	NCB529_R.avi	60355	39.87533	Analysis	37.12067	777.84185	2.70751	5.43158	1448.05932	8.77361	63.51122	31.36193	100.72670	196.56847	-1431.11522	Lutjanidae	Symphorus	nematophorus	37346017	1	AD	Passing	NA	NA	NA
NCB529	62	NCB529_L.avi	64765	NCB529_R.avi	65307	43.17667	Analysis	40.422	597.85519	1.56524	5.27396	1415.62022	9.64593	63.03272	59.83294	203.00722	122.68621	-1395.60624	Lethrinidae	Lethrinus	nebulosus	37351008	1	AD	Passing	NA	NA	NA
NCB529	63	NCB529_L.avi	73518	NCB529_R.avi	74060	49.01200	Analysis	46.25733	288.58753	7.24532	1.36942	2973.84397	12.57670	40.54444	29.61326	354.88129	541.63841	-2902.48774	Scaridae	Scarus	sp3	NA	1	AD	Passing	NA	NA	NA
NCB529	64	NCB529_L.avi	74345	NCB529_R.avi	74887	49.56333	Analysis	46.80867	309.54039	0.87403	7.18289	1348.94577	8.73417	10.65927	15.07707	127.53264	160.29331	-1333.30273	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB529	65	NCB529_L.avi	74384	NCB529_R.avi	74926	49.58933	Analysis	46.83467	292.09953	1.90278	0.94763	1994.30608	18.43333	12.41332	4.31432	525.94685	347.90517	-1891.98272	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB529	66	NCB529_L.avi	74400	NCB529_R.avi	74942	49.60000	Analysis	46.84533	272.00280	1.61364	2.94966	1503.64706	4.01237	51.50998	57.19023	-44.83883	95.18004	-1499.96158	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB529	67	NCB529_L.avi	74444	NCB529_R.avi	74986	49.62933	Analysis	46.87467	271.53718	2.19692	1.98593	1550.86125	13.09025	37.70005	11.46578	314.59834	156.21421	-1510.56136	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB529	68	NCB529_L.avi	74555	NCB529_R.avi	75097	49.70333	Analysis	46.94867	301.10777	1.06207	5.46982	1326.99613	3.63097	19.66854	22.08883	61.50660	57.26615	-1324.33238	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB535	0	NCB535_L.avi	81585	NCB535_R.avi	81311	45.37037	Analysis	40.74797	526.15657	4.75660	18.12603	2436.44232	18.10125	22.70861	5.77019	-664.58055	-362.45695	-2315.86028	Lutjanidae	Symphorus	nematophorus	37346017	1	AD	Passing	NA	NA	NA
NCB535	2	NCB535_L.avi	116234	NCB535_R.avi	115960	64.63908	Analysis	60.01668	607.93467	3.26552	13.76026	1808.12724	16.68947	29.75526	3.15210	-512.63675	-82.70915	-1731.96041	Tetraodontidae	Lagocephalus	sceleratus	37467007	1	AD	Passing	NA	NA	NA
NCB547	1	NCB547_L.avi	9358	NCB547_R.avi	9030	5.20409	Analysis	2.48415	64.97978	3.50909	12.19039	1909.68299	22.67684	33.03219	19.72798	-735.88892	-22.93135	-1762.05300	Labridae	Labroides	dimidiatus	37384028	1	AD	Passing	NA	NA	NA
NCB547	2	NCB547_L.avi	9358	NCB547_R.avi	9030	5.20409	Analysis	2.48415	59.50946	4.08004	15.63214	2136.73298	13.81802	26.06136	9.65323	-500.41312	-100.14255	-2074.89422	Labridae	Labroides	dimidiatus	37384028	1	AD	Passing	NA	NA	NA
NCB547	6	NCB547_L.avi	25574	NCB547_R.avi	25246	14.22200	Analysis	11.50206	167.58898	3.64859	19.77708	3240.21661	3.01452	9.33360	23.56856	-156.78833	-66.73426	-3235.73293	Nemipteridae	Pentapodus	emeryii	37347027	1	AD	Passing	NA	NA	NA
NCB547	11	NCB547_L.avi	43606	NCB547_R.avi	43278	24.24981	Analysis	21.52986	316.27015	2.50880	18.29426	2136.58815	15.40155	6.80384	15.38147	-563.31455	-68.29923	-2059.85942	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB547	13	NCB547_L.avi	48909	NCB547_R.avi	48581	27.19887	Analysis	24.47892	956.79268	5.15740	17.25219	2927.67809	12.90730	12.75096	17.07262	-647.70135	-90.31806	-2853.70366	Serranidae	Epinephelus	coioides	37311007	1	AD	Passing	NA	NA	NA
NCB547	14	NCB547_L.avi	48956	NCB547_R.avi	48628	27.22500	Analysis	24.50506	755.58145	5.36071	16.85501	2143.25550	7.21676	35.38013	7.45254	-168.16371	-210.26836	-2126.27663	Serranidae	Epinephelus	coioides	37311007	1	AD	Passing	NA	NA	NA
NCB547	16	NCB547_L.avi	55776	NCB547_R.avi	55448	31.01768	Analysis	28.29774	256.50099	5.82513	12.96457	1898.54777	14.00085	63.82694	10.92593	27.81594	458.48462	-1842.14597	Carangidae	Atule	mate	37337024	1	AD	Passing	NA	NA	NA
NCB547	17	NCB547_L.avi	79209	NCB547_R.avi	78881	44.04905	Analysis	41.32911	329.17681	9.01946	15.67565	2435.48958	10.75658	54.48413	3.82858	398.61376	-218.45958	-2392.69554	Mullidae	Parupeneus	indicus	37355005	1	AD	Passing	NA	NA	NA
NCB542	0	NCB542_L.avi	18685	NCB542_R.avi	18448	5.19026	Analysis	3.57776	313.39137	14.82013	18.12005	3722.25888	15.74568	43.81217	30.48941	-170.43725	-995.61847	-3582.58373	Labridae	Choerodon	cyanodus	37384072	1	AD	Passing	NA	NA	NA
NCB542	4	NCB542_L.avi	35784	NCB542_R.avi	35547	9.93996	Analysis	8.32747	255.29596	2.84375	9.16333	1888.14498	18.72506	19.22055	9.16262	559.28592	-233.69231	-1788.20542	Lutjanidae	Lutjanus	lemniscatus	37346010	1	AD	Passing	NA	NA	NA
NCB542	5	NCB542_L.avi	36756	NCB542_R.avi	36519	10.20996	Analysis	8.59747	319.11263	3.77208	8.62861	1694.08957	14.89518	49.87502	23.68483	179.11374	-396.92682	-1637.16427	Haemulidae	Plectorhinchus	flavomaculatus	37350007	1	AD	Passing	NA	NA	NA
NCB542	6	NCB542_L.avi	38693	NCB542_R.avi	38456	10.74801	Analysis	9.13552	182.07321	10.07941	12.37825	2585.97685	23.34746	65.90318	8.80311	865.48030	-548.85124	-2374.23303	Nemipteridae	Scolopsis	monogramma	37347006	1	AD	Passing	NA	NA	NA
NCB542	7	NCB542_L.avi	42999	NCB542_R.avi	42762	11.94412	Analysis	10.33163	306.54447	9.18006	6.43054	3880.23346	18.71631	8.64553	14.03807	1242.80292	-75.58683	-3675.04275	Labridae	Choerodon	cauteroma	37384005	1	AD	Passing	NA	NA	NA
NCB542	8	NCB542_L.avi	62626	NCB542_R.avi	62389	17.39604	Analysis	15.78355	67.01260	1.75997	8.27623	1270.86225	17.20959	34.30860	3.99003	-128.85727	353.23836	-1213.96430	Pomacentridae	Chromis	weberi	37372054	1	AD	Passing	NA	NA	NA
NCB542	9	NCB542_L.avi	62829	NCB542_R.avi	62592	17.45243	Analysis	15.83994	73.77818	2.92578	14.93255	1807.76840	9.53423	26.84238	16.15588	-299.42313	2.42384	-1782.79739	Labridae	Halichoeres	nebulosus	37384118	1	AD	Passing	NA	NA	NA
NCB542	10	NCB542_L.avi	62847	NCB542_R.avi	62610	17.45743	Analysis	15.84494	80.20153	1.56007	11.45989	2079.66267	10.87016	1.60297	50.69301	-387.13175	62.79148	-2042.34744	Labridae	Halichoeres	nebulosus	37384118	1	AD	Passing	NA	NA	NA
NCB542	11	NCB542_L.avi	64590	NCB542_R.avi	64353	17.94159	Analysis	16.3291	250.26394	1.91278	14.86612	2882.81703	2.68604	0.39354	34.72459	-118.71893	64.47674	-2879.64973	Labridae	Hemigymnus	melapterus	37384125	1	AD	Passing	NA	NA	NA
NCB542	12	NCB542_L.avi	64834	NCB542_R.avi	64597	18.00937	Analysis	16.39688	218.67143	5.41373	12.06996	1924.06725	3.69416	59.15226	26.82204	8.27352	-123.69241	-1920.06941	Lethrinidae	Lethrinus	punctulatus	37351001	1	AD	Passing	NA	NA	NA
NCB542	14	NCB542_L.avi	68652	NCB542_R.avi	68415	19.06992	Analysis	17.45743	252.47497	20.35346	14.29548	4876.13333	11.37982	26.34268	0.79566	915.63610	-295.44106	-4780.27210	Acanthuridae	Acanthurus	grammoptilus	37437002	3	AD	Passing	NA	NA	NA
NCB542	17	NCB542_L.avi	68742	NCB542_R.avi	68505	19.09492	Analysis	17.48243	256.70579	10.96754	10.75406	5090.77606	12.45309	6.48475	18.07181	1086.69652	155.57484	-4971.00473	Acanthuridae	Acanthurus	grammoptilus	37437002	5	AD	Passing	NA	NA	NA
NCB542	21	NCB542_L.avi	68792	NCB542_R.avi	68555	19.10881	Analysis	17.49632	248.97218	14.31437	15.91060	4714.24443	12.66123	17.23786	8.07837	1004.50315	-242.23003	-4599.60853	Acanthuridae	Acanthurus	grammoptilus	37437002	5	AD	Passing	NA	NA	NA
NCB542	27	NCB542_L.avi	69590	NCB542_R.avi	69353	19.33048	Analysis	17.71798	146.91349	7.93349	8.77519	3509.97910	20.43202	8.85346	15.59993	1222.29731	-85.99504	-3289.15604	Chaetodontidae	Chaetodon	lunula	37365042	1	AD	Passing	NA	NA	NA
NCB542	28	NCB542_L.avi	70686	NCB542_R.avi	70449	19.63492	Analysis	18.02243	220.26117	6.73332	18.67325	3277.09940	9.14243	19.36993	19.35311	-387.67539	347.60892	-3235.46848	Siganidae	Siganus	doliatus	37438009	1	AD	Passing	NA	NA	NA
NCB542	29	NCB542_L.avi	70686	NCB542_R.avi	70449	19.63492	Analysis	18.02243	197.84202	7.30156	16.56663	3029.28991	3.67190	25.98258	17.99958	-135.57433	138.77090	-3023.07122	Siganidae	Siganus	doliatus	37438009	1	AD	Passing	NA	NA	NA
NCB542	30	NCB542_L.avi	73064	NCB542_R.avi	72827	20.29547	Analysis	18.68298	114.77400	2.00073	13.28181	1949.15468	14.01076	4.96425	12.54008	-464.20643	84.85619	-1891.16784	Labridae	Thalassoma	lutescens	37384168	1	AD	Passing	NA	NA	NA
NCB542	31	NCB542_L.avi	73158	NCB542_R.avi	72921	20.32159	Analysis	18.70909	67.53350	1.72596	12.24022	1724.35760	15.33473	10.31628	30.54325	-448.36561	83.19926	-1662.96581	Labridae	Thalassoma	lutescens	37384168	1	AD	Passing	NA	NA	NA
NCB542	32	NCB542_L.avi	79422	NCB542_R.avi	79185	22.06158	Analysis	20.44908	514.33179	4.52424	15.58422	2194.12107	18.02028	29.71029	5.66538	-415.90939	536.40795	-2086.49303	Kyphosidae	Kyphosus	vaigiensis	37361014	1	AD	Passing	NA	NA	NA
NCB542	33	NCB542_L.avi	79422	NCB542_R.avi	79185	22.06158	Analysis	20.44908	544.87672	2.21682	17.35591	2819.04249	3.73452	2.50082	22.32060	-50.02581	176.66782	-2813.05643	Kyphosidae	Kyphosus	vaigiensis	37361014	1	AD	Passing	NA	NA	NA
NCB542	34	NCB542_L.avi	81384	NCB542_R.avi	81147	22.60658	Analysis	20.99408	66.84260	5.78910	4.05563	2056.38897	28.96498	59.25407	8.55399	968.75113	-230.76820	-1799.16728	Pomacentridae	Pomacentrus	nagasakiensis	37372119	1	AD	Passing	NA	NA	NA
NCB542	35	NCB542_L.avi	84723	NCB542_R.avi	84486	23.53407	Analysis	21.92158	237.43052	4.09696	12.86879	1904.71757	4.29290	36.39766	12.38063	-111.27055	89.14794	-1899.37372	Lutjanidae	Lutjanus	carponotatus	37346011	1	AD	Passing	NA	NA	NA
NCB542	36	NCB542_L.avi	93278	NCB542_R.avi	93041	25.91045	Analysis	24.29796	141.99837	1.16424	7.36814	1588.05402	8.49789	3.43544	5.69104	192.90255	133.63893	-1570.61924	Pomacentridae	Abudefduf	bengalensis	37372003	1	AD	Passing	NA	NA	NA
NCB542	37	NCB542_L.avi	96344	NCB542_R.avi	96107	26.76212	Analysis	25.14962	212.62443	1.47924	7.43315	1294.36945	14.90127	30.53160	40.83412	-317.37479	-100.31964	-1250.84031	Lutjanidae	Lutjanus	fulviflamma	37346034	1	AD	Passing	NA	NA	NA
NCB542	38	NCB542_L.avi	99534	NCB542_R.avi	99297	27.64822	Analysis	26.03573	214.28286	4.32145	17.48646	2353.38336	28.99389	10.04005	13.57361	-1074.24515	383.72781	-2058.43717	Siganidae	Siganus	fuscescens	37438001	1	AD	Passing	NA	NA	NA
NCB542	39	NCB542_L.avi	104673	NCB542_R.avi	104436	29.07572	Analysis	27.46322	151.12954	4.43226	14.16944	1972.80328	17.38800	38.91591	17.36530	-531.97154	254.12725	-1882.65196	Labridae	Thalassoma	lunare	37384167	1	AD	Passing	NA	NA	NA
NCB542	40	NCB542_L.avi	104718	NCB542_R.avi	104481	29.08822	Analysis	27.47572	125.70713	2.93442	7.81422	2154.37481	23.86011	18.05758	45.38691	838.44689	-237.57372	-1970.25287	Labridae	Thalassoma	lunare	37384167	1	AD	Passing	NA	NA	NA
NCB542	41	NCB542_L.avi	104719	NCB542_R.avi	104482	29.08849	Analysis	27.476	138.45043	2.36459	7.41150	1806.85496	14.19214	19.53351	21.81761	382.93217	-222.72652	-1751.70794	Labridae	Thalassoma	lunare	37384167	1	AD	Passing	NA	NA	NA
NCB542	42	NCB542_L.avi	104722	NCB542_R.avi	104485	29.08933	Analysis	27.47683	93.82118	6.90154	10.66321	2293.11065	3.14284	43.99707	1.71022	123.39193	-24.08560	-2289.66171	Labridae	Thalassoma	lunare	37384167	1	AD	Passing	NA	NA	NA
NCB542	43	NCB542_L.avi	104735	NCB542_R.avi	104498	29.09294	Analysis	27.48045	127.79483	1.98080	8.36364	1859.46297	22.35889	0.61116	6.51150	540.56321	-456.22251	-1719.66711	Labridae	Thalassoma	lunare	37384167	1	AD	Passing	NA	NA	NA
NCB542	44	NCB542_L.avi	104739	NCB542_R.avi	104502	29.09405	Analysis	27.48156	56.21416	2.30352	4.26140	1952.98316	26.25716	11.15566	49.90484	707.38104	-496.09520	-1751.46934	Labridae	Thalassoma	lunare	37384167	1	AD	Passing	NA	NA	NA
