"scientific_name","fb_speccode","fb_common_name","fb_length_max","fb_length_max_type","fb_commerical_importance","fb_depth_range_deep","fb_depth_range_shallow","fb_max_published_weight_kg"
"Scorpaenichthys marmoratus","4140","Cabezon",99,"TL","commercial",200,0,14
"Scorpaenodes africanus","17283",NA,90,"TL",NA,NA,NA,NA
"Scorpaenodes albaiensis","7313","Longfingered scorpionfish",12,"TL",NA,20,0,NA
"Scorpaenodes arenai","46345","Messina rockfish",11,"TL",NA,31,14,NA
"Scorpaenodes barrybrowni","68794","Stellate scorpionfish",4.65999984741211,"SL",NA,160,95,NA
"Scorpaenodes bathycolus","66858",NA,6.25,"SL",NA,60,NA,NA
"Scorpaenodes caribbaeus","3946","Reef scorpionfish",12,"TL","commercial",70,0,NA
"Scorpaenodes corallinus","27363",NA,10.5,"TL",NA,18,0,NA
"Scorpaenodes elongatus","17284","African spotted scorpionfish",15,"TL",NA,NA,NA,NA
"Scorpaenodes englerti","55124","Englert's scorpionfish",9,"NG",NA,38,0,NA
"Scorpaenodes evides","59562","Cheekspot scorpionfish",10.5,"TL",NA,40,1,NA
"Scorpaenodes guamensis","5819","Guam scorpionfish",14,"TL","of no interest",20,0,NA
"Scorpaenodes hirsutus","5815","Hairy scorpionfish",5.59999990463257,"SL",NA,54,8,NA
"Scorpaenodes immaculatus","59565",NA,8.92000007629395,"SL",NA,49,40,NA
"Scorpaenodes insularis","17285",NA,10,"SL",NA,35,3,NA
"Scorpaenodes investigatoris","59567",NA,7.28000020980835,"SL",NA,170,NA,NA
"Scorpaenodes kelloggi","5816","Kellogg's scorpionfish",5,"TL",NA,24,6,NA
"Scorpaenodes minor","5817","Minor scorpionfish",5.19999980926514,"TL","of no interest",52,1,NA
"Scorpaenodes muciparus","59206",NA,8.73999977111816,"SL",NA,291,42,NA
"Scorpaenodes parvipinnis","4915","Lowfin scorpionfish",14,"TL","commercial",49,3,NA
"Scorpaenodes quadrispinosus","60274","Fourspine scorpionfish",9.97999954223633,"SL",NA,12,0,NA
"Scorpaenodes rubrivinctus","65447",NA,10.0799999237061,"SL",NA,412,160,NA
"Scorpaenodes scaber","7314","Pygmy scorpionfish",12,"TL",NA,30,3,NA
"Scorpaenodes smithi","11692","Little scorpionfish",7.69999980926514,"TL",NA,110,42,NA
"Scorpaenodes steenei","52374","Steene's scorpionfish",NA,NA,NA,NA,NA,NA
"Scorpaenodes steinitzi","56488",NA,5.5,"SL",NA,NA,NA,NA
"Scorpaenodes tredecimspinosus","3947","Deepreef scorpionfish",6.5,"TL",NA,82,7,NA
"Scorpaenodes tribulosus","59576",NA,5.1399998664856,"SL",NA,176,73,NA
"Scorpaenodes varipinnis","5818","Blotchfin scorpionfish",13,"TL","of no interest",200,0,NA
"Scorpaenodes xyris","3948","Rainbow scorpionfish",15,"TL",NA,30,0,NA
"Scorpaenopsis altirostris","59495",NA,4.55999994277954,"SL",NA,134,79,NA
"Scorpaenopsis barbata","12767","Bearded scorpionfish",22,"SL",NA,30,0,NA
"Scorpaenopsis brevifrons","12605","Bigmouth scorpionfish",13.3000001907349,"SL","of no interest",38,1,NA
"Scorpaenopsis cacopsis","6653","Jenkin's scorpionfish",51,"TL","commercial",60,4,3.45
"Scorpaenopsis cirrosa","12080","Weedy stingfish",23.1000003814697,"SL","commercial",91,3,NA
"Scorpaenopsis cotticeps","59205","Sculpin scorpionfish",6.28999996185303,"SL",NA,70,15,NA
"Scorpaenopsis crenulata","65926","Serrated deepwater scorpionfish",4.8899998664856,"SL",NA,NA,NA,NA
"Scorpaenopsis diabolus","4921","False stonefish",30,"TL","commercial",70,1,NA
"Scorpaenopsis eschmeyeri","62945",NA,7.55000019073486,"SL",NA,24,1,NA
"Scorpaenopsis furneauxi","52375","Furneaux scorpionfish",9.60000038146973,"SL",NA,10,NA,NA
"Scorpaenopsis gibbosa","7918","Humpbacked scorpionfish",21,"SL","minor commercial",NA,NA,NA
"Scorpaenopsis gilchristi","16868","Gilchrist's scorpionfish",6,"TL",NA,26,NA,NA
"Scorpaenopsis insperatus","62169","Sydney scorpionfish",4.8899998664856,"SL",NA,14,NA,NA
"Scorpaenopsis lactomaculata","28125","Whiteblotched scorpionfish",28,"TL",NA,NA,NA,NA
"Scorpaenopsis longispina","59496",NA,9.19999980926514,"SL",NA,27,6,NA
"Scorpaenopsis macrochir","5820","Flasher scorpionfish",13.6000003814697,"TL",NA,80,1,NA
"Scorpaenopsis neglecta","12555","Yellowfin scorpionfish",19,"SL","of no interest",40,0,NA
"Scorpaenopsis obtusa","59497","Shortsnout scorpionfish",10,"TL",NA,15,0,NA
"Scorpaenopsis orientalis","59498",NA,27.7999992370605,"SL",NA,20,8,NA
"Scorpaenopsis oxycephalus","5822","Tassled scorpionfish",36,"TL",NA,400,NA,NA
"Scorpaenopsis papuensis","56815","Papuan scorpionfish",25,"TL",NA,40,1,NA
"Scorpaenopsis pluralis","59499",NA,7.40000009536743,"SL",NA,110,100,NA
"Scorpaenopsis possi","59500","Poss's scorpionfish",19.3999996185303,"SL",NA,55,2,NA
"Scorpaenopsis pusilla","59501",NA,3.16000008583069,"SL",NA,NA,NA,NA
"Scorpaenopsis ramaraoi","59506","Rama Rao's scorpionfish",20.7999992370605,"TL",NA,60,1,NA
"Scorpaenopsis rubrimarginata","67587",NA,2.4300000667572,"SL",NA,80,NA,NA
"Scorpaenopsis venosa","7919","Raggy scorpionfish",25,"TL",NA,95,2,NA
"Scorpaenopsis vittapinna","59507","Bandfin scorpionfish",8.5,"TL",NA,40,0,NA
"Scorpiodoras calderonensis","68261",NA,15.0699996948242,"SL",NA,NA,NA,NA
"Scorpiodoras heckelii","47622",NA,16.1000003814697,"SL",NA,NA,NA,NA
"Scorpiodoras liophysus","65980",NA,15.6999998092651,"SL",NA,NA,NA,NA
"Scorpis aequipinnis","14390","Sea sweep",40,"TL",NA,NA,NA,NA
"Scorpis chilensis","56288",NA,NA,NA,NA,NA,NA,NA
"Scorpis georgiana","14620","Banded sweep",33,"TL","minor commercial",NA,NA,NA
"Scorpis lineolata","27504","Silver sweep",30,"TL",NA,30,1,NA
"Scorpis violacea","12235","Blue maomao",40,"FL","commercial",30,0,NA
"Scortum barcoo","14946","Barcoo grunter",35,"SL",NA,NA,NA,NA
"Scortum hillii","10623","Leathery grunter",35,"SL","of no interest",NA,NA,1
"Scortum neili","62770","Neil's grunter",24,"SL",NA,3,0,NA
"Scortum parviceps","10624","Smallhead grunter",38,"SL","of no interest",NA,NA,1
"Scriptaphyosemion banforense","2469",NA,4,"SL",NA,NA,NA,NA
"Scriptaphyosemion bertholdi","51644","Berthold's killi",4.5,"SL",NA,NA,NA,NA
"Scriptaphyosemion brueningi","9715","Bruening's killi",6,"TL","commercial",NA,NA,NA
"Scriptaphyosemion cauveti","26432","Kindia killi",5,"TL","of no interest",NA,NA,NA
"Scriptaphyosemion chaytori","60514",NA,4.80000019073486,"SL",NA,NA,NA,NA
"Scriptaphyosemion etzeli","60515",NA,4.5,"TL",NA,NA,NA,NA
"Scriptaphyosemion fredrodi","60346",NA,4.25,"SL",NA,NA,NA,NA
"Scriptaphyosemion geryi","9740","Gérys killi",5,"TL","of no interest",NA,NA,NA
"Scriptaphyosemion guignardi","9741",NA,6,"TL","commercial",NA,NA,NA
"Scriptaphyosemion liberiense","9752",NA,6,"TL"," ",NA,NA,NA
"Scriptaphyosemion nigrifluvi","68068",NA,4.5,"TL",NA,NA,NA,NA
"Scriptaphyosemion roloffi","9787",NA,5,"TL","commercial",NA,NA,NA
"Scriptaphyosemion schmitti","2472",NA,4.5,"TL"," ",NA,NA,NA
"Scriptaphyosemion wieseae","66769",NA,4.13000011444092,"SL",NA,NA,NA,NA
"Scuticaria okinawae","55168","Shorttailed snake moray",90.5,"TL",NA,NA,NA,NA
"Scuticaria tigrina","7450","Tiger reef-eel",140,"TL","commercial",25,0,NA
"Scyliorhinus besnardi","843","Polkadot catshark",47,"TL","of no interest",190,140,NA
"Scyliorhinus boa","844","Boa catshark",54,"TL","of no interest",676,329,NA
"Scyliorhinus cabofriensis","67922",NA,46.7999992370605,"TL",NA,536,NA,NA
"Scyliorhinus canicula","845","Lesser spotted dogfish",100,"TL","minor commercial",780,10,3.725
"Scyliorhinus capensis","846","Yellowspotted catshark",122,"TL","of no interest",495,26,NA
"Scyliorhinus cervigoni","847","West African catshark",67,"TL","subsistence fisheries",500,45,NA
"Scyliorhinus comoroensis","53996","Comoro cat shark",NA,NA,NA,400,NA,NA
"Scyliorhinus duhamelii","69510","Duhamel’s catshark",43.5999984741211,"TL",NA,75,43,NA
"Scyliorhinus garmani","848","Brownspotted catshark",38,"TL","of no interest",NA,NA,NA
"Scyliorhinus hachijoensis","69620","Cinder cloudy catshark",41.5999984741211,"TL",NA,NA,NA,NA
"Scyliorhinus haeckelii","849","Freckled catshark",60,"TL","of no interest",NA,NA,NA
"Scyliorhinus hesperius","851","Whitesaddled catshark",NA,NA,"of no interest",457,274,NA
"Scyliorhinus meadi","852","Blotched catshark",49,"TL","of no interest",600,300,NA
"Scyliorhinus retifer","853","Chain catshark",48,"TL","of no interest",750,36,NA
"Scyliorhinus stellaris","854","Nursehound",170,"TL","minor commercial",400,1,NA
"Scyliorhinus torazame","855","Cloudy catshark",77.8000030517578,"TL",NA,300,0,NA
"Scyliorhinus torrei","856","Dwarf catshark",32,"TL","of no interest",600,200,NA
"Scyliorhinus ugoi","67844","Dark freckled catshark",53.4000015258789,"TL",NA,500,400,NA
"Scylliogaleus quecketti","5945","Flapnose houndshark",89,"TL","subsistence fisheries",NA,NA,NA
"Scymnodalatias albicauda","27194","Whitetail dogfish",111,"TL",NA,510,150,NA
"Scymnodalatias garricki","53990","Azores dogfish",NA,NA,NA,300,NA,NA
"Scymnodalatias oligodon","53989","Sparsetooth dogfish",NA,NA,NA,200,0,NA
"Scymnodalatias sherwoodi","698","Sherwood dogfish",80.3000030517578,"TL","of no interest",NA,NA,NA
"Scymnodon ichiharai","53991","Japanese velvet dogfish",NA,NA,NA,800,500,NA
"Scymnodon macracanthus","665","Largespine velvet dogfish",131,"TL","of no interest",1550,219,NA
"Scymnodon ringens","700","Knifetooth dogfish",110,"TL","minor commercial",1600,200,NA
"Scyris alexandrina","1888","Alexandria pompano",100,"TL","minor commercial",70,NA,3.17
"Scyris indica","10","Indian threadfish",165,"TL","commercial",100,20,25
"Scytalichthys miurus","13923","Shorttail viper eel",97,"TL",NA,85,NA,NA
"Scytalina cerdale","3818","Graveldiver",15,"TL",NA,NA,NA,NA
"Searsia koefoedi","5090","Koefoed's searsid",15,"SL",NA,1500,450,0.0334000015258789
"Searsioides calvala","59135",NA,9.30000019073486,"SL",NA,1400,1000,NA
"Searsioides multispinus","59111",NA,11.8000001907349,"SL",NA,1500,0,NA
"Sebastapistes ballieui","7779","Spotfin scorpionfish",11.6999998092651,"TL",NA,11,1,NA
"Sebastapistes coniorta","7776","Humpback nohu",10,"TL","commercial",25,1,NA
"Sebastapistes cyanostigma","5811","Yellowspotted scorpionfish",10,"TL",NA,30,2,NA
"Sebastapistes fowleri","5821","Pigmy scorpionfish",4.69999980926514,"TL",NA,61,2,NA
"Sebastapistes galactacma","5812","Galactacma scorpionfish",4.90000009536743,"SL",NA,200,NA,NA
"Sebastapistes mauritiana","5813","Spineblotch scorpionfish",9.5,"TL","bycatch",10,0,NA
"Sebastapistes nuchalis","52966",NA,10.1599998474121,"TL",NA,NA,NA,NA
"Sebastapistes perplexa","69303","Temperate scorpionfish",5.07000017166138,"SL",NA,48,2,NA
"Sebastapistes strongia","5814","Barchin scorpionfish",9.5,"TL","of no interest",37,0,NA
"Sebastapistes taeniophrys","64891","Eyebrow scorpionfish",2.5,"TL",NA,NA,NA,NA
"Sebastapistes tinkhami","16869","Darkspotted scorpionfish",10,"TL","of no interest",30,1,NA
"Sebastes aleutianus","3949","Rougheye rockfish",97,"TL","commercial",900,25,0.9
"Sebastes alutus","504","Pacific ocean perch",53,"TL","highly commercial",825,0,2.1
"Sebastes atrovirens","3950","Kelp rockfish",42,"TL","commercial",46,NA,NA
"Sebastes auriculatus","3951","Brown rockfish",56,"TL","minor commercial",128,0,NA
"Sebastes aurora","3952","Aurora rockfish",41,"TL","commercial",769,124,NA
"Sebastes babcocki","3953","Redbanded rockfish",64,"TL","minor commercial",625,49,4.44
"Sebastes baramenuke","13057",NA,40,"SL","commercial",500,100,NA
"Sebastes borealis","3954","Shortraker rockfish",108,"TL",NA,1200,0,16.24
"Sebastes brevispinis","3955","Silvergray rockfish",71,"TL","commercial",375,0,4.71
"Sebastes capensis","506","Cape redfish",37,"TL","commercial",275,20,NA
"Sebastes carnatus","3956","Gopher rockfish",39,"TL","commercial",55,NA,NA
"Sebastes caurinus","3957","Copper rockfish",58,"TL","minor commercial",183,10,2.74
"Sebastes chlorostictus","3958","Greenspotted rockfish",50,"TL","commercial",201,49,1.01
"Sebastes chrysomelas","3959","Black-and-yellow rockfish",39,"TL","commercial",37,0,NA
"Sebastes ciliatus","3960","Dusky rockfish",53,"TL","minor commercial",160,5,1.81
"Sebastes constellatus","3961","Starry rockfish",46,"TL",NA,274,15,1.04
"Sebastes cortezi","14228","Cortez rockfish",25.5,"SL",NA,1100,200,NA
"Sebastes crameri","3962","Darkblotched rockfish",58,"TL","commercial",600,25,NA
"Sebastes dallii","3963","Calico rockfish",25,"TL","commercial",256,18,NA
"Sebastes diaconus","68589","Deacon rockfish",33,"SL",NA,50,8,NA
"Sebastes diploproa","3964","Splitnose rockfish",46,"TL","minor commercial",800,0,0.81
"Sebastes elongatus","3965","Greenstriped rockfish",39,"TL","commercial",425,25,0.63
"Sebastes emphaeus","3966","Puget Sound rockfish",18,"TL","commercial",366,0,NA
"Sebastes hubbsi","58097",NA,15.6000003814697,"SL",NA,NA,NA,NA
"Sebastes ijimae","23858",NA,NA,NA,NA,NA,NA,NA
"Sebastes inermis","4586",NA,35.9000015258789,"TL","commercial",NA,NA,0.8
"Sebastes iracundus","13061",NA,60,"SL","commercial",1400,300,NA
"Sebastes itinus","23846",NA,40,"SL",NA,NA,NA,NA
"Sebastes jordani","3974","Shortbelly rockfish",32,"TL","commercial",350,0,NA
"Sebastes joyneri","23855",NA,NA,NA,NA,NA,NA,NA
"Serranochromis spei","6907",NA,30.3999996185303,"SL",NA,NA,NA,NA
"Serranochromis stappersi","6908",NA,25.5,"SL",NA,NA,NA,NA
"Serranochromis swartzi","69824","Red-flanked largemouth bream",13.9499998092651,"SL",NA,NA,NA,NA
"Serranochromis thumbergi","5360","Brownspot largemouth",33,"TL","subsistence fisheries",NA,NA,1.2
"Serranocirrhitus latus","10771","Hawkfish anthias",13,"TL","of no interest",70,15,NA
"Serranus accraensis","5028","Ghanean comber",20,"TL","commercial",150,25,NA
"Serranus aequidens","50095","Deepwater serrano",20,"TL",NA,205,NA,NA
"Serranus aliceae","67805",NA,6.71000003814697,"SL",NA,70,28,NA
"Serranus annularis","3342","Orangeback bass",9,"TL","commercial",70,10,NA
"Serranus atricauda","14418","Blacktail comber",43.2000007629395,"TL","commercial",150,3,NA
"Serranus atrobranchus","3343","Blackear bass",19,"TL",NA,219,10,NA
"Serranus baldwini","3344","Lantern bass",12,"TL","commercial",80,1,NA
"Serranus cabrilla","1353","Comber",40,"SL","minor commercial",500,5,NA
"Serranus chionaraia","3345","Snow bass",5,"TL",NA,90,45,NA
"Serranus drewesi","68804",NA,6.5,"TL",NA,19,NA,NA
"Serranus flaviventris","12339","Twinspot bass",8,"TL","commercial",402,2,NA
"Serranus hepatus","14419","Brown comber",25,"TL","minor commercial",100,5,NA
"Serranus heterurus","61273",NA,NA,NA,NA,28,NA,NA
"Serranus huascarii","50096","Flag serrano",NA,NA,NA,NA,NA,NA
"Serranus inexpectatus","68805",NA,9.19999980926514,"TL",NA,36,25,NA
"Serranus luciopercanus","57917","Crosshatch bass",12,"SL",NA,NA,NA,NA
"Serranus maytagi","57920",NA,NA,NA,NA,274,NA,NA
"Serranus notospilus","3346","Saddle bass",10,"TL",NA,230,7,NA
"Serranus novemcinctus","16881","Barred rockcod",32,"TL",NA,NA,NA,NA
"Serranus phoebe","3347","Tattler",20,"TL",NA,400,27,NA
"Serranus psittacinus","14298","Barred serrano",18,"TL","of no interest",61,6,NA
"Serranus pulcher","68148",NA,7.80000019073486,"SL",NA,30,1,NA
"Serranus sanctaehelenae","13807","St. Helena comber",NA,NA,"commercial",110,1,NA
"Serranus scriba","1761","Painted comber",36,"SL","minor commercial",150,5,NA
"Serranus socorroensis","46537","Socorro serrano",8,"TL",NA,8,NA,NA
"Serranus stilbostigma","58757",NA,NA,NA,NA,82,NA,NA
"Serranus subligarius","3348","Belted sandfish",10,"TL","commercial",18,NA,NA
"Serranus tabacarius","3349","Tobaccofish",22,"TL","commercial",70,4,NA
"Serranus tico","65899",NA,8.5,"SL",NA,NA,NA,NA
"Siganus spinus","4457","Little spinefoot",28,"TL","minor commercial",50,1,NA
"Siganus stellatus","4622","Brown-spotted spinefoot",40,"TL","commercial",NA,1,NA
"Siganus sutor","4615","Shoemaker spinefoot",45,"SL","commercial",50,1,NA
"Siganus trispilos","4612","Threeblotched rabbitfish",25,"TL",NA,5,3,NA
"Siganus unimaculatus","4630","Blotched foxface",20,"SL","commercial",30,NA,NA
"Siganus uspi","4631","Bicolored foxface",24,"TL","commercial",NA,NA,NA
"Siganus vermiculatus","4561","Vermiculated spinefoot",45,"TL","commercial",20,0,2.393
"Siganus virgatus","4624","Barhead spinefoot",30,"TL","minor commercial",NA,1,NA
"Siganus vulpinus","4629","Foxface",25,"SL","minor commercial",30,0,NA
"Siganus woodlandi","62435",NA,NA,NA,NA,15,5,NA
"Sigmistes caulias","4141","Kelp sculpin",NA,NA,NA,NA,NA,NA
"Sigmistes smithi","4142","Arched sculpin",4.28999996185303,"SL",NA,1,0,NA
"Sebastes kiyomatsui","63384",NA,21.5599994659424,"SL",NA,250,NA,NA
"Sebastes koreanus","59591",NA,19.7299995422363,"TL",NA,20,NA,NA
"Sebastes lentiginosus","3975","Freckled rockfish",23,"TL","commercial",168,33,NA
"Sebastes levis","3976","Cowcod",100,"FL","commercial",500,20,13
"Sebastes longispinis","23866",NA,18.7999992370605,"TL",NA,NA,NA,NA
"Sebastes macdonaldi","3977","Mexican rockfish",66,"TL","commercial",350,91,2.72
"Sebastes maliger","3978","Quillback rockfish",61,"TL","commercial",274,0,3.28
"Sebastes matsubarai","13055",NA,60,"SL","commercial",383,310,NA
"Sebastes melanops","3979","Black rockfish",63,"TL","minor commercial",366,0,4.8
"Sebastes melanosema","3980","Semaphore rockfish",20,"TL",NA,183,137,NA
"Sebastes melanostictus","67247","Blackspotted rockfish",53.9000015258789,"SL",NA,1000,84,NA
"Sebastes melanostomus","3981","Blackgill rockfish",70,"TL",NA,769,124,3.53
"Sebastes mentella","505","Beaked redfish",77.5,"TL","commercial",1441,300,NA
"Sebastes miniatus","3982","Vermilion rockfish",91,"TL","minor commercial",467,15,6.8
"Sebastes minor","23852",NA,20,"TL",NA,100,3,NA
"Sebastes moseri","54379","Whitespeckled rockfish",NA,NA,NA,183,128,NA
"Sebastes mystinus","3983","Blue rockfish",61,"TL","commercial",550,0,3.79
"Sebastes nebulosus","3984","China rockfish",45,"TL","minor commercial",128,3,1.67
"Sebastes nigrocinctus","3985","Tiger rockfish",61,"TL","minor commercial",275,10,2.22
"Sebastes nivosus","23859",NA,35,"SL",NA,NA,NA,NA
"Sebastes norvegicus","501","Golden redfish",100,"TL","highly commercial",1000,100,15
"Sebastes notius","56265",NA,NA,NA,NA,240,NA,NA
"Sebastes nudus","59588",NA,23.7000007629395,"SL",NA,NA,NA,NA
"Sebastes oblongus","24991",NA,35,"SL",NA,NA,NA,NA
"Sebastes oculatus","12084","Patagonian redfish",40.7999992370605,"TL","commercial",NA,NA,NA
"Sebastes ovalis","3986","Speckled rockfish",56,"TL","commercial",365,NA,0.95
"Sebastes owstoni","23845",NA,25,"SL",NA,300,100,NA
"Sebastes pachycephalus","4587",NA,42,"TL","commercial",NA,NA,1.56
"Sebastes paucispinis","3987","Bocaccio rockfish",91,"TL","minor commercial",476,0,9.63
"Sebastes peduncularis","54410",NA,NA,NA,NA,450,NA,NA
"Sebastes phillipsi","3988","Chameleon rockfish",43,"TL",NA,274,174,1.22
"Sebastes pinniger","3989","Canary rockfish",76,"FL","commercial",838,0,4.53
"Sebastes polyspinis","3990","Northern rockfish",41,"TL",NA,740,0,NA
"Sebastes proriger","3991","Redstripe rockfish",61,"TL","commercial",425,12,NA
"Sebastes rastrelliger","3992","Grass rockfish",56,"TL","commercial",46,0,NA
"Sebastes reedi","3993","Yellowmouth rockfish",58,"TL","commercial",375,137,NA
"Sebastes rosaceus","3994","Rosy rockfish",36,"TL","commercial",128,15,NA
"Sebastes rosenblatti","3995","Greenblotched rockfish",48,"TL","commercial",396,61,NA
"Sebastes ruberrimus","3996","Yelloweye rockfish",104,"TL","commercial",549,15,17.82
"Sebastes rubrivinctus","3997","Flag rockfish",51,"TL","commercial",302,0,1.45
"Sebastes rufinanus","3998","Dwarf-red rockfish",17,"TL",NA,NA,NA,NA
"Sebastes rufus","3999","Bank rockfish",54,"TL","commercial",247,31,1.98
"Sebastes saxicola","4000","Stripetail rockfish",38,"TL","commercial",547,9,NA
"Sebastes schlegelii","6534","Korean rockfish",65,"TL","commercial",100,3,3.14
"Sebastes scythropus","23856",NA,25,"SL",NA,300,150,NA
"Sebastes semicinctus","4001","Halfbanded rockfish",25,"TL","commercial",402,58,NA
"Sebastes serranoides","4002","Olive rockfish",61,"TL",NA,146,0,1.63
"Sebastes serriceps","4003","Treefish",41,"TL","commercial",90,5,NA
"Sebastes simulator","4004","Pinkrose rockfish",30,"TL",NA,293,99,NA
"Sebastes sinensis","14197","Blackmouth rockfish",15.1999998092651,"SL",NA,670,290,NA
"Sebastes spinorbis","54411",NA,NA,NA,NA,160,130,NA
"Sebastes steindachneri","13053",NA,37,"TL","commercial",300,16,NA
"Sebastes taczanowskii","23854",NA,32,"TL",NA,120,0,NA
"Sebastes thompsoni","13052",NA,30,"SL","commercial",150,40,NA
"Sebastes trivittatus","23861",NA,62,"TL","minor commercial",120,0,4.7
"Sebastes umbrosus","4005","Honeycomb rockfish",29.7999992370605,"TL","commercial",119,30,0.57
"Sebastes variabilis","63583","Light dusky rockfish",43.0800018310547,"SL","commercial",675,6,NA
"Sebastes variegatus","4006","Harlequin rockfish",38,"TL","minor commercial",558,70,NA
"Sebastes varispinis","54412",NA,NA,NA,NA,500,0,NA
"Sebastes ventricosus","61360",NA,NA,NA,NA,NA,NA,NA
"Sebastes viviparus","1352","Norway redfish",66.5,"TL","commercial",300,50,1
"Sebastes vulpes","23857",NA,43,"TL",NA,NA,NA,1.18
"Sebastes wakiyai","23853",NA,24,"TL",NA,NA,NA,NA
"Sebastes wilsoni","4007","Pygmy rockfish",23,"TL","of no interest",274,30,NA
"Sebastes zacentrus","4008","Sharpchin rockfish",39,"TL","commercial",476,26,NA
"Sebastes zonatus","59586",NA,37,"SL",NA,175,50,NA
"Sebastiscus albofasciatus","23868",NA,25,"TL",NA,200,30,NA
"Sebastiscus marmoratus","4597","False kelpfish",36.2000007629395,"TL","commercial",NA,NA,2.8
"Sebastiscus tertius","10437",NA,37,"SL",NA,NA,NA,NA
"Sebastolobus alascanus","4009","Shortspine thornyhead",80,"SL","minor commercial",1600,17,9
"Sebastolobus altivelis","4010","Longspine thornyhead",39,"TL","commercial",1757,201,NA
"Sebastolobus macrochir","11704","Broadbanded thornyhead",44,"SL","commercial",1537,257,1.15
"Sectoria atriceps","26912",NA,4.34000015258789,"SL",NA,NA,NA,NA
"Sectoria heterognathos","60205",NA,10,"SL",NA,NA,NA,NA
"Securicula gora","24296",NA,24.5,"TL","of no interest",NA,NA,NA
"Sedercypris calidus","6091","Clanwilliam redfin",8.19999980926514,"SL",NA,NA,NA,NA
"Sedercypris erubescens","6092","Twee redfin",9.5,"SL",NA,NA,NA,NA
"Selachophidium guentheri","7890","Barbed brotula",30,"TL","of no interest",980,200,NA
"Selar boops","1954","Oxeye scad",25,"FL","commercial",500,35,NA
"Selar crumenophthalmus","387","Bigeye scad",70,"TL","highly commercial",170,0,NA
"Selaroides leptolepis","388","Yellowstripe scad",22,"TL","commercial",50,1,0.625
"Selenanthias analis","10769","Pearl-spotted fairy basslet",13,"SL","of no interest",204,129,NA
"Selenanthias barroi","55645",NA,13.3000001907349,"SL",NA,300,NA,NA
"Selenanthias myersi","13506",NA,8.69999980926514,"SL",NA,220,110,NA
"Selene brevoortii","1956","Hairfin lookdown",38,"FL","minor commercial",50,1,NA
"Selene brownii","1955","Caribbean moonfish",34.0999984741211,"TL","subsistence fisheries",NA,NA,0.119300003051758
"Selene dorsalis","379","African moonfish",40,"TL","commercial",100,20,1.5
"Selene peruviana","1958","Peruvian moonfish",40,"TL","minor commercial",50,0,NA
"Selene setapinnis","378","Atlantic moonfish",60,"TL","highly commercial",55,0,4.6
"Selene spixii","61368",NA,NA,NA,NA,NA,NA,NA
"Selene vomer","1004","Lookdown",48.2999992370605,"TL","minor commercial",53,1,2.1
"Seleniolycus laevifasciatus","7035",NA,21,"TL","of no interest",1500,700,NA
"Seleniolycus pectoralis","64617",NA,38,"SL",NA,2594,1948,NA
"Seleniolycus robertsi","64618",NA,NA,NA,NA,2290,1455,NA
"Selenotoca multifasciata","12257","Spotbanded scat",40,"SL","minor commercial",5,0,NA
"Selenotoca papuensis","24852",NA,9,"SL",NA,NA,NA,NA
"Semaprochilodus brama","51253",NA,54,"TL",NA,NA,NA,2.59
"Semaprochilodus insignis","25658","Kissing prochilodus",22,"SL","minor commercial",NA,NA,0.560080017089844
"Semaprochilodus kneri","51237",NA,28,"SL",NA,NA,NA,NA
"Semaprochilodus laticeps","53149",NA,44,"SL",NA,NA,NA,NA
"Semaprochilodus taeniurus","11898","Silver prochilodus",27.2000007629395,"SL","commercial",NA,NA,0.6055
"Semaprochilodus varii","27830",NA,28,"SL",NA,NA,NA,NA
"Semicossyphus darwini","12859","Galápagos sheephead wrasse",70,"TL","of potential interest",100,3,4
"Semicossyphus pulcher","3671","California sheephead",91,"TL","commercial",55,0,16
"Semicossyphus reticulatus","23626",NA,100,"TL",NA,NA,NA,14.66
"Semilabeo notabilis","14453",NA,44,"TL","commercial",NA,NA,2
"Semilabeo obscurus","60270",NA,28.2000007629395,"SL",NA,NA,NA,NA
"Seminemacheilus dursunavsari","70180",NA,7.63000011444092,"SL",NA,NA,NA,NA
"Seminemacheilus ispartensis","63289","Southern pond loach",5.69999980926514,"SL",NA,NA,NA,NA
"Seminemacheilus lendlii","48379","Anatolian loach",9,"TL",NA,NA,NA,NA
"Semiplotus cirrhosus","59983",NA,4.09999990463257,"SL",NA,NA,NA,NA
"Semiplotus manipurensis","59984",NA,18.5,"SL",NA,NA,NA,NA
"Semiplotus modestus","23212","Burmese kingfish",20,"TL","of no interest",NA,NA,NA
"Semotilus atromaculatus","2952","Creek chub",30.2999992370605,"TL",NA,NA,NA,NA
"Semotilus corporalis","2953","Fallfish",51,"TL",NA,NA,NA,1.61
"Semotilus lumbee","2954","Sandhills chub",24,"TL",NA,NA,NA,NA
"Semotilus thoreauianus","10141","Dixie chub",15,"TL",NA,NA,NA,NA
"Seriola carpenteri","1959","Guinean amberjack",72.5,"TL","commercial",200,0,NA
"Seriola dumerili","1005","Greater amberjack",190,"TL","minor commercial",385,1,80.6
"Seriola fasciata","1006","Lesser amberjack",67.5,"FL","subsistence fisheries",348,55,4.6
"Seriola hippos","1960","Samson fish",150,"TL","minor commercial",NA,NA,53.1
"Seriola lalandi","382","Yellowtail amberjack",250,"TL","minor commercial",825,3,96.84
"Seriola peruana","1961","Fortune jack",57,"FL","minor commercial",NA,NA,NA
